time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-15 15:00:00,86.57962666666666,87.26772666666668,86.89072,87.66127333333334,87.82872666666668,87.43765333333334,226.3864,229.63160666666664,149.19404,2.8942666666666663,10.107533333333333,1.8671533333333332,71.98,73.43,73.82,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,244.2018454548611,56.86882209791667,0.0001687465277777,51.90955067083334,-3120.311278588873,21.9185,23.47668313865131,21.949610816666667,23.262008709112425,61.67,61.21,60.41,68.31,67.63,377.0,1060.876,762.0136,15.098513333333337,30.48163333333333,69.66283333333334,2021-08-15 15:00:00
2021-08-15 15:15:00,86.60715333333334,87.41020666666667,86.87676666666667,87.69203999999999,87.56173333333335,87.42691999999998,226.48625333333337,229.3462333333333,149.23133333333334,2.926773333333333,10.361406666666666,1.8819866666666667,71.96,73.38,73.69,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,218.72371878782047,56.781168981410254,0.0006507576923076,51.86837292692307,-2411.0048142695723,21.8055,23.450882026267323,21.9635523,23.148825354042454,61.36,60.87,60.34,66.75,68.23,337.0,969.8113333333332,704.3126000000001,14.701933333333333,30.48231333333334,69.66039333333333,2021-08-15 15:15:00
2021-08-15 15:30:00,86.60527333333332,87.63363999999999,86.90348666666667,87.76307999999997,87.43894666666667,87.43178666666667,226.6771733333333,229.54702666666668,149.31660666666667,2.9517466666666667,10.330460000000004,1.8479066666666664,71.97,73.4,73.81,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,193.91777564166665,56.28728073928572,-0.000101088095238,51.89193712023809,-1879.542563582804,21.2973,23.466362326651165,21.97740237500001,23.174396447616857,61.68,61.18,60.92,66.62,65.38,313.0,897.7506666666668,659.5812000000001,14.922413333333337,30.4813,69.66622,2021-08-15 15:30:00
2021-08-15 15:45:00,86.59830000000001,87.71613333333332,86.90805999999999,87.61162666666668,87.16458666666668,87.47141333333333,226.77828666666667,229.04649333333333,149.43094,2.916973333333333,10.327246666666667,1.84034,71.98,73.52,73.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,167.955316739881,56.08774659107142,-0.0006059363095238,51.82073429107143,-1615.3088599041384,21.6991,23.569739085357128,22.014509200000003,23.460628480039876,61.9,61.54,61.23,66.92,68.44,312.0,846.0153333333334,628.9630666666667,15.321973333333336,30.477326666666663,69.65739333333335,2021-08-15 15:45:00
2021-08-15 16:00:00,86.5792,87.68160666666668,86.75923333333331,87.57998666666666,87.28168,87.38894666666667,226.91126666666665,229.57525333333328,149.57013333333333,2.8995133333333327,10.27237333333333,1.8418,72.04,73.61,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,177.40233437430558,56.00495822430555,0.0005290840277777,51.8787689138889,-1471.0053433096743,20.5658,23.61089873078504,22.051090375,23.39091184441048,62.63,62.23,61.86,66.95,68.57,336.0,856.8546666666665,643.5956666666665,15.746086666666663,30.48048666666666,69.64999333333334,2021-08-15 16:00:00
2021-08-15 16:15:00,86.63918,87.63736666666667,86.83221999999999,87.66884,87.21943333333333,87.35729333333332,226.8189733333333,229.71858,149.06034000000002,2.9017399999999998,10.282926666666668,1.8416,72.13,73.72,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,192.8937509448718,56.18421187564103,0.0008152108974358,51.80357918333333,-1600.294258640861,21.3932,23.72188440273624,22.110969141666665,23.238904318007656,63.23,62.78,62.47,66.4,68.24,339.0,920.9486666666668,682.4396666666668,16.181666666666665,30.48965333333333,69.65094666666666,2021-08-15 16:15:00
2021-08-15 16:30:00,86.58749999999999,87.67802,86.84454000000001,87.67625999999998,87.35126000000001,87.34759333333332,226.44492,229.0775333333333,149.08104666666665,2.902893333333333,10.277393333333332,1.809706666666667,72.21,73.88,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,175.99224027045454,56.09413976893939,-0.0003570522727272,51.90489283030302,-1316.837258783242,21.3552,23.80204541439298,22.192567966666665,23.39340905078461,63.81,63.32,63.12,67.65,67.73,319.0,881.5626666666667,658.8366000000001,16.473366666666667,30.48219333333333,69.65867999999999,2021-08-15 16:30:00
2021-08-15 16:45:00,86.60046666666668,87.5842,86.82856666666667,87.64005333333333,87.45068666666666,87.37346000000001,226.1271933333333,229.35999333333336,148.92682666666667,2.936633333333333,10.324540000000002,1.87382,72.29,74.01,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,197.61462613541667,56.12233136805556,0.0012748840277777,51.98423815833335,-1338.6130089655292,21.4213,23.84856742726123,22.267853958333333,23.298094130115544,64.61,64.03,63.87,66.09,66.03,341.0,923.744,677.1888666666666,16.960879999999996,30.47886666666666,69.65486,2021-08-15 16:45:00
2021-08-15 17:00:00,86.61552666666665,87.66679333333335,86.81476666666664,87.60425333333335,87.42320666666666,87.30572,225.83890666666667,228.27635999999995,148.75132666666664,2.9252400000000005,10.371166666666667,1.8352,72.4,74.1,74.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,190.87463647692303,55.95908356025642,0.0001296288461538,52.00777627307692,-1028.5628168942023,21.5194,23.94164369451613,22.359401058333333,23.416701426320856,65.14,64.7,64.61,70.0,71.16,353.0,913.3366666666666,670.5849999999999,17.335446666666666,30.4812,69.65738666666667,2021-08-15 17:00:00
2021-08-15 17:15:00,6.361033333333334,6.431133333333333,86.73434666666665,6.415699999999999,87.59743999999999,87.2755,226.2710933333333,228.6583733333333,148.87769333333333,2.939773333333333,10.228266666666666,1.8779466666666669,72.47,74.18,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,209.2205014190476,55.6694333547619,-0.0010409946428571,52.17626829464286,-1252.551296232946,21.0576,23.91853093401295,22.336621266666672,23.2309013028285,65.67,65.12,65.03,68.57,79.45,355.0,984.1353333333334,710.9120666666665,17.817113333333335,30.478486666666672,69.64800666666665,2021-08-15 17:15:00
2021-08-15 17:30:00,0.6258866666666666,0.6215133333333333,86.79738666666667,0.6144733333333332,87.59670666666669,87.25978,226.57192,229.6884,149.02766,2.945066666666666,10.211700000000002,1.8247866666666663,72.55,74.17,74.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,195.94083158888893,55.79405902013889,-0.001035675,51.92047168333334,-1131.8214517189272,20.8221,23.874417613471,22.376931216666662,23.3418353779432,66.41,65.76,65.83,67.14,94.54,338.0,966.9793333333332,703.0200666666667,18.15679333333333,30.475986666666667,69.66568666666666,2021-08-15 17:30:00
2021-08-15 17:45:00,0.6271866666666667,0.6221333333333333,86.86102666666667,0.6148399999999999,87.60126666666665,87.25019333333334,226.21830666666668,228.96364666666665,148.58654666666664,2.922726666666667,10.241306666666668,1.81788,72.6,74.14,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,189.1870375993056,55.838173852083344,-0.0009943270833333,51.90120308541666,-1011.466189359502,20.7874,23.83305890395337,22.402530966666667,23.3288585538333,66.62,65.93,66.03,67.19,99.21,332.0,978.03,713.5058,18.29917333333333,30.486066666666662,69.65262,2021-08-15 17:45:00
2021-08-15 18:00:00,0.6274799999999999,0.6234133333333333,86.90247333333333,0.6162666666666666,87.56800000000001,87.20027999999999,225.75751333333332,229.1471133333333,148.61120000000005,2.89588,10.124086666666669,1.8446933333333333,72.66,74.11,73.84,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,179.62833883888888,56.08519258333333,-0.0002888784722222,51.95855415208334,-1123.656445533619,20.9286,23.763347435307764,22.413330025,23.313388794403863,66.46,65.61,65.76,70.5,111.73,312.0,956.1613333333332,704.6146,18.285900000000005,30.481746666666663,69.65682,2021-08-15 18:00:00
2021-08-15 18:15:00,0.6268066666666667,0.6223733333333334,86.88577333333333,0.61586,87.12733333333333,87.19900666666668,185.5116,188.49208,148.86843333333334,1.36474,8.817366666666667,1.3480733333333337,72.67,74.04,73.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,156.57964709551285,55.98479179166667,-9.21846153846152e-05,51.92642187692307,-1244.8859872775893,20.1719,23.63671912398945,22.42612435833333,23.22344333967459,66.55,65.68,65.83,66.85,109.97,275.0,884.9106666666668,661.2515333333333,18.354546666666668,30.473666666666663,69.66599333333333,2021-08-15 18:15:00
2021-08-15 18:30:00,0.6276666666666666,0.62266,86.93272666666667,0.6148466666666667,86.78032666666667,87.22224,183.43892666666665,185.63938,148.905,1.28066,8.664906666666665,1.30558,72.66,73.95,73.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,140.10690636742424,56.00800719090909,5.473484848484806e-05,51.937115852272726,-1257.9109102744608,20.1295,23.61355136327597,22.422938058333337,23.20283032390705,66.8,66.04,66.34,67.04,106.98,237.0,796.1513333333332,604.4825999999999,18.349966666666667,30.482113333333327,69.65654666666667,2021-08-15 18:30:00
2021-08-15 18:45:00,0.6261066666666666,0.6218066666666666,86.86039999999998,0.6151399999999998,86.74824,87.24967333333333,183.21559333333337,187.2434,148.98168666666663,1.2380600000000002,8.660653333333332,1.291386666666667,72.65,73.87,73.75,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,130.97173159444446,55.88053987430555,-0.0011719013888888,51.890180731250005,-741.1196979752436,19.5992,23.582427441830475,22.443654108333337,23.11524549522278,66.9,66.25,66.65,67.34,98.12,203.0,712.0859999999999,550.1017333333334,18.243526666666664,30.483853333333336,69.65688,2021-08-15 18:45:00
2021-08-15 19:00:00,0.62646,0.6209533333333334,86.79014,0.6136133333333333,86.6337,87.23380666666667,183.5912,187.61025333333336,149.20277333333334,1.250686666666667,8.710153333333334,1.2795933333333334,72.59,73.88,73.72,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,122.79885052307692,55.44091217564103,0.0001171173076923,51.79247496794872,-385.8249636768088,18.5798,23.595408009444785,22.41917881666668,23.122875341231637,66.36,65.72,66.07,67.77,88.04,167.0,625.3806666666667,500.377,18.10276,30.480726666666676,69.65927333333335,2021-08-15 19:00:00
2021-08-15 19:15:00,0.6266866666666666,0.6215933333333332,86.65205999999999,0.61522,86.62856000000002,87.23690666666667,45.916293333333336,46.00283333333334,17.257726666666667,1.2586133333333334,8.642013333333333,1.347166666666667,72.52,73.84,73.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,114.53235828409088,55.83182211363635,0.002599528030303,51.855578973484846,-1055.4676270716936,17.9836,23.58257242896065,22.37757765,23.212952974862617,66.21,65.7,66.21,66.68,75.4,136.94,536.9913333333333,453.8714666666666,18.335846666666665,30.48427333333333,69.64920666666666,2021-08-15 19:15:00
2021-08-15 19:30:00,0.62672,0.6217933333333333,86.3692,0.6160599999999999,86.55290666666666,87.24972000000001,36.31462666666666,35.53776,7.797566666666667,1.2852,8.688346666666666,1.339706666666667,72.35,73.76,73.7,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,107.70840223472224,55.56427641180556,0.0030299,52.076844835416665,-528.106685822394,17.8543,23.494823197908545,22.25344780833333,23.25436634310347,66.86,66.43,66.9,67.57,66.98,103.48,452.786,386.19479999999993,18.28492,30.47830666666666,69.6649,2021-08-15 19:30:00
2021-08-15 19:45:00,0.6271000000000001,0.6218133333333334,86.36831333333333,0.6145333333333333,86.47394,87.30544666666667,36.45306,36.084153333333326,7.726466666666666,1.27262,8.656826666666666,1.2781533333333337,72.21,73.72,73.68,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,104.29533466041669,55.203165578472216,0.0017675611111111,52.02242324652778,-25.481712338211867,16.9199,23.430243333047088,22.16007890833333,23.256675424210243,67.45,66.96,67.46,67.12,67.43,103.73,434.8506666666668,375.2803333333334,18.716573333333333,51.44208,69.62666666666668,2021-08-15 19:45:00
2021-08-15 20:00:00,0.62668,0.6200133333333333,86.38982666666668,0.6142933333333335,86.46549333333333,87.32264000000002,36.11168666666666,36.03180666666666,7.833893333333333,1.2961466666666666,8.68882,1.2417466666666668,72.13,73.72,73.59,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,101.46782241590908,55.08286192727273,0.003228553030303,51.86142576439394,-25.99070404098441,16.6627,23.44056243620213,22.127462875000003,23.182032033429778,68.9,68.4,68.86,66.54,67.0,102.55,428.844,384.9007333333333,19.78828666666666,70.79338000000001,69.57996666666666,2021-08-15 20:00:00
2021-08-15 20:15:00,0.6270733333333334,0.6220199999999998,86.36499333333333,0.6163133333333335,86.53392666666667,87.30252000000002,36.91036666666666,35.573653333333326,7.844293333333335,1.2554866666666669,8.718653333333334,1.2511733333333337,72.08,73.79,73.49,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,99.29256956597222,55.0427476576389,0.0027284243055555,51.810707311805565,-23.851710186641025,16.9001,23.46652044452009,22.11609734166666,23.15893891816984,70.17,69.63,69.9,67.17,67.15,103.57,427.92733333333337,382.2680666666667,20.601733333333332,92.08019333333336,68.21828666666667,2021-08-15 20:15:00
2021-08-15 20:30:00,0.6263666666666665,0.62106,86.40239333333332,0.6140133333333334,86.57532666666665,87.32316000000002,36.30309999999999,36.26556666666667,7.84566,1.2366266666666663,8.659719999999998,1.32904,72.03,73.83,73.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.49615998846156,54.92414170769229,0.0028447871794871,51.80947995320513,-22.235550349779967,15.5221,23.510305752285436,22.11164238333334,23.120202524912315,70.66,70.18,70.52,66.65,66.82,103.0,429.5733333333334,296.7998,21.106573333333337,94.87627333333332,49.24677333333333,2021-08-15 20:30:00
2021-08-15 20:45:00,0.6283933333333332,0.6225066666666667,86.44782666666667,0.6146866666666667,86.57496666666665,87.29881999999998,36.129333333333335,35.40248666666667,7.81722,1.2962133333333334,8.652399999999998,1.3382733333333332,72.05,73.86,73.29,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.14045647916666,54.82138263452381,0.0027085595238095,51.77442707738095,-21.136852468265825,16.3142,23.54392977802325,22.135638733333334,23.0507647945567,70.6,70.19,70.54,67.29,67.23,104.01,431.34733333333327,126.34693333333333,21.043413333333337,94.86741333333336,29.663226666666663,2021-08-15 20:45:00
2021-08-15 21:00:00,0.6270866666666667,0.6218066666666667,86.44995333333334,0.6147866666666667,86.59297333333333,87.29377333333333,36.30064666666667,35.17963333333333,7.795933333333333,1.2405066666666664,8.66832,1.32382,71.97,73.85,73.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.32969305555557,54.783685588888886,0.0037116618055555,51.80889566944444,-19.633975532565724,15.3264,23.528445687098724,22.113209625000003,22.95808326769742,69.78,69.51,69.91,67.48,67.09,103.35,431.6913333333333,39.6408,20.46806,94.86767333333336,20.06339333333333,2021-08-15 21:00:00
2021-08-15 21:15:00,0.6290133333333333,0.6218400000000001,6.330006666666667,0.6158066666666667,6.350980000000001,6.406440000000001,36.076393333333336,35.52299333333334,7.773126666666666,1.2928133333333336,8.744426666666667,1.2679866666666668,71.79,73.75,72.83,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.19440143589745,54.73252276666668,-0.0014247032051282,51.804067433974346,-18.94169262369487,15.2936,23.396792602547805,22.04710843333333,22.708411283007024,68.86,68.69,69.04,67.37,68.59,104.93,433.018,18.294066666666662,19.787966666666662,94.8646,16.380119999999998,2021-08-15 21:15:00
2021-08-15 21:30:00,0.62842,0.6205333333333335,0.5999866666666667,0.6133066666666667,0.6098733333333334,0.6246466666666668,36.205793333333325,35.356046666666664,7.701486666666669,1.2499266666666666,8.662826666666664,1.2805666666666666,71.6,73.58,72.53,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.15535369523808,54.86749072678571,-0.0021299827380952,51.733400965476186,-18.182597175841128,15.0572,23.28067039607447,21.968257583333333,22.54118258236889,68.15,68.0,68.43,67.59,66.84,104.56,432.9100000000001,18.608466666666665,19.233653333333333,94.86612,15.511500000000003,2021-08-15 21:30:00
2021-08-15 21:45:00,0.6294133333333333,0.6220199999999999,0.6029333333333334,0.6160533333333332,0.5792733333333332,0.6260533333333332,36.550266666666666,35.09076,7.831373333333333,1.306593333333333,8.676820000000001,1.3230066666666669,71.45,73.38,72.31,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.34335677500002,54.84091639791668,-0.0024235534722222,51.79026362222222,-17.15508437987905,15.5408,23.139022992765376,21.866293266666663,22.394864900755067,67.61,67.46,67.89,67.47,68.11,104.67,432.032,23.37946666666667,18.91896,94.85585333333334,14.949406666666668,2021-08-15 21:45:00
2021-08-15 22:00:00,0.62916,0.6224533333333333,0.60132,0.6150133333333333,0.5785466666666667,0.6239666666666666,36.65947333333334,35.91728666666666,7.893726666666667,1.2746333333333333,8.689666666666666,1.3175199999999998,71.35,73.22,72.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.33187761538464,54.588864320512805,-0.0019391012820512,51.87112576474359,-16.47948353049824,15.9208,23.03846770880904,21.79405944166668,22.240792424217886,67.21,67.08,67.53,67.8,67.83,104.14,431.8900000000001,29.546266666666664,18.658686666666668,94.86114,14.749193333333332,2021-08-15 22:00:00
2021-08-15 22:15:00,0.6302133333333334,0.62242,0.6013066666666665,0.61518,0.5794533333333333,0.6231866666666666,36.12946,35.745180000000005,7.917026666666667,1.2704266666666664,8.737833333333334,1.3294933333333332,71.24,73.05,71.88,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.32151178076924,54.56335084102564,-0.0018019141025641,51.79422342115385,-15.748426806848496,15.7475,22.94062659235783,21.718672,22.1124609578178,66.93,66.83,67.21,67.32,67.98,104.16,430.1813333333333,34.53146666666667,18.52404,94.86516,14.738513333333334,2021-08-15 22:15:00
2021-08-15 22:30:00,0.62952,0.6220333333333333,0.60234,0.6155733333333333,0.58178,0.6248133333333333,35.97306,35.62034666666667,7.86934,1.2856066666666668,8.632300000000003,1.3055733333333337,71.06,72.94,71.69,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.51505530378788,54.562178567424255,-0.0020333439393939,51.85442967121212,-14.755446822985174,15.1844,22.868558336614,21.67637623333333,22.03035749115878,66.72,66.58,66.99,67.9,66.85,105.14,429.7413333333333,34.12833333333334,18.428166666666662,94.88013333333332,14.737126666666668,2021-08-15 22:30:00
2021-08-15 22:45:00,0.6294466666666667,0.6226933333333332,0.6008533333333334,0.6147933333333333,0.5803066666666667,0.6244133333333333,36.562740000000005,35.67749333333334,7.82378,1.28198,8.6886,1.278633333333333,70.95,72.79,71.53,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.55693222499998,54.562032016666656,-0.0019383409722222,51.79561527777778,-14.051938063159657,15.2766,22.798967011525804,21.611489650000003,21.909641873952182,66.61,66.43,66.84,67.67,67.27,103.68,430.0006666666666,34.690466666666666,18.35363333333333,94.98607333333337,14.99914,2021-08-15 22:45:00
2021-08-15 23:00:00,0.6290933333333334,0.6208000000000001,0.5999000000000001,0.6148000000000001,0.5793933333333333,0.6238,35.973373333333335,35.904419999999995,7.927406666666667,1.2396333333333331,8.6325,1.2774266666666667,70.82,72.71,71.37,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.59514937564104,54.68340893333333,-0.0030010134615384,51.83660506987179,-13.487124399996343,15.8435,22.74751387975317,21.571594666666662,21.822799261991747,66.56,66.32,66.69,66.85,67.1,104.73,430.0460000000001,33.54766666666667,18.271986666666667,94.98545333333333,15.988913333333334,2021-08-15 23:00:00
2021-08-15 23:15:00,0.6286,0.6210600000000001,0.6018466666666666,0.6149133333333334,0.58182,0.6236266666666666,35.777726666666666,35.53810666666667,7.801946666666665,1.2826799999999998,8.679820000000001,1.333146666666667,70.74,72.59,71.2,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.69520958653844,54.55566354487179,-0.0019187038461538,51.78652296858976,-12.450015441765045,15.3314,22.67574446895009,21.541822866666664,21.730523063016733,66.43,66.16,66.56,67.9,66.46,104.38,430.736,32.592733333333335,18.230486666666664,94.98680666666664,17.29458,2021-08-15 23:15:00
2021-08-15 23:30:00,0.6287133333333333,0.62148,0.6002333333333334,0.6140666666666666,0.5811133333333333,0.6239066666666667,36.25174,35.51954666666666,7.937373333333332,1.28218,8.74008,1.3011533333333334,70.66,72.49,71.01,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.5817778621212,54.54999551515152,-0.0014640984848484,51.73055386666667,-12.045850491747034,15.5799,22.631908377469586,21.488382458333326,21.65090307274136,66.37,66.06,66.49,67.32,67.35,104.58,430.0773333333333,35.1628,18.150013333333334,94.98385333333331,18.775586666666666,2021-08-15 23:30:00
2021-08-15 23:45:00,0.6295733333333332,0.6216000000000002,0.6014533333333333,0.6155,0.5817666666666668,0.6251266666666666,36.5506,35.24198666666667,7.887473333333332,1.289553333333333,8.603546666666666,1.32958,70.57,72.38,70.87,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.60621944513888,54.61410408125,-0.0025147854166666,51.70841182152777,-11.656274328532886,15.6981,22.56532831343094,21.47581403333334,21.57641617541293,66.3,65.97,66.41,67.23,66.77,104.63,428.894,39.477133333333335,18.13944,94.98413333333332,20.847706666666667,2021-08-15 23:45:00
