time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-15 16:30:00,240.37811333333332,148.61958666666666,89.95407999999999,226.8997333333333,225.78868,228.75334,86.25901333333333,86.20577333333333,87.91644666666666,170.05314666666666,85.21165999999998,71.26,73.06,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.7470665651516,57.7328374159091,56.48484351439393,9.064613753787876,-2297.315623880653,21.3552,23.45794117802791,22.00296393333333,23.814722981538864,54.67,55.52,54.62,68.14,68.06,192.0,564.3140000000001,575.7058333333333,11.125759999999998,30.43381333333333,69.44726,2021-08-15 16:30:00
2021-08-15 16:45:00,240.69389333333336,148.85858666666667,90.10468,227.33172666666675,225.89755333333332,228.73819333333333,86.21011333333333,85.91510666666666,87.89752666666666,170.0493933333333,85.24254666666666,71.26,73.12,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,234.9783244076389,57.55981514027778,56.24656279027778,6.286892140277779,-2175.3916496456964,21.4213,23.47607758702424,22.06712411666667,23.788848150546187,54.81,55.58,54.69,68.62,67.96,198.0,557.6906666666667,571.9677,11.167813333333331,30.432233333333333,69.45122666666666,2021-08-15 16:45:00
2021-08-15 17:00:00,240.6033866666667,148.44278,89.62589333333334,227.12124666666665,224.81756,228.1257,82.33460666666666,86.32558666666668,83.96985333333333,166.34005333333332,85.26646666666667,71.37,73.19,73.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.1092790532052,57.446546389102565,56.04195403589742,8.611395242948717,-2045.1644077406263,21.5194,23.525172161128467,22.091793375,23.75527986183704,54.95,55.77,54.96,68.78,68.27,174.0,548.1813333333334,562.8018599999999,11.208366666666668,30.430266666666665,69.44951333333333,2021-08-15 17:00:00
2021-08-15 17:15:00,240.49796,148.84280666666666,89.79648666666667,227.12214000000003,224.89304666666663,228.9483733333333,0.6049666666666667,86.42164000000001,0.59736,85.91512666666668,85.25966666666667,71.39,73.21,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.5910967172619,57.42185186071429,55.56276821190476,5.736259410119048,-1982.4168195089665,21.0576,23.439965558316946,22.046975466666662,23.70607009005045,55.14,55.98,55.29,68.13,69.14,177.0,537.4246666666667,553.2437933333334,11.326200000000002,30.43477333333333,69.44612666666666,2021-08-15 17:15:00
2021-08-15 17:30:00,240.88753333333327,148.73117333333337,89.85159999999999,227.42758666666663,226.05469333333332,228.84055333333333,0.6035266666666667,86.46786666666667,0.5979866666666667,85.8197,85.15924666666665,71.42,73.19,73.85,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.3192327007576,57.2137118469697,55.54561204621211,4.733837829545454,-1872.757767994968,20.8221,23.388387204011,22.06722414166666,24.00619759038136,55.36,56.21,55.65,69.83,68.55,142.73,500.676,517.6564599999999,11.36858,30.431773333333336,69.45053999999999,2021-08-15 17:30:00
2021-08-15 17:45:00,240.8768866666667,148.59917333333334,89.57263333333331,226.78995333333333,225.45051333333333,228.4093,0.6036333333333332,86.40473333333333,0.5989599999999999,85.85907999999999,85.18106666666667,71.42,73.18,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.74591566111116,57.02432150486111,55.46433339097222,8.003285495138888,-1813.5511000822808,20.7874,23.383230028151445,22.006293624999994,24.04246585373295,55.52,56.51,55.95,68.59,69.04,141.11,489.3366666666666,505.29124,11.4232,30.429973333333336,69.45211333333333,2021-08-15 17:45:00
2021-08-15 18:00:00,239.88836666666663,148.72670666666667,89.76997333333333,226.86008666666663,225.84796000000003,228.82782666666668,0.6005733333333335,86.51894666666666,0.5963266666666667,85.86981333333333,85.22438666666667,71.45,73.19,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.65682508194448,56.98640466527778,55.71807601180555,5.7200174965277775,-1744.0142808273558,20.9286,23.401197803178945,22.00756778333334,23.99593760222126,55.38,56.31,55.67,68.39,69.36,144.97,490.216,505.83868,11.458673333333332,30.43371333333333,69.44885333333332,2021-08-15 18:00:00
2021-08-15 18:15:00,200.76492666666667,148.6113933333333,50.46352,58.09394666666667,58.3085,57.98113333333333,0.5994599999999999,86.53487333333334,0.5971066666666667,85.90130666666666,84.93543333333335,71.21,73.1,73.76,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.492814475,56.979300951923086,56.30495570897437,4.767162225000001,-1574.8525180185284,20.1719,23.23372335852548,21.77649335833333,23.983039678630742,55.5,56.58,56.17,68.54,69.45,109.04,453.5773333333334,470.7439600000001,11.55484,30.433886666666677,69.45018666666667,2021-08-15 18:15:00
2021-08-15 18:30:00,197.43346000000005,148.60417333333334,47.35456666666666,45.80230666666667,46.30438666666667,45.96764666666666,0.60368,86.42522666666666,0.6024133333333331,85.84017333333334,84.70770666666665,71.03,72.85,73.6,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.6224209128788,56.926577843939405,55.497751381060624,5.413091167424242,-1530.8985921696185,20.1295,23.024987622948743,21.594507833333346,23.81989833262014,55.49,56.57,56.31,68.78,68.42,101.01,426.802,440.8079,11.55886,30.432360000000003,69.44904,2021-08-15 18:30:00
2021-08-15 18:45:00,198.08781999999997,148.92176666666666,47.44360666666668,45.48330666666666,45.510573333333326,45.89886666666667,0.5972000000000002,86.45128666666668,0.5965933333333333,85.76437333333335,84.64918666666668,70.75,72.58,73.36,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.90890620347216,57.19217861458333,55.71659419513889,2.265870718055556,-1680.2318817421426,19.5992,22.873240238861055,21.4260528,23.54577880498573,55.67,56.69,56.47,68.32,68.65,104.49,424.9446666666666,438.15476,11.625113333333331,30.4263,69.45228,2021-08-15 18:45:00
2021-08-15 19:00:00,197.45468666666665,149.15470666666667,47.02531333333334,45.67055333333333,46.16022,45.801253333333335,0.5987866666666668,86.45506666666667,0.5971,85.8268,84.7132,70.54,72.32,72.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.51249576858976,57.46267712051281,55.2414933705128,1.914277782692307,-1538.708977033556,18.5798,22.816409753290827,21.260578775,22.95214421847959,55.56,56.71,56.41,68.34,68.42,103.13,425.3386666666667,439.3117733333334,11.575153333333333,30.4276,69.45478000000001,2021-08-15 19:00:00
2021-08-15 19:15:00,44.20661333333332,17.487886666666665,35.420786666666665,34.856453333333334,36.12942,36.6346,0.6005400000000001,86.56104000000002,0.5990333333333334,85.86538,84.73677333333335,70.28,72.07,72.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.19760249318188,57.16646270454547,55.0146204939394,2.010115543181818,-1660.4722862385786,17.9836,22.56197310473499,21.07477245,22.56821248838884,55.56,56.71,56.41,67.85,69.33,103.53,425.3059999999999,439.7519933333333,11.59202,30.435746666666667,69.44804666666666,2021-08-15 19:15:00
2021-08-15 19:30:00,34.05643333333333,8.038073333333333,33.89682666666667,34.409166666666664,35.81149333333334,34.91640666666667,0.5991066666666666,86.63821333333333,0.5985933333333334,85.91966000000001,84.74162666666668,70.05,71.7,71.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,212.6886662818182,54.02184731969698,54.88399239621213,1.7978512734848484,-270.8595675253262,17.8543,22.271866364085383,20.94262875,22.1230921575978,56.7,57.54,57.54,68.24,68.34,103.42,424.85,430.8933266666666,11.77758,59.84847333333334,68.72589333333333,2021-08-15 19:30:00
2021-08-15 19:45:00,34.030273333333334,8.102453333333333,34.171626666666675,34.897373333333334,35.60818666666667,35.59014,0.5994066666666668,86.21190666666666,0.6002533333333333,85.96255333333332,84.81052666666668,70.02,71.55,71.49,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.03112313125,53.04935018055556,55.53971542847223,-0.0006311534722222,0.202467250219295,16.9199,22.20754486679516,21.036930349999995,22.026087380601894,59.85,60.53,60.52,67.75,67.96,105.34,429.36733333333336,269.0144333333334,13.974613333333332,94.86571333333336,36.97322,2021-08-15 19:45:00
2021-08-15 20:00:00,34.251520000000006,8.085833333333333,34.75961333333333,34.57092,35.27437333333333,36.10581333333333,0.60016,86.26764,0.6007933333333333,86.04800666666668,84.77945333333334,70.03,71.53,71.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.23452037045453,53.10174577727273,55.255459053787874,-0.0052287371212121,-1.385594969367061,16.6627,22.325924914533857,21.075805000000003,22.07956055966963,61.23,61.83,61.76,67.73,67.35,103.62,432.1499999999999,14.090473333333335,15.316246666666666,94.86644666666668,1.959633333333334,2021-08-15 20:00:00
2021-08-15 20:15:00,34.415533333333336,8.034953333333332,34.77601333333334,34.84879333333333,35.74364,35.879626666666674,0.6010000000000001,86.42870666666666,0.6007,86.08679333333335,84.76996,70.02,71.52,71.2,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.44482873888896,54.187234368750005,55.1413944,-0.0024029444444444,-1114.4050087205794,16.9001,22.2332130731906,21.074915400000005,21.861384017787717,59.23,60.1,59.77,67.9,68.0,105.3,432.6806666666668,-0.6250866666666666,14.75616666666667,94.86808666666668,-1.0399,2021-08-15 20:15:00
2021-08-15 20:30:00,33.89790666666667,7.92,34.32348666666666,34.40784,35.93632,34.73392666666667,0.5988866666666667,86.52819333333335,0.5984733333333333,86.14518666666667,84.79314000000001,69.89,71.32,70.67,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,213.44973112179488,54.390947608333335,55.523025108974366,-0.0035725551282051,-1240.924257895868,15.5221,22.107616343883706,21.009921975,21.494202190418548,58.89,59.65,59.33,67.54,67.35,105.56,429.53333333333336,-0.67616,13.72216,94.87421333333332,-1.0424133333333332,2021-08-15 20:30:00
2021-08-15 20:45:00,33.85833333333333,7.82512,34.234406666666665,34.618806666666664,36.09531333333333,34.44386666666667,0.5984,86.48156,0.5976266666666666,86.23628666666669,84.85363333333335,69.87,71.13,70.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,209.44237482261903,54.63838709583332,57.01854505357142,-0.003073981547619,-1308.8515306737336,16.3142,22.002279496103935,21.04157624166667,21.214912725020213,58.87,59.13,58.78,44.03,67.68,105.82,401.982,-0.6534533333333332,13.203126666666668,94.87874666666669,-1.04448,2021-08-15 20:45:00
2021-08-15 21:00:00,34.36688,8.113953333333333,34.065059999999995,34.744306666666674,35.8951,34.68784000000001,0.5982199999999999,82.61018,0.5970933333333335,82.39602,81.12370666666668,69.9,70.9,69.83,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,206.34262409652777,54.9269379388889,57.274804766666655,0.0035310458333333,-1260.4067195236232,15.3264,21.92054523169276,21.12590018333333,21.078874925960065,62.74,58.79,60.16,45.4,68.27,80.78,385.114,-0.6227800000000001,12.772673333333335,94.8782,-1.04148,2021-08-15 21:00:00
2021-08-15 21:15:00,33.73572,8.166500000000001,34.66064666666667,34.87950666666667,35.883720000000004,35.22814666666667,0.6034533333333333,0.5950333333333334,0.6004933333333332,1.1871333333333332,0.5974200000000001,69.88,70.64,69.86,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,204.39577078589747,55.139681603205126,57.59129889487179,0.0037385512820512,-1142.3442720544544,15.2936,21.58702855943397,21.190604208333333,21.299301816511047,68.74,58.41,66.44,46.25,69.01,80.04,366.718,-0.6051266666666667,12.503293333333334,94.8727866666667,-1.0419666666666667,2021-08-15 21:15:00
2021-08-15 21:30:00,34.29905999999999,7.89248,34.727153333333334,34.42499999999999,35.65288666666667,34.98785999999999,0.6003466666666667,0.5938666666666668,0.5985733333333332,1.1822066666666666,0.5994666666666667,69.91,70.38,69.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,203.70989246904765,55.50938664226189,57.302521923214286,0.0046137267857142,-1193.044120991011,15.0572,21.44084946100935,21.265900050000003,21.499715767850432,70.98,58.3,69.68,44.98,68.26,79.44,364.7666666666666,-0.7024200000000002,12.472339999999996,94.87698,-1.0430133333333331,2021-08-15 21:30:00
2021-08-15 21:45:00,34.27078666666667,7.926086666666666,34.51726,34.51212,36.28598,34.73291333333334,0.6031333333333334,0.5952866666666666,0.5992666666666667,1.1856133333333334,0.6017866666666667,69.96,70.18,69.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,203.69059763541668,55.79561508472222,57.70680500347223,0.0059063416666666,-1399.88257125915,15.5408,21.321113920903485,21.316528933333338,21.601954936977396,71.66,58.01,70.21,44.96,68.75,80.44,364.3006666666667,-0.6548133333333332,12.420393333333337,94.87880666666666,-1.0408666666666666,2021-08-15 21:45:00
2021-08-15 22:00:00,34.23537999999999,8.023493333333333,34.238953333333335,34.66654666666668,35.55072666666667,35.59310666666667,0.6029599999999999,0.5955400000000001,0.60126,1.1886266666666667,0.60262,69.98,70.01,69.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,203.69412587115383,55.81090102948718,57.11188371025642,0.0066126705128205,-1124.6033126520351,15.9208,21.182508869506364,21.316541783333328,21.63073401176865,72.38,57.98,71.2,45.57,68.57,79.75,364.0766666666667,-0.7063600000000001,12.174780000000002,94.87886666666664,-1.0385666666666666,2021-08-15 22:00:00
2021-08-15 22:15:00,34.68839333333334,8.079653333333335,34.24529333333333,34.51959333333333,35.74448,35.45112666666667,0.6036733333333334,0.5924933333333333,0.6016533333333334,1.1902333333333333,0.5972333333333334,69.67,69.84,69.18,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,213.5216239621795,55.882872512179496,57.85378636410257,-0.0080303339743589,-1310.516843295786,15.7475,21.14156875480262,20.74224683333333,20.78965109116325,56.78,57.47,57.39,68.41,67.32,106.53,415.4893333333333,1.13382,12.14472,94.87808,-1.0414466666666666,2021-08-15 22:15:00
2021-08-15 22:30:00,33.427006666666664,8.115133333333334,34.32614,33.92950666666667,34.82581999999999,35.45603333333334,0.6010466666666667,0.5927200000000001,0.6002066666666667,1.1865200000000002,0.59792,69.27,69.62,68.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.0789162371212,55.93831192121213,57.85933139545456,0.0023510719696969,-1435.6909548257045,15.1844,21.029004618374582,20.427976191666676,20.300557506190785,56.22,56.99,56.82,68.95,67.98,106.7,421.5626666666667,2.7896266666666665,11.987606666666668,94.88074666666668,-1.0424266666666666,2021-08-15 22:30:00
2021-08-15 22:45:00,34.547313333333335,7.923700000000002,34.44134,34.322720000000004,36.12358,34.60373333333334,0.6023599999999999,0.5946333333333335,0.6002333333333334,1.1883666666666666,0.5982933333333332,69.01,69.38,67.96,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.5171248944445,55.97545027430556,57.60128527152778,-0.0006062493055555,-1466.369368065483,15.2766,20.91135600812487,20.273072733333333,19.92715076876948,55.86,56.78,56.53,68.98,67.71,105.99,420.59800000000007,3.255913333333333,11.8107,94.87844,-1.0394933333333332,2021-08-15 22:45:00
2021-08-15 23:00:00,34.36904666666666,7.920013333333332,34.25007333333333,34.34542666666666,35.88710666666666,34.79051333333334,0.6013933333333333,0.5950466666666667,0.5996866666666666,1.2162533333333334,0.59976,68.77,69.12,67.68,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,214.7221173057693,56.026078677564094,57.02522583205128,-0.0029113705128205,-1497.3114048559896,15.8435,20.67383216689319,20.111543141666665,19.82772508329782,55.74,56.6,56.41,69.06,67.6,106.01,421.2386666666667,2.756706666666666,11.891719999999998,94.87838666666669,-1.0425533333333332,2021-08-15 23:00:00
2021-08-15 23:15:00,34.342413333333326,7.806633333333335,33.91736,34.59296666666667,36.467353333333335,34.37706,0.60228,0.59454,0.59966,1.1873600000000002,0.5999,68.55,69.04,67.32,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.1115554108974,55.98146250897436,56.171856771153855,-0.0022251711538461,-1502.6212055071917,15.3314,20.709144592490414,19.97078833333334,19.656168265093758,55.67,56.6,56.23,68.73,67.32,105.66,423.3853333333334,1.8715866666666665,11.77592,94.88107333333332,-1.0450733333333333,2021-08-15 23:15:00
2021-08-15 23:30:00,33.863126666666666,8.131626666666666,34.52500666666666,34.60871999999999,35.84325333333334,34.91062000000001,0.60346,0.5921733333333333,0.6012466666666667,1.1886866666666662,0.5980466666666666,68.36,68.94,67.04,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.1930192636364,56.00540733712121,57.13103620681818,-0.0060211204545454,-1515.3981796654955,15.5799,20.619443805640515,19.91131667499999,19.52101205436492,55.74,56.63,56.34,68.8,67.68,105.84,420.6293333333333,2.8009866666666667,11.782146666666668,94.88344,-1.043853333333333,2021-08-15 23:30:00
2021-08-15 23:45:00,34.641859999999994,8.070459999999999,34.28596,34.56932,36.11991333333333,34.80607333333333,0.6019933333333332,0.59408,0.59998,1.1885666666666663,0.5998266666666668,68.19,68.73,66.7,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,215.2591316451389,55.97513005763887,56.84303600902777,0.0017283291666666,-1344.252492234608,15.6981,20.50237753722962,19.8111884,19.383022988559844,55.69,56.53,56.13,69.15,68.01,105.93,421.1899999999999,1.9776466666666663,11.676620000000002,94.88183333333336,-1.0418133333333333,2021-08-15 23:45:00
