,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2065,20751000.0,62.86933,66.24054,63.057304,63.057304,63.057304,67.46146,67.46146,105.353584,58.106426,63.057304,0.6365402,0.7,67.5439,0.0,0.3,67.098625,0.0,0.3,64.98859,0.0,0.2625,0.18154414,0.18154414,0.0,14.816509,353.21625,0.0,0.0,0
2068,20751120.0,62.894817,66.25323,63.08197,63.08197,63.081474,67.498985,67.498985,105.420494,58.06929,63.08175,0.62247384,0.7,67.55835,0.0,0.3,67.11131,0.0,0.3,65.00128,0.0,0.2625,19.72031,19.72031,0.0,15.551976,353.42496,0.0,0.0,0
2069,20751240.0,62.902893,66.23175,63.30565,63.30565,63.30494,67.588135,67.588135,105.57945,58.03172,63.30532,0.6084075,0.7,67.54643,0.0,0.3,67.09775,0.0,0.3,64.96849,0.0,0.2625,24.413874,24.413874,0.0,17.320108,353.92072,0.0,0.0,0
2071,20751300.0,62.91981,66.23917,63.475227,63.475227,63.475006,67.64635,67.64635,105.68325,58.012825,63.475113,0.60137427,0.7,67.55571,0.0,0.3,67.10538,0.0,0.3,64.97673,0.0,0.2625,-9.228415,-9.228415,0.0,18.492357,354.24445,0.0,0.0,0
2073,20751360.0,62.92514,66.246414,63.51461,63.51461,63.5128,67.71164,67.71164,105.799675,57.993874,63.513786,0.59895575,0.7,67.56264,0.0,0.3,67.1122,0.0,0.3,64.98403,0.0,0.2625,26.866005,26.866005,0.0,19.822777,354.6076,0.0,0.0,0
2075,20751480.0,62.91157,66.22691,63.721596,63.721596,63.71945,67.858475,67.858475,106.06147,57.955803,63.720657,0.5941186,0.7,67.55231,0.0,0.3,67.10016,0.0,0.3,64.95404,0.0,0.2625,1.5294083,1.5294083,0.0,22.874731,355.42416,0.0,0.0,0
2077,20751600.0,62.92201,66.2435,63.878918,63.878918,63.87815,67.9035,67.9035,106.14178,57.917793,63.878586,0.5892815,0.7,67.569885,0.0,0.3,67.11593,0.0,0.3,64.97179,0.0,0.2625,-15.664551,-15.664551,0.0,23.828222,355.67468,0.0,0.0,0
2079,20751720.0,62.901077,66.22576,63.962578,63.962578,63.963295,67.88112,67.88112,106.10187,57.87989,63.962906,0.5879477,0.7,67.56055,0.0,0.3,67.10489,0.0,0.3,64.9435,0.0,0.2625,-22.543873,-22.543873,0.0,23.35364,355.55023,0.0,0.0,0
2082,20751840.0,62.902397,66.243614,63.99098,63.99098,63.992626,67.82195,67.82195,105.99635,57.842262,63.99169,0.58661395,0.7,67.57889,0.0,0.3,67.12142,0.0,0.3,64.96233,0.0,0.2625,-20.459667,-20.459667,0.0,22.109213,355.22116,0.0,0.0,0
2084,20751900.0,62.892014,66.23488,64.09469,64.09469,64.09216,67.78404,67.78404,105.92876,57.823586,64.09359,0.5859471,0.7,67.57312,0.0,0.3,67.11554,0.0,0.3,64.94794,0.0,0.2625,-4.93089,-4.93089,0.0,21.318447,355.01028,0.0,0.0,0
2085,20751960.0,62.883392,66.226746,63.99098,63.99098,63.992462,67.742455,67.742455,105.85461,57.80507,63.99164,0.5848682,0.7,67.57005,0.0,0.3,67.11087,0.0,0.3,64.93492,0.0,0.2625,17.833836,17.833836,0.0,20.457586,354.77902,0.0,0.0,0
2087,20752080.0,62.888718,66.2451,64.03701,64.03701,64.03635,67.65195,67.65195,105.693245,57.768433,64.036736,0.5827103,0.7,67.58884,0.0,0.3,67.12774,0.0,0.3,64.95421,0.0,0.2625,46.236187,46.236187,0.0,18.608194,354.2757,0.0,0.0,0
2089,20752200.0,62.872513,66.22862,64.1483,64.1483,64.145615,67.55584,67.55584,105.52188,57.732506,64.14715,0.58055246,0.7,67.58032,0.0,0.3,67.11746,0.0,0.3,64.92729,0.0,0.2625,40.232265,40.232265,0.0,16.679092,353.74118,0.0,0.0,0
2091,20752320.0,62.87905,66.24724,64.2769,64.2769,64.27409,67.49695,67.49695,105.41687,57.69746,64.27569,0.5783269,0.7,67.59944,0.0,0.3,67.13466,0.0,0.3,64.9469,0.0,0.2625,-5.1598525,-5.1598525,0.0,15.516213,353.41367,0.0,0.0,0
2093,20752440.0,62.863724,66.230865,64.345726,64.345726,64.34502,67.46151,67.46151,105.35368,57.66346,64.34545,0.57610124,0.7,67.59114,0.0,0.3,67.12456,0.0,0.3,64.92026,0.0,0.2625,-31.376547,-31.376547,0.0,14.822921,353.21655,0.0,0.0,0
2095,20752500.0,62.86735,66.240204,64.157974,64.157974,64.157585,67.47191,67.47191,105.37222,57.646866,64.15781,0.5749884,0.7,67.60185,0.0,0.3,67.13362,0.0,0.3,64.93053,0.0,0.2625,46.13279,46.13279,0.0,15.026151,353.27438,0.0,0.0,0
2098,20752560.0,62.869766,66.24927,64.34375,64.34375,64.34506,67.499054,67.499054,105.420616,57.630554,64.3443,0.57414234,0.7,67.61037,0.0,0.3,67.14186,0.0,0.3,64.939926,0.0,0.2625,-37.687088,-37.687088,0.0,15.558035,353.4253,0.0,0.0,0
2099,20752680.0,62.85241,66.23247,64.297935,64.297935,64.300354,67.58821,67.58821,105.57958,57.599022,64.299034,0.57245004,0.7,67.60185,0.0,0.3,67.13164,0.0,0.3,64.91322,0.0,0.2625,-34.03931,-34.03931,0.0,17.32566,353.9211,0.0,0.0,0
2101,20752800.0,62.857574,66.25037,64.24179,64.24179,64.244156,67.7117,67.7117,105.799774,57.56892,64.24284,0.5707578,0.7,67.620865,0.0,0.3,67.14877,0.0,0.3,64.932556,0.0,0.2625,4.1861176,4.1861176,0.0,19.8277,354.6079,0.0,0.0,0
2103,20752920.0,62.84126,66.23306,64.226524,64.226524,64.22696,67.85851,67.85851,106.06155,57.540413,64.226685,0.5689481,0.7,67.612015,0.0,0.3,67.13829,0.0,0.3,64.905594,0.0,0.2625,38.624603,38.624603,0.0,22.879196,355.4244,0.0,0.0,0
2105,20753040.0,62.849007,66.25087,64.28717,64.28717,64.28503,67.90353,67.90353,106.141815,57.513603,64.28624,0.5671384,0.7,67.63075,0.0,0.3,67.15526,0.0,0.3,64.92459,0.0,0.2625,46.456226,46.456226,0.0,23.832056,355.6748,0.0,0.0,0
2107,20753100.0,62.8423,66.2424,64.35765,64.35765,64.36001,67.89832,67.89832,106.13252,57.50097,64.35869,0.56623346,0.7,67.62509,0.0,0.3,67.14955,0.0,0.3,64.91075,0.0,0.2625,-35.315815,-35.315815,0.0,23.721455,355.64587,0.0,0.0,0
2110,20753160.0,62.835876,66.23389,64.39242,64.39242,64.3894,67.88112,67.88112,106.10186,57.488777,64.3911,0.5653397,0.7,67.62169,0.0,0.3,67.14461,0.0,0.3,64.897514,0.0,0.2625,11.09834,11.09834,0.0,23.357037,355.55023,0.0,0.0,0
2112,20753280.0,62.846367,66.25191,64.46037,64.46037,64.45921,67.82194,67.82194,105.99632,57.465923,64.45987,0.56355214,0.7,67.640305,0.0,0.3,67.16152,0.0,0.3,64.91635,0.0,0.2625,-29.116798,-29.116798,0.0,22.11234,355.22104,0.0,0.0,0
2113,20753400.0,62.8356,66.23494,64.44252,64.44252,64.44378,67.742424,67.742424,105.85456,57.445267,64.44307,0.56176454,0.7,67.631134,0.0,0.3,67.150696,0.0,0.3,64.889114,0.0,0.2625,-39.02447,-39.02447,0.0,20.46054,354.77887,0.0,0.0,0
2115,20753520.0,62.844994,66.25279,64.37039,64.37039,64.37303,67.651924,67.651924,105.69319,57.42698,64.371544,0.56081814,0.7,67.64959,0.0,0.3,67.16745,0.0,0.3,64.90756,0.0,0.2625,-33.831383,-33.831383,0.0,18.61096,354.27554,0.0,0.0,0
2117,20753640.0,62.832687,66.235535,64.2853,64.2853,64.28772,67.55581,67.55581,105.52182,57.411156,64.28635,0.55987173,0.7,67.64009,0.0,0.3,67.15636,0.0,0.3,64.87999,0.0,0.2625,13.388018,13.388018,0.0,16.681664,353.74103,0.0,0.0,0
2119,20753700.0,62.838127,66.24444,64.4841,64.4841,64.483055,67.52218,67.52218,105.46186,57.404236,64.48366,0.55939853,0.7,67.65047,0.0,0.3,67.16509,0.0,0.3,64.889496,0.0,0.2625,-32.253338,-32.253338,0.0,16.015839,353.55402,0.0,0.0,0
2121,20753760.0,62.84384,66.253006,64.26772,64.26772,64.26772,67.49692,67.49692,105.41682,57.397972,64.26772,0.5588179,0.7,67.65838,0.0,0.3,67.17284,0.0,0.3,64.89795,0.0,0.2625,45.50545,45.50545,0.0,15.518645,353.4135,0.0,0.0,0
2123,20753880.0,62.833786,66.23532,64.32936,64.32936,64.326935,67.46148,67.46148,105.35363,57.387535,64.32831,0.55765665,0.7,67.64865,0.0,0.3,67.161575,0.0,0.3,64.87016,0.0,0.2625,47.180172,47.180172,0.0,14.8252535,353.2164,0.0,0.0,0
2126,20754000.0,62.84664,66.25235,64.43202,64.43202,64.428894,67.49902,67.49902,105.42056,57.380013,64.43065,0.5564954,0.7,67.66684,0.0,0.3,67.178,0.0,0.3,64.888016,0.0,0.2625,10.748611,10.748611,0.0,15.560389,353.42517,0.0,0.0,0
2127,20754120.0,62.84362,66.234276,64.49667,64.49667,64.495255,67.58818,67.58818,105.57954,57.374023,64.49608,0.5536896,0.7,67.65695,0.0,0.3,67.16658,0.0,0.3,64.860275,0.0,0.2625,-30.215912,-30.215912,0.0,17.328163,353.921,0.0,0.0,0
2129,20754240.0,62.863564,66.250916,64.486626,64.486626,64.4875,67.71167,67.71167,105.79973,57.368034,64.487015,0.5508838,0.7,67.67491,0.0,0.3,67.18289,0.0,0.3,64.87796,0.0,0.2625,-39.375397,-39.375397,0.0,19.830423,354.6078,0.0,0.0,0
2131,20754300.0,62.861916,66.24147,64.3287,64.3287,64.32683,67.78275,67.78275,105.92647,57.365013,64.32787,0.5494809,0.7,67.66843,0.0,0.3,67.17641,0.0,0.3,64.863235,0.0,0.2625,47.552116,47.552116,0.0,21.29748,355.00308,0.0,0.0,0
2133,20754360.0,62.8584,66.23247,64.427025,64.427025,64.42922,67.85849,67.85849,106.06151,57.36199,64.42801,0.5486589,0.7,67.66464,0.0,0.3,67.171135,0.0,0.3,64.85005,0.0,0.2625,-39.346107,-39.346107,0.0,22.882141,355.4243,0.0,0.0,0
2135,20754480.0,62.874054,66.24911,64.343475,64.343475,64.34616,67.903496,67.903496,106.14176,57.356003,64.34463,0.54701495,0.7,67.68222,0.0,0.3,67.18718,0.0,0.3,64.867355,0.0,0.2625,-7.978196,-7.978196,0.0,23.834963,355.67465,0.0,0.0,0
2138,20754600.0,62.867844,66.23082,64.28958,64.28958,64.290634,67.88109,67.88109,106.1018,57.350018,64.29002,0.545371,0.7,67.67156,0.0,0.3,67.175095,0.0,0.3,64.83913,0.0,0.2625,35.25709,35.25709,0.0,23.359924,355.55002,0.0,0.0,0
2139,20754720.0,62.884766,66.24751,64.321335,64.321335,64.31975,67.8219,67.8219,105.996254,57.344032,64.32062,0.54374033,0.7,67.68892,0.0,0.3,67.19091,0.0,0.3,64.856155,0.0,0.2625,49.395657,49.395657,0.0,22.115168,355.22086,0.0,0.0,0
2141,20754840.0,62.879272,66.22933,64.41247,64.41247,64.40945,67.742386,67.742386,105.854485,57.33799,64.41115,0.54210967,0.7,67.678154,0.0,0.3,67.17871,0.0,0.3,64.827805,0.0,0.2625,25.854109,25.854109,0.0,20.463291,354.77863,0.0,0.0,0
2143,20754900.0,62.888283,66.23812,64.33968,64.33968,64.34243,67.6981,67.6981,105.77551,57.335022,64.3409,0.54129434,0.7,67.688156,0.0,0.3,67.18718,0.0,0.3,64.837036,0.0,0.2625,-6.308589,-6.308589,0.0,19.554247,354.53235,0.0,0.0,0
2145,20754960.0,62.896523,66.2462,64.49157,64.49157,64.48959,67.65187,67.65187,105.69309,57.332,64.49069,0.54054564,0.7,67.69551,0.0,0.3,67.19448,0.0,0.3,64.84478,0.0,0.2625,-22.440826,-22.440826,0.0,18.613665,354.2753,0.0,0.0,0
2147,20755080.0,62.890755,66.22807,64.49212,64.49212,64.49267,67.555756,67.555756,105.52171,57.32601,64.49239,0.53904825,0.7,67.68463,0.0,0.3,67.182175,0.0,0.3,64.81644,0.0,0.2625,-38.12659,-38.12659,0.0,16.684336,353.74072,0.0,0.0,0
2150,20755200.0,62.90751,66.24471,64.432846,64.432846,64.435104,67.49685,67.49685,105.41669,57.320023,64.43384,0.5375509,0.7,67.701935,0.0,0.3,67.19783,0.0,0.3,64.83319,0.0,0.2625,-40.28631,-40.28631,0.0,15.5213585,353.41312,0.0,0.0,0
2151,20755320.0,62.900803,66.2262,64.34474,64.34474,64.347595,67.46141,67.46141,105.3535,57.314037,64.346,0.5360975,0.7,67.69084,0.0,0.3,67.18526,0.0,0.3,64.804565,0.0,0.2625,-9.569608,-9.569608,0.0,14.828038,353.216,0.0,0.0,0
2153,20755440.0,62.91635,66.242355,64.29244,64.29244,64.293816,67.49895,67.49895,105.42043,57.307995,64.293045,0.5346442,0.7,67.70793,0.0,0.3,67.20068,0.0,0.3,64.821045,0.0,0.2625,31.319773,31.319773,0.0,15.563349,353.42474,0.0,0.0,0
2155,20755500.0,62.91223,66.23274,64.50283,64.50283,64.503105,67.53841,67.53841,105.49078,57.30503,64.50299,0.5339175,0.7,67.70111,0.0,0.3,67.19388,0.0,0.3,64.80621,0.0,0.2625,-37.436756,-37.436756,0.0,16.341753,353.64417,0.0,0.0,0
2157,20755560.0,62.905586,66.223236,64.31112,64.31112,64.30997,67.588104,67.588104,105.57941,57.30201,64.31062,0.5337916,0.7,67.69661,0.0,0.3,67.18794,0.0,0.3,64.79227,0.0,0.2625,48.383205,48.383205,0.0,17.331236,353.92062,0.0,0.0,0
2159,20755680.0,62.914154,66.238945,64.39154,64.39154,64.38869,67.7116,67.7116,105.7996,57.29602,64.390274,0.5335399,0.7,67.71347,0.0,0.3,67.20322,0.0,0.3,64.80858,0.0,0.2625,35.021065,35.021065,0.0,19.83348,354.60742,0.0,0.0,0
2161,20755800.0,62.899323,66.21956,64.47641,64.47641,64.47377,67.85841,67.85841,106.06136,57.29003,64.47525,0.5332882,0.7,67.701996,0.0,0.3,67.19036,0.0,0.3,64.77985,0.0,0.2625,-10.973945,-10.973945,0.0,22.885082,355.4239,0.0,0.0,0
2164,20755920.0,62.918163,66.23543,64.504364,64.504364,64.50398,67.903404,67.903404,106.14159,57.28399,64.5042,0.53101623,0.7,67.71875,0.0,0.3,67.20558,0.0,0.3,64.79611,0.0,0.2625,-32.56627,-32.56627,0.0,23.837828,355.6742,0.0,0.0,0
2165,20756040.0,62.915417,66.21648,64.464264,64.464264,64.465866,67.88098,67.88098,106.1016,57.278,64.46498,0.5287442,0.7,67.70705,0.0,0.3,67.192505,0.0,0.3,64.76727,0.0,0.2625,-37.375008,-37.375008,0.0,23.362661,355.54944,0.0,0.0,0
2167,20756100.0,62.92591,66.2245,64.37369,64.37369,64.37111,67.85474,67.85474,106.05481,57.275036,64.37253,0.5276082,0.7,67.716385,0.0,0.3,67.20036,0.0,0.3,64.775566,0.0,0.2625,40.81979,40.81979,0.0,22.80934,355.40353,0.0,0.0,0
2169,20756160.0,62.93596,66.23251,64.3867,64.3867,64.38928,67.82177,67.82177,105.99604,57.272015,64.38786,0.5265644,0.7,67.72363,0.0,0.3,67.207504,0.0,0.3,64.78326,0.0,0.2625,-27.153439,-27.153439,0.0,22.117834,355.2202,0.0,0.0,0
2171,20756280.0,62.933105,66.21352,64.3081,64.3081,64.31018,67.74225,67.74225,105.854256,57.26603,64.308975,0.52447677,0.7,67.711716,0.0,0.3,67.19421,0.0,0.3,64.75414,0.0,0.2625,18.37219,18.37219,0.0,20.465918,354.77798,0.0,0.0,0
2173,20756400.0,62.953705,66.22949,64.29837,64.29837,64.29805,67.651726,67.651726,105.69285,57.259987,64.29821,0.52238905,0.7,67.72814,0.0,0.3,67.20909,0.0,0.3,64.76991,0.0,0.2625,46.733414,46.733414,0.0,18.61627,354.27454,0.0,0.0,0
2176,20756520.0,62.947334,66.21038,64.36374,64.36374,64.36122,67.55561,67.55561,105.52147,57.253998,64.36264,0.52106965,0.7,67.71617,0.0,0.3,67.195694,0.0,0.3,64.740685,0.0,0.2625,43.06708,43.06708,0.0,16.686892,353.74,0.0,0.0,0
2178,20756640.0,62.9637,66.22626,64.45806,64.45806,64.455154,67.49671,67.49671,105.41644,57.24801,64.45674,0.51975024,0.7,67.73265,0.0,0.3,67.210526,0.0,0.3,64.756454,0.0,0.2625,-0.5178187,-0.5178187,0.0,15.523907,353.41238,0.0,0.0,0
2179,20756700.0,62.960022,66.21658,64.31304,64.31304,64.31535,67.4769,67.4769,105.38111,57.244987,64.314026,0.5190905,0.7,67.72551,0.0,0.3,67.203384,0.0,0.3,64.741455,0.0,0.2625,12.805103,12.805103,0.0,15.135553,353.3022,0.0,0.0,0
2181,20756760.0,62.95645,66.20697,64.50316,64.50316,64.50223,67.46127,67.46127,105.35326,57.24202,64.50278,0.51842433,0.7,67.720726,0.0,0.3,67.19711,0.0,0.3,64.72739,0.0,0.2625,-31.161835,-31.161835,0.0,14.830585,353.21533,0.0,0.0,0
2183,20756880.0,62.971832,66.222466,64.48201,64.48201,64.48317,67.49882,67.49882,105.4202,57.236034,64.482506,0.51709205,0.7,67.73715,0.0,0.3,67.211945,0.0,0.3,64.7431,0.0,0.2625,-38.264706,-38.264706,0.0,15.566022,353.42407,0.0,0.0,0
2185,20757000.0,62.96299,66.202576,64.41945,64.41945,64.42181,67.58798,67.58798,105.579185,57.229992,64.42049,0.51575977,0.7,67.725006,0.0,0.3,67.198326,0.0,0.3,64.71393,0.0,0.2625,-37.353687,-37.353687,0.0,17.33411,353.91995,0.0,0.0,0
2187,20757120.0,62.97749,66.21752,64.3466,64.3466,64.34918,67.71148,67.71148,105.799385,57.224007,64.3477,0.5143619,0.7,67.741165,0.0,0.3,67.213,0.0,0.3,64.72948,0.0,0.2625,-6.1654654,-6.1654654,0.0,19.83664,354.60678,0.0,0.0,0
2189,20757240.0,62.968094,66.19714,64.30398,64.30398,64.30513,67.8583,67.8583,106.06117,57.218018,64.304474,0.51296407,0.7,67.728745,0.0,0.3,67.19915,0.0,0.3,64.70015,0.0,0.2625,30.560038,30.560038,0.0,22.888569,355.4233,0.0,0.0,0
2191,20757300.0,62.97584,66.204834,64.49217,64.49217,64.49267,67.89275,67.89275,106.122604,57.214996,64.49239,0.5122652,0.7,67.737976,0.0,0.3,67.206955,0.0,0.3,64.708496,0.0,0.2625,-33.926693,-33.926693,0.0,23.61716,355.61496,0.0,0.0,0
2194,20757360.0,62.98062,66.21208,64.32765,64.32765,64.32628,67.90331,67.90331,106.14142,57.21203,64.32705,0.51214147,0.7,67.74462,0.0,0.3,67.21359,0.0,0.3,64.715576,0.0,0.2625,47.168163,47.168163,0.0,23.84133,355.67368,0.0,0.0,0
2196,20757480.0,62.966835,66.19209,64.40939,64.40939,64.40654,67.88089,67.88089,106.101456,57.205986,64.40813,0.5118941,0.7,67.73199,0.0,0.3,67.199646,0.0,0.3,64.68625,0.0,0.2625,26.862701,26.862701,0.0,23.36592,355.549,0.0,0.0,0
2197,20757600.0,62.97705,66.207306,64.4869,64.4869,64.48486,67.82169,67.82169,105.995895,57.199997,64.48602,0.51164675,0.7,67.74792,0.0,0.3,67.214096,0.0,0.3,64.7018,0.0,0.2625,-19.128399,-19.128399,0.0,22.12076,355.2198,0.0,0.0,0
2201,20757720.0,62.97815,66.1989,64.49251,64.49251,67.76802,67.74218,67.74218,105.85412,57.19401,64.49267,0.5100785,0.7,67.73528,0.0,0.3,67.200134,0.00014244555,0.3,64.69888,0.14396468,0.2625,-34.21763,-34.21763,0.0,20.46858,354.7776,0.0,111.11117,0
2203,20757840.0,63.003967,66.226425,64.442566,64.442566,68.05394,67.65167,67.65167,105.69275,57.188026,64.44345,0.50851023,0.7,67.7511,0.0,0.3,67.21453,0.0,0.3,64.74184,0.15786934,0.2625,-36.499943,-36.499943,0.0,18.618744,354.27423,0.0,122.27864,0
2205,20757900.0,63.005013,66.22258,64.39764,64.39764,68.20918,67.604095,67.604095,105.60792,57.185005,64.39638,0.50772613,0.7,67.74336,0.0,0.3,67.20684,0.0,0.3,64.74101,0.1659849,0.2625,32.057285,32.057285,0.0,17.65892,354.00964,0.0,128.69298,0
2208,20757960.0,63.00627,66.21956,64.362366,64.362366,68.37233,67.555565,67.555565,105.521385,57.182037,64.363525,0.5070243,0.7,67.73836,0.0,0.3,67.20041,0.0,0.3,64.74217,0.17398886,0.2625,-16.848597,-16.848597,0.0,16.689247,353.73975,0.0,135.60435,0
2209,20758080.0,63.031708,66.24828,64.30162,64.30162,68.6438,67.49669,67.49669,105.4164,57.175995,64.30238,0.50562066,0.7,67.754074,0.0,0.3,67.21469,0.0,0.3,64.788864,0.1873536,0.2625,24.53058,24.53058,0.0,15.526238,353.41226,0.0,146.49757,0
2211,20758200.0,63.033577,66.242676,64.30299,64.30299,69.005356,67.46127,67.46127,105.353264,57.170006,64.30272,0.504217,0.7,67.741165,0.0,0.3,67.20047,0.0,0.3,64.792984,0.20290042,0.2625,46.874542,46.874542,0.0,14.832944,353.21533,0.0,158.39557,0
2213,20758320.0,63.05665,66.27234,64.3649,64.3649,69.33797,67.498856,67.498856,105.420265,57.164017,64.3638,0.50316393,0.7,67.75682,0.0,0.3,67.21469,0.0,0.3,64.84308,0.2156837,0.2625,42.118908,42.118908,0.0,15.568501,353.4243,0.0,167.3967,0
2215,20758440.0,63.05571,66.26773,64.447845,64.447845,69.7276,67.58806,67.58806,105.57932,57.15803,64.44658,0.5021108,0.7,67.743744,0.0,0.3,67.20047,0.0,0.3,64.850876,0.23061095,0.2625,5.228412,5.228412,0.0,17.336752,353.92038,0.0,178.01811,0
2217,20758500.0,63.067245,66.28328,64.34314,64.34314,69.81329,67.6463,67.6463,105.68317,57.15501,64.34419,0.50158423,0.7,67.75281,0.0,0.3,67.20816,0.0,0.3,64.87796,0.23671986,0.2625,-3.0020335,-3.0020335,0.0,18.508986,354.24426,0.0,185.01724,0
2219,20758560.0,63.078564,66.298386,64.49838,64.49838,70.03351,67.7116,67.7116,105.7996,57.15199,64.49777,0.50100285,0.7,67.75929,0.0,0.3,67.214645,0.0,0.3,64.90427,0.24277288,0.2625,-24.171776,-24.171776,0.0,19.83944,354.60745,0.0,187.11972,0
2222,20758680.0,63.0784,66.294975,64.49514,64.49514,70.35777,67.85847,67.85847,106.061455,57.146004,64.4953,0.49984017,0.7,67.745995,0.0,0.3,67.20036,0.0,0.3,64.91542,0.257046,0.2625,-31.572144,-31.572144,0.0,22.89152,355.42416,0.0,198.88327,0
2223,20758800.0,63.103226,66.326996,64.45735,64.45735,70.6037,67.9035,67.9035,106.14178,57.140015,64.45801,0.49867746,0.7,67.761215,0.0,0.3,67.21442,0.0,0.3,64.97167,0.26856127,0.2625,-31.96233,-31.96233,0.0,23.84429,355.67474,0.0,208.69562,0
2225,20758920.0,63.102516,66.32524,64.39494,64.39494,70.887535,67.88113,67.88113,106.101875,57.134026,64.395935,0.49812365,0.7,67.74759,0.0,0.3,67.19992,0.0,0.3,64.98573,0.282164,0.2625,-26.729729,-26.729729,0.0,23.36889,355.55026,0.0,220.47174,0
2227,20759040.0,63.125587,66.358475,64.329956,64.329956,71.11095,67.821976,67.821976,105.99639,57.127983,64.330894,0.49756983,0.7,67.76253,0.0,0.3,67.21387,0.0,0.3,65.044235,0.29302484,0.2625,7.754741,7.754741,0.0,22.123735,355.22128,0.0,229.88945,0
2229,20759100.0,63.125587,66.357925,64.49327,64.49327,71.32814,67.78407,67.78407,105.92882,57.125015,64.49294,0.4972929,0.7,67.754395,0.0,0.3,67.20607,0.0,0.3,65.05171,0.29954267,0.2625,-25.637661,-25.637661,0.0,21.332647,355.01047,0.0,231.36365,0
2231,20759160.0,63.125366,66.357925,64.30376,64.30376,71.39934,67.7425,67.7425,105.8547,57.121994,64.30386,0.4971289,0.7,67.74869,0.0,0.3,67.1992,0.0,0.3,65.06066,0.3059478,0.2625,39.175808,39.175808,0.0,20.471466,354.7793,0.0,239.99435,0
2234,20759280.0,63.14789,66.39198,64.342705,64.342705,71.651085,67.65205,67.65205,105.693405,57.11601,64.34188,0.4968009,0.7,67.76352,0.0,0.3,67.213104,0.0,0.3,65.12103,0.31614202,0.2625,45.43297,45.43297,0.0,18.621447,354.27618,0.0,246.46425,0
2236,20759400.0,63.147778,66.39253,64.420105,64.420105,71.9609,67.55597,67.55597,105.522095,57.110023,64.41884,0.49647287,0.7,67.749565,0.0,0.3,67.19849,0.0,0.3,65.1396,0.32837135,0.2625,19.139408,19.139408,0.0,16.691736,353.74185,0.0,253.84464,0
2237,20759520.0,63.18299,66.427246,64.48482,64.48482,72.20189,67.49712,67.49712,105.41716,57.104034,64.48399,0.49400005,0.7,67.76434,0.0,0.3,67.21245,0.0,0.3,65.20151,0.33788684,0.2625,-18.46122,-18.46122,0.0,15.528735,353.41452,0.0,259.68048,0
2239,20759640.0,63.196556,66.42862,64.492615,64.492615,72.467255,67.46172,67.46172,105.354065,57.097992,64.492615,0.49152723,0.7,67.750336,0.0,0.3,67.19783,0.0,0.3,65.22194,0.34941038,0.2625,-29.566021,-29.566021,0.0,14.835538,353.21765,0.0,268.50348,0
2241,20759700.0,63.214737,66.446365,64.313644,64.313644,72.514885,67.47216,67.47216,105.37266,57.095024,64.31343,0.49029082,0.7,67.75879,0.0,0.3,67.20519,0.0,0.3,65.25397,0.35386035,0.2625,43.652534,43.652534,0.0,15.039069,353.27567,0.0,275.85153,0
2243,20759760.0,63.227978,66.46384,64.46614,64.46614,72.66144,67.49934,67.49934,105.42113,57.092003,64.466736,0.48984018,0.7,67.764946,0.0,0.3,67.21173,0.0,0.3,65.28528,0.3582326,0.2625,-31.156218,-31.156218,0.0,15.571343,353.42682,0.0,276.1919,0
2245,20759880.0,63.230835,66.465866,64.42169,64.42169,72.895615,67.58857,67.58857,105.580215,57.086014,64.422516,0.48893893,0.7,67.75072,0.0,0.3,67.19701,0.0,0.3,65.307465,0.3690312,0.2625,-30.099922,-30.099922,0.0,17.339846,353.923,0.0,286.13385,0
2247,20760000.0,63.256104,66.50152,64.37561,64.37561,73.070244,67.712135,67.712135,105.800545,57.08003,64.37654,0.48803765,0.7,67.765,0.0,0.3,67.210846,0.0,0.3,65.37224,0.37713534,0.2625,-17.157913,-17.157913,0.0,19.842798,354.6102,0.0,294.14438,0
2250,20760120.0,63.260387,66.50438,64.33792,64.33792,73.29217,67.85899,67.85899,106.0624,57.073986,64.3387,0.48693988,0.7,67.75044,0.0,0.3,67.19597,0.0,0.3,65.39618,0.38718572,0.2625,7.5085044,7.5085044,0.0,22.895075,355.42697,0.0,303.6035,0
2251,20760240.0,63.288567,66.54091,64.32034,64.32034,73.459595,67.904045,67.904045,106.14273,57.068,64.32051,0.4858421,0.7,67.76445,0.0,0.3,67.20964,0.0,0.3,65.462265,0.39455354,0.2625,33.43346,33.43346,0.0,23.847832,355.67752,0.0,309.75052,0
