,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2241,21538080.0,66.38577,66.10777,59.870613,63.558502,72.491486,67.822815,67.822815,105.99788,67.10654,56.938416,0.4061574,0.7,66.633354,0.07683142,0.3,66.278885,0.17456028,0.3,65.72078,0.41044697,0.2625,749.09174,749.09174,63.301857,22.14807,355.22562,142.91595,524.60986,0
2243,21538200.0,66.40594,66.12375,59.936913,63.715935,72.7239,67.74327,67.74327,105.85606,67.13916,56.888866,0.4058191,0.7,66.61864,0.07983534,0.3,66.274765,0.17955545,0.3,65.763626,0.4167915,0.2625,752.11365,752.11365,65.74683,20.494827,354.78323,147.2364,533.48157,0
2245,21538320.0,66.45082,66.174286,59.954712,63.81767,72.84212,67.65275,67.65275,105.69465,67.170364,56.84223,0.4055856,0.7,66.62935,0.08142576,0.3,66.29739,0.18299355,0.3,65.85442,0.4199744,0.2625,755.6564,755.6564,67.02569,18.6439,354.27982,150.20033,538.0853,0
2247,21538440.0,66.47048,66.19066,60.028976,63.97296,73.039536,67.55661,67.55661,105.52324,67.20009,56.79713,0.40535206,0.7,66.61511,0.08443029,0.3,66.29393,0.18781301,0.3,65.89732,0.4253278,0.2625,757.87463,757.87463,69.51685,16.713306,353.74512,154.32008,545.4317,0
2250,21538500.0,66.49278,66.216095,60.040077,64.02316,73.0837,67.52299,67.52299,105.46328,67.21437,56.77763,0.4052353,0.7,66.62198,0.08516483,0.3,66.306076,0.18943541,0.3,65.94298,0.42649475,0.2625,759.7581,759.7581,70.112724,16.047174,353.5581,155.7063,547.13983,0
2251,21538560.0,66.5147,66.2413,60.05716,64.07475,73.12375,67.49773,67.49773,105.41824,67.22832,56.759834,0.4051343,0.7,66.62637,0.08601437,0.3,66.317276,0.19106461,0.3,65.98752,0.42755526,0.2625,761.99023,761.99023,70.83972,15.54981,353.4177,157.13641,548.83167,0
2253,21538680.0,66.53377,66.25778,60.14192,64.2307,73.28679,67.46231,67.46231,105.35509,67.25496,56.72506,0.40493226,0.7,66.61264,0.0890103,0.3,66.31442,0.19570014,0.3,66.03009,0.43194544,0.2625,765.45306,765.45306,73.38835,14.856292,353.22064,161.1732,555.2103,0
2266,21538800.0,66.5776,66.30882,67.52577,71.44301,77.954926,67.499916,67.499916,105.49934,67.280174,56.70034,0.4047286,0.7,66.62578,0.26067084,0.3,66.33986,0.36886162,0.3,66.12128,0.6033262,0.41490617,771.86707,771.86707,503.94943,15.603382,353.54166,727.89465,1094.541,0
2267,21538920.0,66.6528,66.39056,69.19713,73.908554,78.60735,67.46489,67.46489,139.68839,67.300446,56.911774,0.40448514,0.7,66.691696,0.28145707,0.3,66.41857,0.390988,0.3,66.26471,0.6232392,0.44427785,866.5769,866.5769,264.14844,20.452286,403.70093,365.2981,963.86804,0
2269,21539040.0,66.765686,66.53695,70.10641,74.87381,78.5968,67.55572,67.55572,161.32004,67.31363,57.03515,0.40424007,0.7,66.77936,0.3006158,0.3,66.52102,0.41129702,0.3,66.46785,0.6387302,0.4671271,938.6334,938.6334,281.34402,26.7883,435.76947,383.8117,1106.207,0
2271,21539100.0,66.81337,66.599686,70.57289,75.36089,78.58357,67.61258,67.61258,173.49246,67.31764,57.10376,0.40411755,0.7,66.81265,0.31056112,0.3,66.56183,0.4217654,0.3,66.55145,0.6469395,0.47923577,979.064,979.064,290.14902,30.895163,453.83203,393.14597,1185.1539,0
2273,21539160.0,66.8633,66.668076,71.024155,75.8315,78.56796,67.67673,67.67673,186.27065,67.32005,57.17363,0.40232843,0.7,66.84869,0.3202235,0.3,66.60457,0.4319738,0.3,66.641045,0.6544965,0.49038234,1021.75226,1021.75226,298.61862,35.65525,472.8069,402.12796,1267.3849,0
2276,21539280.0,66.99508,66.85555,71.8273,76.67046,78.60861,67.89002,67.89002,201.41698,67.32022,57.256195,0.39875016,0.7,66.94174,0.33789936,0.3,66.71383,0.45050123,0.3,66.877914,0.66519696,0.5061655,1090.6772,1090.6772,315.11,45.53093,495.70435,419.722,1368.0784,0
2277,21539400.0,67.10181,67.01106,72.61843,77.50784,78.677,68.058136,68.058136,208.37962,67.31462,57.251633,0.39517188,0.7,67.01425,0.35611588,0.3,66.80167,0.46949613,0.3,67.06918,0.6768472,0.52334964,1132.0245,1132.0245,333.1203,52.380287,506.43533,438.99484,1420.1818,0
2279,21539520.0,67.236725,67.20794,73.32359,78.24887,78.73573,68.1717,68.1717,213.49911,67.30374,57.241364,0.39156133,0.7,67.11165,0.37230933,0.3,66.91576,0.48627496,0.3,67.3094,0.6841712,0.5341525,1169.5153,1169.5153,349.15094,57.32612,514.29645,455.96918,1459.7699,0
2281,21539640.0,67.34456,67.367516,74.05215,78.86191,78.77721,68.2434,68.47757,218.39832,67.288086,57.230324,0.38795078,0.7,67.18729,0.38908163,0.3,67.00694,0.5035742,0.30500382,67.50078,0.69261587,0.54660845,1202.9215,1202.9215,365.57486,61.18343,522.0542,471.17227,1496.8765,0
2283,21539700.0,67.41031,67.46431,74.37877,78.85707,78.797806,68.263,70.556564,220.2768,67.27858,57.237076,0.3861455,0.7,67.23843,0.39648864,0.3,67.06583,0.51120555,0.31568775,67.61987,0.6949612,0.5500677,1223.3861,1223.3861,372.58282,63.145206,527.9014,485.19693,1510.7018,0
2285,21539760.0,67.47491,67.55994,74.700226,78.8496,78.81889,68.28249,72.916435,221.60042,67.26814,57.246086,0.38506934,0.7,67.2883,0.4037784,0.3,67.12439,0.5186353,0.32608935,67.737595,0.6969423,0.5529899,1243.7396,1243.7396,379.4671,65.041016,533.3458,501.04633,1520.6317,0
2287,21539880.0,67.57521,67.71127,75.372314,78.839386,78.84839,68.313,77.779564,224.70322,67.244354,57.26658,0.38291708,0.7,67.36626,0.4191017,0.3,67.218376,0.53422546,0.34791565,67.92491,0.7024564,0.56112325,1283.1256,1283.1256,393.80145,68.89394,545.1026,533.705,1542.5432,0
2289,21540000.0,67.69974,67.89755,75.95306,78.8374,78.878876,68.35283,82.13478,226.27821,67.21728,57.281902,0.3807648,0.7,67.47024,0.43230045,0.3,67.3401,0.5474664,0.36645293,68.15485,0.70404726,0.56346977,1319.5287,1319.5287,406.2808,72.387245,553.88055,563.1508,1554.4719,0
2292,21540120.0,67.79516,68.0429,76.55824,78.83587,78.899864,68.385185,86.43802,227.8221,67.18739,57.295525,0.37801474,0.7,67.55011,0.44616112,0.3,67.43706,0.56127936,0.38579106,68.33481,0.70690584,0.5676861,1352.3203,1352.3203,419.3495,75.70488,562.52496,592.23505,1565.5945,0
2293,21540240.0,67.91458,68.22154,77.07135,78.839935,78.924034,68.42599,90.22754,227.92755,67.155205,57.305084,0.37526464,0.7,67.65651,0.45785293,0.3,67.56213,0.572704,0.40178564,68.55525,0.7060241,0.56638557,1382.0404,1382.0404,430.51318,78.58089,568.31195,618.0517,1567.3981,0
2295,21540300.0,67.95973,68.29037,77.34651,78.84158,78.93332,68.44326,92.086426,227.91846,67.1384,57.308105,0.3738896,0.7,67.69623,0.46417972,0.3,67.61086,0.578862,0.41040686,68.640335,0.70641524,0.56696254,1394.9005,1394.9005,436.56982,79.896996,571.05695,630.7392,1567.7771,0
2297,21540360.0,68.00467,68.359146,77.61095,78.84262,78.94035,68.4587,93.97428,228.05774,67.1212,57.313763,0.37270725,0.7,67.737915,0.47024474,0.3,67.66107,0.5847556,0.4186578,68.7257,0.70647675,0.5670532,1408.009,1408.009,442.28925,81.23824,574.0602,643.53094,1568.8282,0
2299,21540480.0,68.11827,68.529045,78.05754,78.84982,78.960724,68.49964,97.20435,226.82881,67.08583,57.31904,0.37034252,0.7,67.8463,0.4804281,0.3,67.78841,0.594384,0.4321376,68.93515,0.7033507,0.5624423,1430.843,1430.843,452.12503,83.414505,577.063,665.7213,1561.493,0
2301,21540600.0,68.202866,68.65791,78.53259,78.8546,78.97414,68.53227,100.403786,225.67809,67.049576,57.32376,0.3679778,0.7,67.928696,0.4913554,0.3,67.88827,0.6047048,0.44658673,69.09484,0.7016268,0.55989945,1449.93,1449.93,462.60913,85.35964,580.1231,687.6283,1554.1733,0
2304,21540720.0,68.31085,68.81842,78.915794,78.86339,78.992096,68.573616,103.08909,223.235,67.01305,57.325356,0.36591056,0.7,68.03862,0.5000322,0.30004507,68.01669,0.6125873,0.45762217,69.292755,0.6964517,0.5522663,1465.9215,1465.9215,471.06198,86.81158,580.5403,706.2671,1538.5353,0
2305,21540840.0,68.386,68.93346,78.910965,78.87009,79.00451,70.83299,105.74864,220.89095,66.97662,57.339798,0.36384332,0.7,68.12129,0.50951934,0.3133271,68.11612,0.6212414,0.46973792,69.44124,0.6927422,0.5467948,1483.5316,1483.5316,486.00375,88.58376,584.3257,724.2096,1522.1968,0
2307,21540900.0,68.43544,69.0069,78.90728,78.87482,79.01225,72.133736,106.91087,219.32425,66.9586,57.349854,0.36280972,0.7,68.17737,0.5131823,0.31845522,68.180725,0.6244355,0.47420973,69.53555,0.6893221,0.54175013,1492.8651,1492.8651,494.62363,89.481995,585.6438,731.9972,1511.2637,0
2309,21540960.0,68.484116,69.0788,78.90579,78.88036,79.02138,73.285095,107.904335,217.32008,66.94081,57.3543,0.36185205,0.7,68.232086,0.5167172,0.3234041,68.244385,0.6274447,0.47842252,69.62756,0.685687,0.5363883,1499.8927,1499.8927,502.38535,90.1743,585.8507,738.84326,1497.7866,0
2311,21541080.0,68.55289,69.182846,78.90277,78.88701,79.031425,75.7711,110.0673,213.92888,66.90614,57.36611,0.35993674,0.7,68.314926,0.52476174,0.33466643,68.34228,0.63450164,0.48830232,69.76457,0.68017906,0.52826416,1513.0593,1513.0593,519.0672,91.66708,587.6998,753.46466,1474.2778,0
2313,21541200.0,68.646484,69.31869,78.90607,78.8969,79.04587,77.774124,111.72952,209.3551,66.87308,57.370125,0.35802144,0.7,68.42627,0.5304935,0.3426909,68.46939,0.6390982,0.49473757,69.93936,0.67141104,0.51533127,1522.6451,1522.6451,532.7837,92.62334,586.3644,765.06744,1443.4833,0
2315,21541320.0,68.71065,69.41333,78.90733,78.90311,79.05395,79.82051,113.41377,205.00246,66.84215,57.371716,0.35633308,0.7,68.50839,0.53714186,0.35199857,68.56491,0.64463085,0.5024832,70.06488,0.66427237,0.5048018,1529.0409,1529.0409,546.7905,93.38339,585.44965,776.76215,1413.8811,0
2318,21541440.0,68.800186,69.54001,78.91316,78.91277,79.06674,81.38506,114.60118,199.5003,66.813805,57.365456,0.35464472,0.7,68.619354,0.5414631,0.35804835,68.689995,0.6476963,0.50677484,70.228745,0.6539292,0.48954552,1531.8646,1531.8646,557.8325,93.563324,581.40643,785.4895,1377.1729,0
2319,21541500.0,68.830505,69.582794,78.91513,78.91629,79.07103,82.14275,115.15619,196.72841,66.80078,57.35496,0.35380054,0.7,68.6588,0.54423857,0.361934,68.73575,0.6498478,0.5097869,70.28587,0.6497275,0.48334807,1530.1954,1530.1954,563.3519,92.503456,579.26074,789.807,1358.961,0
2321,21541560.0,68.86044,69.62543,78.916504,78.91887,79.07356,82.93477,115.7555,194.13597,66.78859,57.347214,0.35317245,0.7,68.69988,0.54677176,0.36548045,68.78233,0.6517812,0.51249367,70.34311,0.6453094,0.47683132,1528.9185,1528.9185,569.0257,91.04033,577.4948,794.2993,1341.6903,0
2323,21541680.0,68.946304,69.74309,78.92409,78.9287,79.08565,83.970825,116.38446,187.58675,66.76695,57.31909,0.3519163,0.7,68.80969,0.54974353,0.36964092,68.904724,0.6533992,0.5147589,70.49658,0.63351846,0.45943975,1521.2065,1521.2065,577.10236,86.80715,570.31396,800.03845,1298.8601,0
2325,21541800.0,69.00299,69.81917,78.928314,78.93463,79.09152,85.06572,117.05712,181.32805,66.749374,57.28871,0.35066015,0.7,68.88797,0.5537784,0.3752898,68.99322,0.65612125,0.5185697,70.60013,0.6235575,0.4447473,1510.1434,1510.1434,585.557,81.98561,563.71045,806.0078,1257.6002,0
2327,21541920.0,69.08545,69.92804,78.93628,78.94414,79.10256,85.67986,117.239685,173.94554,66.736404,57.25048,0.34989366,0.7,68.99591,0.5554675,0.37765446,69.1122,0.6563774,0.5189283,70.74449,0.610405,0.42534745,1495.1688,1495.1688,591.0573,76.55912,554.0278,809.06256,1209.1576,0
2330,21542040.0,69.13851,69.99501,78.94046,78.94958,79.10739,86.38066,117.49679,166.90451,66.72844,57.210766,0.3491272,0.7,69.07127,0.5582934,0.3816108,69.19641,0.65781754,0.5209446,70.83837,0.5991791,0.4087892,1477.5044,1477.5044,597.0923,71.0574,545.08374,812.51666,1162.5614,0
2332,21542100.0,69.17916,70.046036,78.943924,78.95354,79.111626,86.5743,117.47158,163.03609,66.72658,57.19011,0.34874395,0.7,69.12494,0.5585777,0.38200882,69.25469,0.6573727,0.5203218,70.90781,0.59201425,0.39822102,1468.188,1468.188,599.1067,68.2378,539.64404,813.2781,1136.9315,0
2333,21542160.0,69.21866,70.095146,78.948364,78.95853,79.117615,86.6122,117.27677,158.7421,66.726074,57.1627,0.3486395,0.7,69.1768,0.55876696,0.3822738,69.31155,0.65679467,0.51951253,70.9751,0.58471274,0.3874513,1456.2236,1456.2236,600.25037,65.26468,533.1001,813.1452,1108.6827,0
2335,21542280.0,69.26799,70.1526,78.952324,78.963425,79.12124,86.94819,117.151886,150.99648,66.72976,57.11277,0.34843057,0.7,69.24887,0.56044877,0.38462827,69.39108,0.65703255,0.5198456,71.05963,0.57233423,0.36919296,1432.6722,1432.6722,604.0647,59.575832,522.0222,814.3156,1057.1465,0
2337,21542400.0,69.345825,70.24341,78.95996,78.97188,79.13046,86.82176,116.55857,142.13402,66.740036,57.053223,0.34822166,0.7,69.35153,0.55977565,0.38368592,69.502106,0.65481246,0.51673746,71.188835,0.5566754,0.3460962,1405.6449,1405.6449,605.0612,53.75834,507.93442,812.73865,998.24414,0
2339,21542520.0,69.417725,70.32251,78.968094,78.98073,79.13772,86.375206,115.636406,132.91862,66.761734,56.97917,0.3485977,0.7,69.45322,0.55841124,0.3817757,69.6101,0.65195495,0.5127369,71.29727,0.5412957,0.32341117,1374.4669,1374.4669,604.222,47.87926,492.37338,809.3758,936.9798,0
2341,21542640.0,69.51721,70.429405,78.97902,78.99226,79.15019,85.39933,114.18335,122.383514,66.79881,56.88859,0.34897372,0.7,69.57922,0.55483824,0.37677357,69.74347,0.64678663,0.5055013,71.4485,0.52257025,0.29579112,1339.9052,1339.9052,600.1796,43.538387,473.31372,802.94995,866.76886,0
2344,21542700.0,69.55258,70.461426,78.98259,78.996155,79.15349,84.931885,113.465294,117.23949,66.822754,56.837505,0.3491617,0.7,69.625916,0.55364287,0.3751,69.79335,0.6448017,0.5027224,71.49547,0.5144369,0.28379446,1321.3916,1321.3916,598.3693,41.747334,464.00784,799.8836,832.3562,0
2346,21542760.0,69.5873,70.4934,78.98517,78.998856,79.154526,84.51087,112.808044,112.38262,66.850174,56.789276,0.34978968,0.7,69.67421,0.55218244,0.3730554,69.84356,0.64260864,0.49965212,71.54265,0.5061134,0.2715173,1304.3546,1304.3546,596.77783,40.18801,455.28204,797.0899,799.6478,0
2347,21542880.0,69.694916,70.60771,78.99605,79.010605,78.53627,83.12235,110.940285,106.31595,66.91472,56.70259,0.35104558,0.7,69.79632,0.54720616,0.36608863,69.97171,0.63602257,0.49043158,71.68657,0.48600432,0.2625,1279.1569,1279.1569,589.5302,37.72083,441.5748,787.3375,737.4772,0
2349,21543000.0,69.785,70.703674,79.00418,79.020386,77.73021,81.82184,109.143684,106.24152,66.99129,56.66793,0.3523015,0.7,69.88519,0.54330474,0.3606266,70.06482,0.63056743,0.48279437,71.767975,0.46853995,0.2625,1277.5312,1277.5312,581.4311,36.612534,436.91196,776.14435,711.0272,0
2351,21543120.0,69.91014,70.839355,79.01456,79.03186,76.76369,80.05786,106.8908,106.25936,67.0789,56.614426,0.35313937,0.7,70.00188,0.5370836,0.3519171,70.18683,0.6227026,0.47178367,71.90317,0.4472785,0.2625,1277.695,1277.695,570.55255,35.89081,431.0328,762.3724,680.14813,0
2353,21543240.0,70.00336,70.92961,79.01934,79.037415,75.91488,78.421875,104.74684,106.28941,67.17635,56.543182,0.35397723,0.7,70.08438,0.5320372,0.34485206,70.27307,0.61606133,0.46248588,71.973755,0.42884904,0.2625,1277.583,1277.583,560.80786,35.406677,425.51978,749.6629,654.1974,0
2355,21543300.0,70.06674,70.99536,79.023026,79.0412,75.407585,77.443665,103.5279,106.31152,67.228424,56.501213,0.3543962,0.7,70.141235,0.5283851,0.33973914,70.33185,0.6116025,0.4562435,72.03868,0.41773692,0.2625,1278.013,1278.013,554.9544,35.19326,422.3222,742.4688,638.44507,0
2358,21543360.0,70.13173,71.06123,79.02758,79.0461,74.89276,76.31828,102.1443,106.337074,67.28259,56.453094,0.3546255,0.7,70.1954,0.5246784,0.33454975,70.38881,0.60702753,0.44983855,72.10125,0.4065216,0.2625,1277.7175,1277.7175,548.18176,34.95705,418.6712,734.28656,622.81067,0
2359,21543480.0,70.22687,71.14566,79.03099,79.04983,73.992935,74.35429,99.66223,106.38345,67.396515,56.348396,0.3550841,0.7,70.27153,0.5185753,0.32600546,70.46825,0.599295,0.43901303,72.16118,0.3872569,0.2625,1276.9114,1276.9114,536.6482,34.561714,412.2029,719.9041,596.3241,0
2361,21543600.0,70.357605,71.273315,79.03841,79.05752,72.90852,71.927605,96.728165,106.43991,67.517044,56.22793,0.35554272,0.7,70.376785,0.5101707,0.314239,70.57761,0.58919096,0.4248673,72.28082,0.3640024,0.2625,1275.6489,1275.6489,522.08936,34.106243,404.4049,702.69214,563.8329,0
2363,21543720.0,70.45094,71.35187,79.04126,79.06059,71.953705,69.65575,93.93014,106.49097,67.64305,56.09604,0.35636625,0.7,70.446655,0.5030971,0.304336,70.65028,0.580459,0.4126426,72.32988,0.34405532,0.2625,1272.766,1272.766,508.59976,33.6577,397.0264,686.41974,536.3833,0
2365,21543840.0,70.57635,71.47151,78.76132,79.068504,70.80673,68.1409,90.683365,106.538994,67.77346,55.959366,0.35718977,0.7,70.54581,0.49375618,0.3,70.75345,0.5693778,0.39712885,72.44139,0.32003197,0.2625,1272.2942,1272.2942,494.1806,33.24977,390.09662,666.88403,502.18927,0
2367,21543900.0,70.61716,71.50359,78.57769,79.07125,70.309814,68.13709,89.0885,106.55746,67.83993,55.89576,0.35760152,0.7,70.57651,0.48990008,0.3,70.7863,0.56462675,0.3904775,72.460175,0.3098402,0.2625,1274.127,1274.127,491.59604,33.14557,387.77347,657.04224,487.7601,0
2369,21543960.0,70.65737,71.534515,78.38543,79.0724,69.80511,68.14758,87.58668,106.57698,67.907166,55.83094,0.3579554,0.7,70.60848,0.48585463,0.3,70.819534,0.5597338,0.38362733,72.47957,0.2995386,0.2625,1276.2152,1276.2152,488.90823,33.07897,385.60968,647.81635,472.92538,0
2372,21544080.0,70.77449,71.64257,77.91082,79.08081,68.59551,68.112755,83.99734,106.51489,68.043015,55.686356,0.35866314,0.7,70.70077,0.47572407,0.3,70.91649,0.5477653,0.36687145,72.58377,0.2748443,0.2625,1278.5353,1278.5353,481.48398,31.520798,380.1905,625.39746,436.36533,0
2373,21544200.0,70.85106,71.69734,77.49246,79.08455,67.5372,68.04301,80.545425,106.39052,68.18001,55.53282,0.35937092,0.7,70.75625,0.46710053,0.3,70.97609,0.5372976,0.3522167,72.61074,0.25395924,0.2625,1277.9209,1277.9209,475.2986,29.240385,374.8303,603.7464,405.4091,0
2375,21544320.0,70.96405,71.79885,76.972534,79.09279,66.2657,67.95877,76.65384,106.24031,68.31701,55.373688,0.36007756,0.7,70.84167,0.45628163,0.3,71.06689,0.5245335,0.3343469,72.70616,0.22880976,0.2625,1276.8118,1276.8118,466.87552,26.622793,368.76456,578.68646,367.0218,0
2377,21544440.0,71.03404,71.84483,76.51726,79.096085,65.16498,67.86432,72.93976,106.071884,68.45285,55.211365,0.36078423,0.7,70.88989,0.44704396,0.3,71.12012,0.51332754,0.3186586,72.72072,0.20775317,0.2625,1273.0839,1273.0839,459.94824,23.905987,362.91794,554.5076,334.96445,0
2379,21544500.0,71.087814,71.892235,76.238266,79.09921,64.50789,67.81606,70.95307,105.98584,68.520096,55.130066,0.36113757,0.7,70.9306,0.44133717,0.3,71.16341,0.5066194,0.30926713,72.76521,0.19504732,0.2625,1271.3367,1271.3367,455.31134,22.539816,359.7999,541.3261,315.0549,0
2381,21544560.0,71.141045,71.93942,75.95745,79.09987,63.84574,67.767624,68.80963,105.89946,68.58656,55.047775,0.36161104,0.7,70.9684,0.43564478,0.3,71.204926,0.49985301,0.3,72.80679,0.18234399,0.2625,1268.9039,1268.9039,450.7109,21.16986,356.45062,525.80896,295.25146,0
2384,21544680.0,71.192566,71.96799,75.46966,78.52545,62.73266,67.65577,67.65794,105.70003,68.716965,54.90858,0.36255798,0.7,71.00943,0.4258961,0.3,71.25118,0.48803896,0.3,72.80893,0.161278,0.2625,1272.0883,1272.0883,442.4882,18.703533,354.29953,508.243,262.1393,0
2386,21544800.0,71.27684,72.04225,74.88228,77.83705,61.4121,67.558304,67.55831,105.526245,68.84298,54.791412,0.36350492,0.7,71.080894,0.41402593,0.3,71.32825,0.47405124,0.3,72.88595,0.1357524,0.2625,1283.2832,1283.2832,431.6979,16.745047,353.7543,495.1666,221.06311,0
2387,21544920.0,71.314575,72.05758,74.36806,77.22692,60.30265,67.49933,67.49933,105.4211,68.9635,54.677376,0.36444324,0.7,71.11473,0.40387124,0.3,71.36676,0.46178097,0.3,72.87628,0.11480084,0.2625,1293.5128,1293.5128,422.77515,15.578688,353.4263,484.1427,187.6746,0
2389,21545040.0,71.389885,72.123825,73.75293,76.50798,58.968304,67.463585,67.463585,105.35735,69.07742,54.567947,0.3653816,0.7,71.179276,0.3916332,0.3,71.43646,0.4473744,0.3,72.94467,0.08928557,0.2625,1305.7374,1305.7374,411.65155,14.878624,353.22745,470.7469,146.24901,0
2391,21545100.0,71.40422,72.12762,73.487885,76.19146,58.417397,67.47393,67.47393,105.3758,69.13159,54.518074,0.36585078,0.7,71.19202,0.38645884,0.3,71.45196,0.44109172,0.3,72.93396,0.07892204,0.2625,1311.9114,1311.9114,407.14337,15.080433,353.285,465.1463,129.7101,0
2393,21545160.0,71.41757,72.129814,73.21669,75.871155,57.866924,67.501045,67.501045,105.42414,69.18367,54.469017,0.36610207,0.7,71.206024,0.38116717,0.3,71.46761,0.43474048,0.3,72.923416,0.06858747,0.2625,1317.958,1317.958,402.5332,15.6117325,353.4358,459.50818,112.94896,0
2395,21545280.0,71.48387,72.18832,72.58284,75.134186,56.540215,67.59014,67.59014,105.58302,69.28111,54.38008,0.36660472,0.7,71.26376,0.36865696,0.3,71.530075,0.42001468,0.3,72.9834,0.04321995,0.2625,1332.9932,1332.9932,391.2974,17.379473,353.93134,446.12393,71.27482,0
2397,21545400.0,71.500626,72.185074,72.031815,74.47924,55.459877,67.71365,67.71365,105.80324,69.36873,54.29818,0.36710736,0.7,71.28371,0.35796973,0.3,71.55408,0.40711126,0.3,72.95061,0.022918656,0.2625,1346.3029,1346.3029,381.95547,19.882433,354.6182,434.6496,38.060776,0
2400,21545520.0,71.556274,72.23599,71.38604,73.72684,54.324547,67.860435,67.860435,106.06495,69.445305,54.22666,0.36754796,0.7,71.33473,0.3452797,0.3,71.60945,0.39216352,0.3,73.00252,0.0,0.2625,1361.465,1361.465,370.33817,22.93497,355.4345,420.83673,0.0,0
2402,21545640.0,71.563034,72.226105,70.822556,73.05722,54.164642,67.90538,67.90538,106.14508,69.50985,54.14624,0.36798853,0.7,71.34808,0.3344592,0.3,71.62648,0.37908548,0.3,72.96356,0.0,0.2625,1369.5703,1369.5703,360.20468,23.885944,355.68448,408.45142,0.6076973,0
2403,21545700.0,71.58819,72.25094,70.49208,72.67413,54.12262,67.900116,67.900116,106.1357,69.53726,54.107513,0.36820883,0.7,71.37176,0.32803023,0.3,71.65169,0.37153956,0.3,72.992905,0.0,0.2625,1373.1853,1373.1853,353.82153,23.774195,355.65524,400.9237,0.49789524,0
2405,21545760.0,71.61296,72.276535,70.16513,72.291534,54.084606,67.88286,67.88286,106.10493,69.56121,54.072247,0.36842328,0.7,71.39263,0.32167834,0.3,71.67493,0.3640145,0.3,73.02196,0.0,0.2625,1376.5836,1376.5836,347.43576,23.40853,355.55927,393.32068,0.4079457,0
2407,21545880.0,71.613785,72.26692,69.59774,71.61488,54.015007,67.823616,67.823616,105.999306,69.59829,54.00666,0.36885223,0.7,71.39955,0.31080604,0.3,71.68514,0.35085553,0.3,72.9901,0.0,0.2625,1378.9838,1378.9838,336.3504,22.161398,355.22983,379.84323,0.27339822,0
2409,21546000.0,71.65817,72.319275,68.941635,70.84721,53.96189,67.744026,67.744026,105.85739,69.61999,53.95623,0.36928114,0.7,71.4379,0.29801244,0.3,71.726776,0.33575192,0.3,73.05898,0.0,0.2625,1381.381,1381.381,322.84845,20.507286,354.7872,363.8785,0.18399216,0
2411,21546120.0,71.66823,72.3291,68.33305,70.12563,55.03756,67.65348,67.65348,105.69595,69.62581,53.921185,0.36891934,0.7,71.45592,0.28614753,0.3,71.74765,0.32157454,0.3,73.05684,0.0,0.2625,1380.6417,1380.6417,310.08484,18.655664,354.28363,348.6328,37.597744,0
2413,21546240.0,71.723045,72.40239,67.64339,69.321106,55.038277,67.55728,67.55728,105.52443,69.61658,53.90454,0.3685575,0.7,71.502,0.27247873,0.3,71.79665,0.30557185,0.3,73.160446,0.0,0.2625,1380.6909,1380.6909,295.12692,16.724533,353.74866,331.14365,38.0993,0
