,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
16213,20855880.0,58.30577,70.28444,53.79039,53.79039,53.79039,67.62704,67.62704,120.580284,58.309456,70.643524,0.3,70.47214,73.94003,69.98001,0.3,70.03752,0.3,930.56335,0.0,1.0,20.736633,250.61201,0.027780129,0.0,0.0
16214,20856000.0,58.441727,70.29647,53.794567,53.794567,53.794567,67.62706,67.62706,120.58033,58.44557,70.652756,0.3,70.48329,73.94003,69.98001,0.3,70.05444,0.3,948.1938,0.0,1.0,20.736649,250.61209,0.028185844,0.0,0.0
16217,20856120.0,58.583122,70.26308,53.798195,53.798195,53.798195,67.627075,67.627075,120.58035,58.58708,70.63968,0.3,70.471375,73.94003,69.98001,0.3,69.999565,0.3,966.12506,0.0,1.0,20.73666,250.61214,0.02859701,0.0,0.0
16219,20856240.0,58.727486,70.28258,53.8011,53.8011,53.8011,67.62701,67.62701,120.58023,58.73149,70.65298,0.3,70.483185,73.94003,69.98001,0.3,70.02829,0.3,984.0392,0.0,1.0,20.736649,250.61188,0.02900647,0.0,0.0
16221,20856300.0,58.800156,70.26802,53.802315,53.802315,53.802315,67.62711,67.62711,120.58042,58.80417,70.64551,0.3,70.47714,73.94003,69.98001,0.3,70.00401,0.3,992.91394,0.0,1.0,20.736677,250.61224,0.029208865,0.0,0.0
16222,20856360.0,58.874702,70.25351,53.803356,53.803356,53.803356,67.62713,67.62713,120.580444,58.878765,70.640015,0.3,70.47198,73.94003,69.98001,0.3,69.9816,0.3,1001.92523,0.0,1.0,20.736685,250.61229,0.029414129,0.0,0.0
16224,20856480.0,59.02406,70.27829,53.80484,53.80484,53.80484,67.62715,67.62715,120.58048,59.028236,70.65018,0.3,70.48434,73.94003,69.98001,0.3,70.02209,0.3,1019.6905,0.0,1.0,20.736698,250.61237,0.02981808,0.0,0.0
16228,20856600.0,59.174957,70.25461,53.805496,53.805496,53.805496,67.62717,67.62717,120.580505,59.17913,70.64034,0.3,70.473785,73.94003,69.98001,0.3,69.98341,0.3,1037.2444,0.0,1.0,20.736704,250.61243,0.030216495,0.0,0.0
16229,20856720.0,59.326675,70.2856,53.80539,53.80539,53.80539,67.62718,67.62718,120.58054,59.330853,70.651,0.3,70.48665,73.94003,69.98001,0.3,70.035385,0.3,1054.4932,0.0,1.0,20.73672,250.6125,0.030607494,0.0,0.0
16231,20856840.0,59.47856,70.26587,53.804344,53.804344,53.804344,67.6272,67.6272,120.58056,59.48274,70.639465,0.3,70.47681,73.94003,69.98001,0.3,70.00462,0.3,1071.344,0.0,1.0,20.736725,250.61253,0.030989252,0.0,0.0
16233,20856900.0,59.553658,70.28378,53.803574,53.803574,53.803574,67.6272,67.6272,120.58057,59.55783,70.64595,0.3,70.48384,73.94003,69.98001,0.3,70.036095,0.3,1079.5201,0.0,1.0,20.736729,250.61255,0.031174496,0.0,0.0
16234,20856960.0,59.629898,70.303116,53.802475,53.802475,53.802475,67.62721,67.62721,120.5806,59.634075,70.65062,0.3,70.490105,73.94003,69.98001,0.3,70.06807,0.3,1087.7029,0.0,1.0,20.736734,250.61258,0.03135995,0.0,0.0
16236,20857080.0,59.78003,70.2879,53.79973,53.79973,53.79973,67.62721,67.62721,120.580605,59.78415,70.63957,0.3,70.48093,73.94003,69.98001,0.3,70.04521,0.3,1103.4763,0.0,1.0,20.736738,250.61261,0.031717785,0.0,0.0
16239,20857200.0,59.92829,70.331406,53.796104,53.796104,53.796104,67.62723,67.62723,120.58063,59.932297,70.65117,0.3,70.49466,73.94003,69.98001,0.3,70.12014,0.3,1118.5712,0.0,1.0,20.736744,250.61266,0.032061,0.0,0.0
16242,20857320.0,60.073914,70.320755,53.791546,53.791546,53.791546,67.62723,67.62723,120.58062,60.077923,70.64078,0.3,70.4861,73.94003,69.98001,0.3,70.105255,0.3,1132.8947,0.0,1.0,20.736744,250.61263,0.03238785,0.0,0.0
16244,20857440.0,60.21635,70.37189,53.78611,53.78611,53.78611,67.62723,67.62723,120.580635,60.220253,70.652756,0.3,70.50021,73.94003,69.98001,0.3,70.19435,0.3,1146.3557,0.0,1.0,20.736748,250.61266,0.03269662,0.0,0.0
16245,20857500.0,60.285564,70.36937,53.78309,53.78309,53.78309,67.62722,67.62722,120.58062,60.289352,70.646935,0.3,70.49576,73.94003,69.98001,0.3,70.19057,0.3,1152.6804,0.0,1.0,20.736744,250.61263,0.032842446,0.0,0.0
16246,20857560.0,60.35489,70.36684,53.779736,53.779736,53.779736,67.62722,67.62722,120.58062,60.358624,70.643036,0.3,70.49219,73.94003,69.98001,0.3,70.18947,0.3,1158.9012,0.0,1.0,20.736744,250.61263,0.032985404,0.0,0.0
16248,20857680.0,60.48881,70.425125,53.770233,53.770233,53.770233,67.62722,67.62722,120.58062,60.492382,70.655396,0.3,70.5067,73.94003,69.98001,0.3,70.29169,0.3,1171.1476,0.0,1.0,20.736742,250.61263,0.033228975,0.0,0.0
16250,20857800.0,60.61686,70.42496,53.759686,53.759686,53.759686,67.627205,67.627205,120.58058,60.620316,70.646545,0.3,70.49922,73.94003,69.98001,0.3,70.29515,0.3,1182.0616,0.0,1.0,20.736734,250.61258,0.03344179,0.0,0.0
16253,20857920.0,60.740067,70.48967,53.74826,53.74826,53.74826,67.6272,67.6272,120.58057,60.743362,70.65924,0.3,70.514,73.94003,69.98001,0.3,70.40924,0.3,1191.8191,0.0,1.0,20.736729,250.61255,0.033628553,0.0,0.0
16255,20858040.0,60.85614,70.49489,53.73623,53.73623,53.73623,67.62718,67.62718,120.58053,60.859215,70.65556,0.3,70.50697,73.94003,69.98001,0.3,70.42029,0.3,1200.2076,0.0,1.0,20.736708,250.61247,0.033785418,0.0,0.0
16257,20858100.0,60.91096,70.52938,53.730022,53.730022,53.730022,67.62717,67.62717,120.58051,60.913925,70.66298,0.3,70.51494,73.94003,69.98001,0.3,70.4828,0.3,1203.8499,0.0,1.0,20.736712,250.61244,0.033851966,0.0,0.0
16259,20858160.0,60.96485,70.56685,53.723488,53.723488,53.723488,67.62717,67.62717,120.580505,60.967705,70.66852,0.3,70.52208,73.94003,69.98001,0.3,70.54794,0.3,1207.192,0.0,1.0,20.736708,250.61243,0.033911835,0.0,0.0
16260,20858280.0,61.065536,70.576294,53.71003,53.71003,53.71003,67.62714,67.62714,120.58046,61.06823,70.66017,0.3,70.51537,73.94003,69.98001,0.3,70.56866,0.3,1212.6956,0.0,1.0,20.736692,250.61232,0.034006458,0.0,0.0
16262,20858400.0,61.15722,70.65567,53.695965,53.695965,53.695965,67.62712,67.62712,120.58042,61.159637,70.673416,0.3,70.5307,73.94003,69.98001,0.3,70.70961,0.3,1216.6285,0.0,1.0,20.73668,250.61224,0.034067713,0.0,0.0
16265,20858520.0,61.240883,70.670006,53.680695,53.680695,53.680695,67.627075,67.627075,120.58037,61.24308,70.66545,0.3,70.52444,73.94003,69.98001,0.3,70.73872,0.3,1218.7759,0.0,1.0,20.736662,250.61214,0.034091417,0.0,0.0
16267,20858640.0,61.316246,70.75625,53.663612,53.663612,53.663612,67.62705,67.62705,120.58031,61.318222,70.679016,0.3,70.53998,73.94003,69.98001,0.3,70.891266,0.3,1218.7246,0.0,1.0,20.736645,250.61203,0.034066744,0.0,0.0
16269,20858700.0,61.350853,70.76515,53.654602,53.654602,53.654602,67.62703,67.62703,120.58027,61.352722,70.67418,0.3,70.53652,73.94003,69.98001,0.3,70.90715,0.3,1217.9111,0.0,1.0,20.736631,250.61195,0.03403672,0.0,0.0
16270,20858760.0,61.384308,70.77388,53.645153,53.645153,53.645153,67.627014,67.627014,120.580246,61.38612,70.671326,0.3,70.534,73.94003,69.98001,0.3,70.92599,0.3,1216.5674,0.0,1.0,20.736622,250.61191,0.03399436,0.0,0.0
16273,20858880.0,61.44572,70.86655,53.625652,53.625652,53.625652,67.62698,67.62698,120.580185,61.44731,70.685165,0.3,70.549706,73.94003,69.98001,0.3,71.08984,0.3,1212.4222,0.0,1.0,20.736603,250.6118,0.033876058,0.0,0.0
16274,20859000.0,61.50087,70.88797,53.60566,53.60566,53.60566,67.626945,67.626945,120.58011,61.5023,70.67792,0.3,70.54405,73.94003,69.98001,0.3,71.1311,0.3,1206.447,0.0,1.0,20.736578,250.61165,0.03371469,0.0,0.0
16277,20859120.0,61.55108,70.98625,53.585167,53.585167,53.585167,67.62691,67.62691,120.58004,61.5524,70.69198,0.3,70.55987,73.94003,69.98001,0.3,71.30524,0.3,1198.6888,0.0,1.0,20.736555,250.61153,0.033510186,0.0,0.0
16279,20859240.0,61.59629,71.010635,53.564735,53.564735,53.564735,67.626854,67.626854,120.57996,61.597443,70.685,0.3,70.554375,73.94003,69.98001,0.3,71.35182,0.3,1189.3811,0.0,1.0,20.73653,250.61137,0.033267498,0.0,0.0
16281,20859300.0,61.617107,71.060684,53.554733,53.554733,53.554733,67.62683,67.62683,120.579926,61.618263,70.69313,0.3,70.562775,73.94003,69.98001,0.3,71.44229,0.3,1184.2278,0.0,1.0,20.736515,250.61128,0.033133592,0.0,0.0
16282,20859360.0,61.637375,71.11319,53.54463,53.54463,53.54463,67.626816,67.626816,120.57988,61.63842,70.69934,0.3,70.57036,73.94003,69.98001,0.3,71.53369,0.3,1178.6437,0.0,1.0,20.736504,250.6112,0.032988593,0.0,0.0
16284,20859480.0,61.67495,71.13983,53.524963,53.524963,53.524963,67.62677,67.62677,120.5798,61.67594,70.69308,0.3,70.56509,73.94003,69.98001,0.3,71.58391,0.3,1166.6302,0.0,1.0,20.736477,250.61105,0.032676432,0.0,0.0
16287,20859600.0,61.709667,71.24591,53.506012,53.506012,53.506012,67.626724,67.626724,120.57973,61.71055,70.707634,0.3,70.58118,73.94003,69.98001,0.3,71.77237,0.3,1153.5005,0.0,1.0,20.736448,250.6109,0.032334194,0.0,0.0
16289,20859720.0,61.742134,71.273865,53.48799,53.48799,53.48799,67.62668,67.62668,120.57964,61.74301,70.70132,0.3,70.57619,73.94003,69.98001,0.3,71.82494,0.3,1139.4102,0.0,1.0,20.736423,250.61075,0.03196502,0.0,0.0
16291,20859840.0,61.773003,71.38269,53.469208,53.469208,53.469208,67.626625,67.626625,120.57956,61.773827,70.71615,0.3,70.59233,73.94003,69.98001,0.3,72.01836,0.3,1125.4438,0.0,1.0,20.736395,250.61057,0.031554285,0.0,0.0
16293,20859900.0,61.787888,71.39746,53.458992,53.458992,53.458992,67.6266,67.6266,120.57952,61.78871,70.71219,0.3,70.58948,73.94003,69.98001,0.3,72.044174,0.3,1118.4584,0.0,1.0,20.736382,250.61049,0.03132803,0.0,0.0
16294,20859960.0,61.80294,71.41164,53.450035,53.450035,53.450035,67.62659,67.62659,120.57948,61.80371,70.71022,0.3,70.587494,73.94003,69.98001,0.3,72.072685,0.3,1111.4487,0.0,1.0,20.736368,250.61044,0.031102343,0.0,0.0
16296,20860080.0,61.832497,71.5226,53.433228,53.433228,53.433228,67.62653,67.62653,120.579384,61.83332,70.725266,0.3,70.60376,73.94003,69.98001,0.3,72.270004,0.3,1097.1135,0.0,1.0,20.73634,250.61026,0.03063951,0.0,0.0
16298,20860200.0,61.862267,71.55209,53.418396,53.418396,53.418396,67.626495,67.626495,120.579315,61.86309,70.719666,0.3,70.599144,73.94003,69.98001,0.3,72.32504,0.3,1082.502,0.0,1.0,20.736315,250.6101,0.030166157,0.0,0.0
16301,20860320.0,61.893196,71.66466,53.40532,53.40532,53.40532,67.62645,67.62645,120.57923,61.89402,70.73494,0.3,70.61551,73.94003,69.98001,0.3,72.525375,0.3,1067.5824,0.0,1.0,20.736284,250.60995,0.029680401,0.0,0.0
16304,20860440.0,61.92555,71.694595,53.394333,53.394333,53.394333,67.6264,67.6264,120.579155,61.926483,70.72966,0.3,70.61107,73.94003,69.98001,0.3,72.58113,0.3,1052.7128,0.0,1.0,20.736261,250.6098,0.029193075,0.0,0.0
16305,20860500.0,61.94236,71.75018,53.389664,53.389664,53.389664,67.62638,67.62638,120.57911,61.943344,70.738396,0.3,70.61974,73.94003,69.98001,0.3,72.68204,0.3,1045.3877,0.0,1.0,20.736248,250.60971,0.028951572,0.0,0.0
16307,20860560.0,61.960155,71.80819,53.38549,53.38549,53.38549,67.62636,67.62636,120.57907,61.96109,70.74526,0.3,70.62755,73.94003,69.98001,0.3,72.78334,0.3,1037.9939,0.0,1.0,20.736233,250.60963,0.028706677,0.0,0.0
16308,20860680.0,61.997566,71.838455,53.378735,53.378735,53.378735,67.62632,67.62632,120.57901,61.998608,70.74032,0.3,70.62337,73.94003,69.98001,0.3,72.83931,0.3,1023.5915,0.0,1.0,20.73621,250.60951,0.028225834,0.0,0.0
16310,20860800.0,62.038216,71.952545,53.374176,53.374176,53.374176,67.626274,67.626274,120.57892,62.039368,70.756134,0.3,70.63995,73.94003,69.98001,0.3,73.0425,0.3,1009.7305,0.0,1.0,20.736183,250.60933,0.027757186,0.0,0.0
16313,20860920.0,62.083366,71.983536,53.37187,53.37187,53.37187,67.626236,67.626236,120.57886,62.084633,70.75163,0.3,70.63611,73.94003,69.98001,0.3,73.09952,0.3,996.39966,0.0,1.0,20.736162,250.60922,0.027299304,0.0,0.0
16315,20861040.0,62.13308,72.09894,53.37181,53.37181,53.37181,67.62619,67.62619,120.57878,62.134506,70.76784,0.3,70.65298,73.94003,69.98001,0.3,73.304855,0.3,983.94336,0.0,1.0,20.736135,250.60907,0.026862849,0.0,0.0
16317,20861100.0,62.159615,72.11443,53.372635,53.372635,53.372635,67.626175,67.626175,120.57874,62.161148,70.76476,0.3,70.650665,73.94003,69.98001,0.3,73.33122,0.3,978.1228,0.0,1.0,20.736124,250.609,0.026655115,0.0,0.0
16318,20861160.0,62.18812,72.12894,53.374065,53.374065,53.374065,67.62616,67.62616,120.57871,62.189713,70.763664,0.3,70.64935,73.94003,69.98001,0.3,73.35985,0.3,972.47,0.0,1.0,20.736116,250.60895,0.026450386,0.0,0.0
16321,20861280.0,62.249153,72.24402,53.378624,53.378624,53.378624,67.626114,67.626114,120.57864,62.250908,70.7802,0.3,70.66638,73.94003,69.98001,0.3,73.56441,0.3,962.14746,0.0,1.0,20.73609,250.6088,0.02606646,0.0,0.0
16322,20861400.0,62.31655,72.27362,53.385437,53.385437,53.385437,67.62608,67.62608,120.57859,62.318474,70.77646,0.3,70.663086,73.94003,69.98001,0.3,73.6183,0.3,953.1814,0.0,1.0,20.736073,250.60872,0.025717024,0.0,0.0
16325,20861520.0,62.391808,72.38953,53.395325,53.395325,53.395325,67.626045,67.626045,120.578514,62.39395,70.79333,0.3,70.68039,73.94003,69.98001,0.3,73.82413,0.3,946.6883,0.0,1.0,20.73605,250.60855,0.025408544,0.0,0.0
16327,20861640.0,62.474648,72.419304,53.41136,53.41136,53.41136,67.62602,67.62602,120.57847,62.477005,70.78998,0.3,70.67742,73.94003,69.98001,0.3,73.87796,0.3,943.5374,0.0,1.0,20.736032,250.60847,0.025185436,0.0,0.0
16329,20861700.0,62.51881,72.47786,53.420647,53.420647,53.420647,67.62521,67.62521,120.8323,62.52134,70.79959,0.3,70.6866,73.94003,69.98001,0.3,73.981125,0.30224332,943.0707,0.0,1.0,20.76346,250.85547,0.025099628,0.0,0.0
16330,20861760.0,62.565994,72.54922,53.438004,53.438004,53.438004,67.62246,67.62246,122.526245,62.568634,70.807335,0.3,70.69505,73.94003,69.98001,0.3,74.083786,0.30805752,946.54767,0.0,1.0,21.001167,252.50943,0.025100717,0.0,0.0
16332,20861880.0,62.666576,72.60437,53.481182,53.481182,53.48124,67.62164,67.62164,126.20289,62.669434,70.804535,0.3,70.69258,73.94003,69.98001,0.3,74.13164,0.3164331,958.1038,0.0,1.0,21.636265,256.1097,0.025247047,0.0,0.0
16335,20862000.0,62.77693,72.76395,53.534958,53.534958,53.53518,67.62101,67.62101,132.46204,62.78001,70.82222,0.3,70.71077,73.94003,69.98001,0.3,74.32675,0.3353116,977.99817,0.0,1.0,22.768908,262.2401,0.025580805,0.0,0.0
16337,20862120.0,62.893555,72.83481,53.597473,53.597473,53.597694,67.63494,67.63494,139.5877,62.896576,70.819916,0.3,70.70906,73.94003,69.98001,0.3,74.3569,0.35212144,1004.9101,0.0,1.0,24.441204,269.2482,0.026116028,0.0,0.0
16339,20862240.0,63.01182,73.00685,53.663338,53.663338,53.663773,67.653656,67.653656,148.97035,63.014732,70.83794,0.3,70.72796,73.94003,69.98001,0.3,74.53093,0.37854317,1038.5562,0.0,1.0,26.768686,278.47662,0.026800603,0.0,0.0
16341,20862300.0,63.070984,73.04547,53.69981,53.69981,53.70025,67.668755,67.668755,154.08083,63.073895,70.835846,0.3,70.726974,73.94003,69.98001,0.3,74.53362,0.39006755,1058.2799,0.0,1.0,28.209185,283.51288,0.027226686,0.0,0.0
16342,20862360.0,63.131573,73.07678,53.731064,53.731064,53.731453,67.6854,67.6854,158.78952,63.13443,70.835785,0.3,70.726974,73.94003,69.98001,0.3,74.53472,0.4017644,1077.321,0.0,1.0,29.641817,288.15857,0.027636088,0.0,0.0
16344,20862480.0,63.252754,73.24493,53.798412,53.798412,53.79902,67.71981,67.71981,170.40167,63.255554,70.85375,0.3,70.74652,73.94003,69.98001,0.3,74.680405,0.4334572,1121.7352,0.0,1.0,33.18471,299.6021,0.028592452,0.0,0.0
16346,20862600.0,63.374756,73.29706,53.86389,53.86389,53.86444,67.76492,67.76492,181.8932,63.37745,70.85144,0.3,70.74625,73.94003,69.98001,0.3,74.65233,0.4605154,1169.7506,0.0,1.0,37.21657,310.94894,0.02966098,0.0,0.0
16350,20862720.0,63.49901,73.44696,53.92684,53.92684,53.927612,67.81093,67.81093,194.7592,63.501648,70.86913,0.3,70.76641,73.94003,69.98001,0.3,74.76593,0.4950344,1222.5519,0.0,1.0,41.92409,323.64395,0.030827817,0.0,0.0
16352,20862840.0,63.623817,73.46987,53.985455,53.985455,53.985947,67.865845,67.865845,206.97504,63.626343,70.866936,0.3,70.766685,73.94003,69.98001,0.3,74.70386,0.52355796,1277.4928,0.0,1.0,47.016766,335.71994,0.032070573,0.0,0.0
16353,20862900.0,63.68605,73.52986,54.00979,54.00979,54.01045,67.891846,67.891846,213.04686,63.68858,70.876434,0.3,70.77734,73.94003,69.98001,0.3,74.74758,0.5404118,1304.7887,0.0,1.0,49.633293,341.71954,0.03268032,0.0,0.0
16354,20862960.0,63.74961,73.591934,54.039124,54.039124,54.039894,67.91951,67.91951,219.97078,63.752083,70.88446,0.3,70.787285,73.94003,69.98001,0.3,74.78581,0.55811465,1335.465,0.0,1.0,52.658936,348.5574,0.033370312,0.0,0.0
16356,20863080.0,63.876335,73.579956,54.08702,54.08702,54.087463,67.98091,67.98091,231.86841,63.878754,70.881546,0.3,70.787994,73.94003,69.98001,0.3,74.69144,0.58552253,1394.2728,0.0,1.0,58.522877,360.33475,0.034714572,0.0,0.0
16358,20863200.0,64.00323,73.67125,54.128662,54.128662,54.12932,68.039406,68.039406,244.05124,64.005585,70.898636,0.3,70.80882,73.94003,69.98001,0.3,74.74478,0.61779004,1454.4768,0.0,1.0,64.748116,372.38522,0.03607756,0.0,0.0
16361,20863320.0,64.13193,73.624664,54.16294,54.16294,54.16327,68.10513,68.10513,254.69798,64.13424,70.895615,0.3,70.80992,73.94003,69.98001,0.3,74.62289,0.6420883,1514.2185,0.0,1.0,70.955086,382.9462,0.037455153,0.0,0.0
16363,20863440.0,64.2607,73.68526,54.186394,54.186394,54.18678,68.167755,68.167755,264.36224,64.26294,70.912476,0.3,70.830956,73.94003,69.98001,0.3,74.65459,0.6705477,1571.7971,0.0,1.0,76.952774,392.53806,0.038776923,0.0,0.0
16365,20863500.0,64.32469,73.64966,54.195953,54.195953,54.196228,68.199615,68.199615,268.73456,64.32689,70.909836,0.3,70.83101,73.94003,69.98001,0.3,74.58471,0.6809294,1599.9359,0.0,1.0,79.870964,396.88452,0.039427325,0.0,0.0
16367,20863560.0,64.38989,73.60967,54.203697,54.203697,54.20392,68.23174,68.23174,272.95517,64.39209,70.9088,0.3,70.83194,73.94003,69.98001,0.3,74.51357,0.6901105,1628.1354,0.0,1.0,82.78795,401.0828,0.04007878,0.0,0.0
16368,20863680.0,71.87367,73.641205,55.035583,55.035583,55.033768,68.30681,68.30681,282.38968,64.52162,70.92868,0.3,70.855675,73.94003,69.98001,0.3,74.54181,0.7140501,2521.9434,0.0,0.3,88.83998,410.46896,0.050223034,0.0,0.0
16370,20863800.0,71.82192,73.560074,54.94165,54.94165,54.940166,68.37135,68.37135,290.10092,64.65087,70.92934,0.3,70.860344,73.94003,69.98001,0.3,74.40184,0.72920024,2589.1436,0.0,0.3,94.69712,418.1505,0.051965915,0.0,0.0
16373,20863920.0,71.867905,73.5983,54.86167,54.86167,54.860573,68.43502,68.43502,297.4542,64.78139,70.94949,0.3,70.884514,73.94003,69.98001,0.3,74.42151,0.74842125,2662.0254,0.0,0.3,100.538506,425.4805,0.05369514,0.0,0.0
16375,20864040.0,71.80368,73.49509,54.774216,54.774216,54.772514,68.50192,68.50192,302.8381,64.91141,70.94949,0.3,70.88803,73.94003,69.98001,0.3,74.267044,0.7581256,2714.2412,0.0,0.3,105.67405,430.8875,0.055185553,0.0,0.0
16377,20864100.0,71.82291,73.507225,54.72879,54.72879,54.727524,68.53217,68.53217,304.9988,64.97591,70.95955,0.3,70.899895,73.94003,69.98001,0.3,74.275055,0.7648293,2739.823,0.0,0.3,107.888725,433.06348,0.055841025,0.0,0.0
16378,20864160.0,71.842575,73.52002,54.692425,54.692425,54.691326,68.56295,68.56295,307.68958,65.041435,70.968124,0.3,70.910995,73.94003,69.98001,0.3,74.28006,0.7716448,2769.093,0.0,0.3,110.42358,435.76022,0.05656362,0.0,0.0
16380,20864280.0,71.77171,73.40434,54.60305,54.60305,54.601295,68.627525,68.627525,310.51004,65.171295,70.965866,0.3,70.91335,73.94003,69.98001,0.3,74.1201,0.77551615,2803.3467,0.0,0.3,114.31931,438.65076,0.057710636,0.0,0.0
16384,20864400.0,71.80885,73.42241,54.52153,54.52153,54.52049,68.68501,68.68501,313.08707,65.30087,70.98328,0.3,70.93527,73.94003,69.98001,0.3,74.133606,0.783337,2842.3416,0.0,0.3,117.86449,441.2882,0.058766473,0.0,0.0
16385,20864520.0,71.73678,73.30162,54.43254,54.43254,54.430786,68.74528,68.74528,313.6766,65.43008,70.97987,0.3,70.936584,73.94003,69.98001,0.3,73.97513,0.78158855,2860.839,0.0,0.3,120.46453,441.9844,0.05959115,0.0,0.0
16387,20864640.0,71.776215,73.31963,54.35196,54.35196,54.350914,68.79739,68.79739,314.12863,65.55884,70.99614,0.3,70.95741,73.94003,69.98001,0.3,73.99529,0.78415006,2885.1243,0.0,0.3,122.68989,442.5292,0.060330924,0.0,0.0
16389,20864700.0,71.742,73.261185,54.313946,54.313946,54.31241,68.8248,68.8248,313.97,65.6225,70.99328,0.3,70.95714,73.94003,69.98001,0.3,73.9185,0.78148496,2891.054,0.0,0.3,123.645096,442.42776,0.06065895,0.0,0.0
16390,20864760.0,71.707115,73.199936,54.264565,54.264565,54.26286,68.85132,68.85132,312.719,65.68704,70.99179,0.3,70.95773,73.94003,69.98001,0.3,73.84401,0.7774335,2889.5803,0.0,0.3,123.96049,441.25415,0.0608487,0.0,0.0
16392,20864880.0,71.75221,73.22284,54.186504,54.186504,54.185516,68.89611,68.89611,311.35376,65.8146,71.007126,0.3,70.97757,73.94003,69.98001,0.3,73.87576,0.7755685,2901.072,0.0,0.3,124.9047,440.00394,0.06129453,0.0,0.0
16396,20865000.0,71.68926,73.109245,54.102844,54.102844,54.101196,68.94182,68.94182,308.3176,65.941376,71.00207,0.3,70.97702,73.94003,69.98001,0.3,73.736176,0.764879,2893.855,0.0,0.3,124.95964,437.119,0.061535772,0.0,0.0
16398,20865120.0,71.74243,73.14078,54.029617,54.029617,54.02874,68.97757,68.97757,305.5598,66.06728,71.01668,0.3,70.99597,73.94003,69.98001,0.3,73.78314,0.7597036,2895.0283,0.0,0.3,124.7914,434.4866,0.061723594,0.0,0.0
16399,20865240.0,71.68773,73.03668,53.95222,53.95222,53.950737,69.013626,69.013626,301.3649,66.1922,71.01108,0.3,70.99465,73.94003,69.98001,0.3,73.65817,0.74626213,2878.956,0.0,0.3,123.856094,430.4474,0.06173152,0.0,0.0
16401,20865300.0,71.71783,73.056015,53.913383,53.913383,53.912395,69.02671,69.02671,299.15604,66.25372,71.018875,0.3,71.00415,73.94003,69.98001,0.3,73.69037,0.7423927,2873.188,0.0,0.3,123.147484,428.30856,0.061676625,0.0,0.0
16402,20865360.0,71.75012,73.07919,53.886467,53.886467,53.885696,69.03928,69.03928,297.71158,66.31601,71.02519,0.3,71.01283,73.94003,69.98001,0.3,73.7224,0.73905677,2872.678,0.0,0.3,122.837074,426.9178,0.061709512,0.0,0.0
16404,20865480.0,71.7048,72.9868,53.81775,53.81775,53.816483,69.06503,69.06503,292.86423,66.438675,71.020584,0.3,71.01086,73.94003,69.98001,0.3,73.61352,0.7241862,2850.7712,0.0,0.3,121.20129,422.21915,0.06153652,0.0,0.0
16406,20865600.0,71.77633,73.04113,53.76249,53.76249,53.76194,69.08051,69.08051,288.8726,66.55947,71.0342,0.3,71.02832,73.94003,69.98001,0.3,73.69509,0.71633524,2840.2795,0.0,0.3,119.66249,418.3381,0.06136555,0.0,0.0
