,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
1046,21047040.0,72.353226,74.68265,60.254364,60.254364,60.25409,69.00211,69.00211,332.8948,64.64581,60.254196,0.3,0.7,72.46358,0.0,0.3,73.16313,0.0,0.3,75.195496,0.0,0.83221483,1960.0151,1960.0151,0.0,141.52654,692.2905,0.0,0.0,0
1047,21047100.0,72.31615,74.639366,60.240463,60.240463,60.239754,69.01794,69.01794,333.88672,64.63533,60.23997,0.3,0.7,72.45842,0.0,0.3,73.16022,0.0,0.3,75.13689,0.0,0.8331613,1964.0724,1964.0724,0.0,142.75978,693.79596,0.0,0.0,0
1049,21047160.0,72.278625,74.59448,60.219097,60.219097,60.218384,69.036385,69.036385,334.31027,64.62439,60.218605,0.3,0.7,72.454185,0.0,0.3,73.15825,0.0,0.3,75.07992,0.0,0.8340179,1964.3773,1964.3773,0.0,143.75519,694.473,0.0,0.0,0
1051,21047280.0,72.29373,74.62459,60.204266,60.204266,60.204266,69.05915,69.05915,336.7515,64.60116,60.204266,0.3,0.7,72.47215,0.0,0.3,73.17923,0.0,0.3,75.11073,0.0,0.84159887,1977.9492,1977.9492,0.0,146.16852,698.12933,0.0,0.0,0
1053,21047400.0,72.21655,74.53357,60.18251,60.18251,60.18202,69.09349,69.09349,337.93622,64.57666,60.182182,0.3,0.7,72.46265,0.0,0.3,73.17418,0.0,0.3,74.99246,0.0,0.84282213,1978.8998,1978.8998,0.0,148.28703,699.97284,0.0,0.0,0
1055,21047520.0,72.229515,74.56109,60.179214,60.179214,60.179382,69.11631,69.11631,340.14563,64.55133,60.17933,0.3,0.7,72.4805,0.0,0.3,73.19505,0.0,0.3,75.02075,0.0,0.8498115,1989.4799,1989.4799,0.0,150.59328,703.2884,0.0,0.0,0
1057,21047640.0,72.15085,74.46803,60.167023,60.167023,60.166695,69.15072,69.15072,341.10413,64.52579,60.1668,0.3,0.7,72.471054,0.0,0.3,73.19005,0.0,0.3,74.90068,0.0,0.8504657,1987.7528,1987.7528,0.0,152.59692,704.7994,0.0,0.0,0
1060,21047700.0,72.156845,74.4805,60.164223,60.164223,60.164383,69.16345,69.16345,341.84073,64.51311,60.16433,0.3,0.7,72.4805,0.0,0.3,73.20093,0.0,0.3,74.91512,0.0,0.85370094,1990.3972,1990.3972,0.0,153.5832,705.9196,0.0,0.0,0
1061,21047760.0,72.162384,74.49336,60.17147,60.17147,60.171745,69.17361,69.17361,343.0816,64.50052,60.17164,0.3,0.7,72.48895,0.0,0.3,73.21087,0.0,0.3,74.92677,0.0,0.8568586,1995.991,1995.991,0.0,154.78963,707.77405,0.0,0.0,0
1063,21047880.0,72.08307,74.39871,60.165264,60.165264,60.16499,69.20809,69.20809,343.81308,64.47597,60.1651,0.3,0.7,72.47957,0.0,0.3,73.205925,0.0,0.3,74.80542,0.0,0.8569428,1992.2301,1992.2301,0.0,156.67162,708.9515,0.0,0.0,0
1065,21048000.0,72.09372,74.42195,60.173943,60.173943,60.17427,69.2311,69.2311,345.5542,64.45268,60.174217,0.3,0.7,72.49753,0.0,0.3,73.2268,0.0,0.3,74.82943,0.0,0.86272454,1998.705,1998.705,0.0,158.74214,711.5791,0.0,0.0,0
1067,21048120.0,72.014404,74.326096,60.170425,60.170425,60.170208,69.26567,69.26567,346.05603,64.431145,60.170265,0.3,0.7,72.4883,0.0,0.3,73.22197,0.0,0.3,74.70709,0.0,0.8622348,1993.5077,1993.5077,0.0,160.49443,712.41907,0.0,0.0,0
1069,21048240.0,72.024734,74.34735,60.180206,60.180206,60.180534,69.2888,69.2888,347.55615,64.411865,60.18048,0.3,0.7,72.50632,0.0,0.3,73.24289,0.0,0.3,74.729065,0.0,0.8673898,1998.7683,1998.7683,0.0,162.4339,714.6926,0.0,0.0,0
1072,21048300.0,71.985344,74.29939,60.182953,60.182953,60.182785,69.304855,69.304855,347.96762,64.403244,60.182842,0.3,0.7,72.50127,0.0,0.3,73.240036,0.0,0.3,74.66661,0.0,0.86690116,1997.3372,1997.3372,0.0,163.37044,715.3452,0.0,0.0,0
1074,21048360.0,71.94618,74.2505,60.176308,60.176308,60.176086,69.32345,69.32345,347.82523,64.395386,60.17614,0.3,0.7,72.49725,0.0,0.3,73.23811,0.0,0.3,74.60602,0.0,0.86632043,1992.7023,1992.7023,0.0,164.04851,715.19055,0.0,0.0,0
1075,21048480.0,71.95662,74.26973,60.18416,60.18416,60.184433,69.34673,69.34673,349.07907,64.38214,60.18438,0.3,0.7,72.51532,0.0,0.3,73.259094,0.0,0.3,74.62591,0.0,0.87083197,1997.2747,1997.2747,0.0,165.84811,717.1025,0.0,0.0,0
1077,21048600.0,71.87872,74.171234,60.176857,60.176857,60.176525,69.38153,69.38153,349.09848,64.372696,60.176636,0.3,0.7,72.50632,0.0,0.3,73.254425,0.0,0.3,74.50121,0.0,0.8691276,1990.7737,1990.7737,0.0,167.3121,717.2337,0.0,0.0,0
1079,21048720.0,71.8891,74.1875,60.178886,60.178886,60.179054,69.39977,69.39977,350.06824,64.367584,60.179054,0.3,0.7,72.524445,0.0,0.3,73.27536,0.0,0.3,74.51781,0.0,0.87292176,1994.7716,1994.7716,0.0,168.72319,718.713,0.0,0.0,0
1081,21048840.0,71.81325,74.08852,60.163284,60.163284,60.16285,69.41631,69.41631,349.80447,64.3672,60.162956,0.3,0.7,72.51549,0.0,0.3,73.27069,0.0,0.3,74.39278,0.0,0.8706116,1987.6467,1987.6467,0.0,169.23875,718.3742,0.0,0.0,0
1083,21048900.0,71.819176,74.09566,60.15587,60.15587,60.155815,69.417854,69.417854,349.9061,64.36902,60.15587,0.3,0.7,72.52505,0.0,0.3,73.28162,0.0,0.3,74.40135,0.0,0.8722109,1987.9017,1987.9017,0.0,169.37108,718.52783,0.0,0.0,0
1085,21048960.0,71.82489,74.102905,60.156143,60.156143,60.156143,69.41611,69.41611,350.48166,64.37215,60.156143,0.3,0.7,72.53356,0.0,0.3,73.29162,0.0,0.3,74.40728,0.0,0.87372327,1991.1726,1991.1726,0.0,169.68523,719.3691,0.0,0.0,0
1088,21049080.0,71.75177,74.00369,60.1317,60.1317,60.131042,69.424675,69.424675,349.9585,64.38292,60.131264,0.3,0.7,72.52461,0.0,0.3,73.286896,0.0,0.3,74.28231,0.0,0.87081015,1984.3953,1984.3953,0.0,169.69258,718.6253,0.0,0.0,0
1090,21049200.0,71.76529,74.016495,60.11467,60.11467,60.114452,69.42124,69.42124,350.37082,64.399994,60.11451,0.3,0.7,72.54257,0.0,0.3,73.30766,0.0,0.3,74.295105,0.0,0.8732437,1988.5372,1988.5372,0.0,169.82602,719.2212,0.0,0.0,0
1091,21049320.0,71.69613,73.917175,60.07743,60.07743,60.07655,69.42835,69.42835,349.59836,64.42708,60.076767,0.3,0.7,72.53351,0.0,0.3,73.302826,0.0,0.3,74.1702,0.0,0.86972106,1983.4237,1983.4237,0.0,169.60475,718.1066,0.0,0.0,0
1093,21049440.0,71.71387,73.92833,60.041832,60.041832,60.041283,69.42446,69.42446,349.74722,64.466736,60.04145,0.3,0.7,72.55119,0.0,0.3,73.32326,0.0,0.3,74.18124,0.0,0.871466,1990.2046,1990.2046,0.0,169.5416,718.3137,0.0,0.0,0
1095,21049500.0,71.68169,73.87884,60.018158,60.018158,60.01706,69.42672,69.42672,349.4966,64.49097,60.017387,0.3,0.7,72.546036,0.0,0.3,73.32024,0.0,0.3,74.11774,0.0,0.8694374,1990.4434,1990.4434,0.0,169.468,717.95215,0.0,0.0,0
1097,21049560.0,71.650375,73.82869,59.98333,59.98333,59.982067,69.43135,69.43135,348.72003,64.51799,59.9824,0.3,0.7,72.5418,0.0,0.3,73.3181,0.0,0.3,74.05611,0.0,0.86731154,1988.1324,1988.1324,0.0,169.14099,716.8239,0.0,0.0,0
1099,21049680.0,71.67212,73.83791,59.92686,59.92686,59.92598,69.42756,69.42756,348.59653,64.57968,59.926254,0.3,0.7,72.55899,0.0,0.3,73.33815,0.0,0.3,74.065056,0.0,0.8683423,1997.5742,1997.5742,0.0,168.8995,716.63086,0.0,0.0,0
1101,21049800.0,71.61307,73.73778,59.848583,59.848583,59.846992,69.43448,69.43448,347.30466,64.65082,59.847427,0.3,0.7,72.5491,0.0,0.3,73.33243,0.0,0.3,73.93938,0.0,0.8635297,1998.0189,1998.0189,0.0,168.32512,714.7519,0.0,0.0,0
1104,21049920.0,71.63763,73.744965,59.77327,59.77327,59.772064,69.43089,69.43089,346.8999,64.73036,59.772392,0.3,0.7,72.56564,0.0,0.3,73.35177,0.0,0.3,73.946075,0.0,0.8638248,2009.5409,2009.5409,0.0,167.90549,714.1459,0.0,0.0,0
1105,21050040.0,71.58203,73.644226,59.67753,59.67753,59.67566,69.43788,69.43788,345.33496,64.817154,59.67621,0.3,0.7,72.5551,0.0,0.3,73.3454,0.0,0.3,73.81973,0.0,0.85833305,2011.8599,2011.8599,0.0,167.15622,711.8656,0.0,0.0,0
1107,21050100.0,71.59549,73.64691,59.628525,59.628525,59.627045,69.43733,69.43733,344.76846,64.86296,59.627426,0.3,0.7,72.563446,0.0,0.3,73.355225,0.0,0.3,73.8233,0.0,0.85815513,2016.849,2016.849,0.0,166.7572,711.0306,0.0,0.0,0
1109,21050160.0,71.60851,73.64938,59.586067,59.586067,59.58458,69.43451,69.43451,344.6427,64.91015,59.585022,0.3,0.7,72.5708,0.0,0.3,73.36397,0.0,0.3,73.824295,0.0,0.8578781,2024.7793,2024.7793,0.0,166.55728,710.83746,0.0,0.0,0
1111,21050220.0,71.58171,73.59912,59.53608,59.53608,59.5341,69.43689,69.43689,343.97763,64.9586,59.53465,0.3,0.7,72.56465,0.0,0.3,73.359955,0.0,0.3,73.760025,0.0,0.85484165,2027.8734,2027.8734,0.0,166.21657,709.86676,0.0,0.0,0
1113,21050280.0,71.55539,73.5482,59.47593,59.47593,59.47384,69.44156,69.44156,342.79892,65.00836,59.47444,0.3,0.7,72.55938,0.0,0.3,73.356766,0.0,0.3,73.69729,0.0,0.85169315,2028.2484,2028.2484,0.0,165.633,708.1472,0.0,0.0,0
1116,21050400.0,71.582855,73.55156,59.37156,59.37156,59.36991,69.43839,69.43839,341.8156,65.11065,59.370403,0.3,0.7,72.5741,0.0,0.3,73.374344,0.0,0.3,73.699814,0.0,0.85048187,2041.8164,2041.8164,0.0,164.85564,706.6918,0.0,0.0,0
1118,21050520.0,71.53139,73.45015,59.25054,59.25054,59.24829,69.44549,69.44549,339.69077,65.216,59.248947,0.3,0.7,72.5618,0.0,0.3,73.36627,0.0,0.3,73.57243,0.0,0.84359837,2045.6671,2045.6671,0.0,163.75903,703.5885,0.0,0.0,0
1119,21050640.0,71.559074,73.451965,59.137,59.137,59.135185,69.44251,69.44251,338.4166,65.32335,59.135735,0.3,0.7,72.57553,0.0,0.3,73.38286,0.0,0.3,73.57326,0.0,0.84163254,2059.1013,2059.1013,0.0,162.80722,701.7059,0.0,0.0,0
1121,21050700.0,71.53342,73.40126,59.077454,59.077454,59.075203,69.444984,69.444984,337.46243,65.377396,59.07586,0.3,0.7,72.56844,0.0,0.3,73.377914,0.0,0.3,73.50832,0.0,0.8378811,2062.2522,2062.2522,0.0,162.2903,700.3103,0.0,0.0,0
1123,21050760.0,71.507935,73.349846,59.015656,59.015656,59.01417,69.44971,69.44971,336.00116,65.431564,59.01461,0.3,0.7,72.56224,0.0,0.3,73.373795,0.0,0.3,73.44476,0.0,0.83400995,2065.3403,2065.3403,0.0,161.54008,698.1756,0.0,0.0,0
1125,21050880.0,71.53441,73.34957,58.931168,58.931168,58.929794,69.447014,69.447014,334.41226,65.539665,58.930237,0.3,0.7,72.575035,0.0,0.3,73.38951,0.0,0.3,73.44301,0.0,0.83123344,2089.9226,2089.9226,0.0,160.408,695.83093,0.0,0.0,0
1127,21051000.0,71.483765,73.24838,58.830975,58.830975,58.82911,69.45414,69.45414,331.71283,65.64651,58.82966,0.3,0.7,72.56108,0.0,0.3,73.37978,0.0,0.3,73.31529,0.0,0.8229328,2105.125,2105.125,0.0,158.97484,691.88293,0.0,0.0,0
1129,21051120.0,71.50969,73.24817,58.734734,58.734734,58.733196,69.451485,69.451485,329.85275,65.7511,58.733635,0.3,0.7,72.573166,0.0,0.3,73.39473,0.0,0.3,73.31375,0.0,0.8194552,2127.973,2127.973,0.0,157.68703,689.1397,0.0,0.0,0
1132,21051240.0,71.45943,73.14907,58.627068,58.627068,58.62509,69.458496,69.458496,326.90155,65.85234,58.625694,0.3,0.7,72.55867,0.0,0.3,73.38429,0.0,0.3,73.18807,0.0,0.8105387,2141.066,2141.066,0.0,156.11392,684.82117,0.0,0.0,0
1133,21051300.0,71.47223,73.149345,58.573288,58.573288,58.571697,69.45826,69.45826,325.63467,65.90139,58.572136,0.3,0.7,72.564926,0.0,0.3,73.39187,0.0,0.3,73.18878,0.0,0.80851406,2150.084,2150.084,0.0,155.31169,682.95734,0.0,0.0,0
1135,21051360.0,71.48421,73.14957,58.52616,58.52616,58.52462,69.45592,69.45592,324.78683,65.94918,58.525063,0.3,0.7,72.56998,0.0,0.3,73.39846,0.0,0.3,73.18741,0.0,0.8064051,2161.0322,2161.0322,0.0,154.68954,681.7037,0.0,0.0,0
1137,21051480.0,71.433556,73.052826,58.416847,58.416847,58.414925,69.46286,69.46286,321.59656,66.04053,58.415474,0.3,0.7,72.55476,0.0,0.3,73.387314,0.0,0.3,73.06415,0.0,0.79690194,2170.6934,2170.6934,0.0,152.99323,677.03345,0.0,0.0,0
1139,21051600.0,71.45657,73.054474,58.316925,58.316925,58.31544,69.46037,69.46037,319.2411,66.12535,58.31588,0.3,0.7,72.56531,0.0,0.3,73.40066,0.0,0.3,73.064804,0.0,0.79215056,2186.4985,2186.4985,0.0,151.44807,673.5623,0.0,0.0,0
1141,21051720.0,71.40488,72.960434,58.21151,58.21151,58.209698,69.467224,69.467224,315.82623,66.202576,58.210247,0.3,0.7,72.54961,0.0,0.3,73.38885,0.0,0.3,72.94429,0.0,0.782098,2191.5154,2191.5154,0.0,149.6446,668.56146,0.0,0.0,0
1144,21051840.0,71.42543,72.96356,58.11796,58.11796,58.116646,69.4648,69.4648,313.2459,66.27113,58.117027,0.3,0.7,72.55954,0.0,0.3,73.40148,0.0,0.3,72.94681,0.0,0.77677107,2201.972,2201.972,0.0,147.99489,664.76,0.0,0.0,0
1145,21051900.0,71.39856,72.91792,58.072586,58.072586,58.07094,69.467155,69.467155,311.66772,66.30184,58.071434,0.3,0.7,72.55075,0.0,0.3,73.39489,0.0,0.3,72.88699,0.0,0.7715266,2203.186,2203.186,0.0,147.1445,662.4466,0.0,0.0,0
1147,21051960.0,71.37203,72.872765,58.02189,58.02189,58.02024,69.47155,69.47155,309.6239,66.32997,58.020733,0.3,0.7,72.543335,0.0,0.3,73.38912,0.0,0.3,72.82948,0.0,0.7662146,2201.2368,2201.2368,0.0,146.1013,659.4543,0.0,0.0,0
1149,21052080.0,71.389496,72.87776,57.940094,57.940094,57.938942,69.46917,69.46917,306.8373,66.377975,57.939323,0.3,0.7,72.55279,0.0,0.3,73.40115,0.0,0.3,72.83431,0.0,0.76036084,2205.2603,2205.2603,0.0,144.36435,655.3497,0.0,0.0,0
1151,21052200.0,71.33397,72.79076,57.858627,57.858627,57.85731,69.47578,69.47578,303.0293,66.41418,57.857697,0.3,0.7,72.53636,0.0,0.3,73.3883,0.0,0.3,72.72088,0.0,0.74935913,2197.7708,2197.7708,0.0,142.39897,649.77014,0.0,0.0,0
1153,21052320.0,71.34825,72.79866,57.79403,57.79403,57.79326,69.47338,69.47338,300.0676,66.43741,57.79348,0.3,0.7,72.54549,0.0,0.3,73.39989,0.0,0.3,72.72928,0.0,0.7430692,2194.4329,2194.4329,0.0,140.59657,645.40796,0.0,0.0,0
1156,21052440.0,71.29079,72.71698,57.73295,57.73295,57.731956,69.47972,69.47972,296.1199,66.4467,57.732285,0.3,0.7,72.52901,0.0,0.3,73.38681,0.0,0.3,72.62167,0.0,0.73174596,2179.4114,2179.4114,0.0,138.58774,639.6223,0.0,0.0,0
1157,21052500.0,71.29689,72.722855,57.707184,57.707184,57.706635,69.47944,69.47944,294.36868,66.44576,57.7068,0.3,0.7,72.53433,0.0,0.3,73.39297,0.0,0.3,72.62909,0.0,0.7284607,2173.054,2173.054,0.0,137.58682,637.0463,0.0,0.0,0
1159,21052560.0,71.30172,72.7289,57.69136,57.69136,57.690926,69.47723,69.47723,293.03143,66.44093,57.691086,0.3,0.7,72.53801,0.0,0.3,73.398186,0.0,0.3,72.635025,0.0,0.7251315,2167.9456,2167.9456,0.0,136.75066,635.07355,0.0,0.0,0
1161,21052680.0,71.24141,72.652435,57.656204,57.656204,57.6556,69.483406,69.483406,288.96912,66.41907,57.655823,0.3,0.7,72.5217,0.0,0.3,73.38512,0.0,0.3,72.53296,0.0,0.71353596,2144.5051,2144.5051,0.0,134.72075,629.1189,0.0,0.0,0
1163,21052800.0,71.24773,72.66771,57.643078,57.643078,57.643135,69.48094,69.48094,285.76263,66.380005,57.643078,0.3,0.7,72.530975,0.0,0.3,73.39642,0.0,0.3,72.55054,0.0,0.7066213,2123.9084,2123.9084,0.0,132.86227,624.3967,0.0,0.0,0
1165,21052920.0,71.1857,72.59657,57.635994,57.635994,57.635826,69.486916,69.486916,281.60526,66.332,57.63588,0.3,0.7,72.51511,0.0,0.3,73.38363,0.0,0.3,72.45413,0.0,0.6948116,2093.2488,2093.2488,0.0,130.82538,618.30176,0.0,0.0,0
1167,21053040.0,71.192955,72.615295,57.64286,57.64286,57.643135,69.48444,69.48444,278.30408,66.28399,57.64302,0.3,0.7,72.52489,0.0,0.3,73.39528,0.0,0.3,72.47594,0.0,0.68765163,2068.8286,2068.8286,0.0,128.96089,613.44037,0.0,0.0,0
1170,21053100.0,71.16351,72.5819,57.64863,57.64863,57.64868,69.48641,69.48641,276.4029,66.25998,57.64868,0.3,0.7,72.51642,0.0,0.3,73.388626,0.0,0.3,72.42935,0.0,0.6816801,2053.8853,2053.8853,0.0,128.02217,610.65094,0.0,0.0,0
1171,21053160.0,71.13539,72.54944,57.649452,57.649452,57.649506,69.49022,69.49022,274.07452,66.23604,57.649506,0.3,0.7,72.50967,0.0,0.3,73.38292,0.0,0.3,72.3853,0.0,0.67568696,2036.5295,2036.5295,0.0,126.93182,607.2388,0.0,0.0,0
1173,21053280.0,71.14544,72.57135,57.66851,57.66851,57.668953,69.48778,69.48778,270.69666,66.18802,57.668785,0.3,0.7,72.52005,0.0,0.3,73.39494,0.0,0.3,72.41112,0.0,0.6683236,2010.4905,2010.4905,0.0,125.07424,602.26465,0.0,0.0,0
1175,21053400.0,71.09221,72.51065,57.686474,57.686474,57.686638,69.49335,69.49335,266.4129,66.140015,57.686584,0.3,0.7,72.5056,0.0,0.3,73.38313,0.0,0.3,72.32608,0.0,0.6562519,1977.1624,1977.1624,0.0,123.06456,595.9828,0.0,0.0,0
1177,21053520.0,71.10495,72.5356,57.715645,57.715645,57.716194,69.49091,69.49091,262.97498,66.092,57.715973,0.3,0.7,72.51669,0.0,0.3,73.39566,0.0,0.3,72.35558,0.0,0.6487254,1950.078,1950.078,0.0,121.224686,590.92053,0.0,0.0,0
1179,21053640.0,71.05585,72.47995,57.743053,57.743053,57.74333,69.49628,69.49628,258.65436,66.04399,57.743217,0.3,0.7,72.50302,0.0,0.3,73.38445,0.0,0.3,72.27609,0.0,0.6365914,1916.2441,1916.2441,0.0,119.24445,584.58386,0.0,0.0,0
1182,21053700.0,71.06375,72.49368,57.75827,57.75827,57.75882,69.49596,69.49596,256.7148,66.01999,57.75865,0.3,0.7,72.50967,0.0,0.3,73.39143,0.0,0.3,72.29318,0.0,0.6327701,1901.3782,1901.3782,0.0,118.26758,581.731,0.0,0.0,0
1184,21053760.0,71.07112,72.50758,57.780624,57.780624,57.78123,69.49387,69.49387,255.17204,65.99599,57.781013,0.3,0.7,72.514885,0.0,0.3,73.39752,0.0,0.3,72.308945,0.0,0.6289398,1888.5731,1888.5731,0.0,117.43156,579.4565,0.0,0.0,0
1185,21053880.0,71.02612,72.45677,57.815895,57.815895,57.816277,69.49903,69.49903,250.83035,65.94803,57.816113,0.3,0.7,72.50214,0.0,0.3,73.38698,0.0,0.3,72.23479,0.0,0.61678463,1854.6465,1854.6465,0.0,115.48922,573.0883,0.0,0.0,0
1187,21054000.0,71.04376,72.48687,57.860275,57.860275,57.860992,69.496666,69.496666,247.3184,65.90002,57.86077,0.3,0.7,72.51483,0.0,0.3,73.40066,0.0,0.3,72.27077,0.0,0.60904396,1826.7566,1826.7566,0.0,113.711205,567.9175,0.0,0.0,0
1189,21054120.0,71.002945,72.44061,57.89186,57.89186,57.892136,69.44057,69.44057,242.86081,65.852005,57.89203,0.3,0.7,72.50313,0.0,0.3,73.39082,0.0,0.3,72.20172,0.0,0.5969019,1789.9631,1789.9631,0.0,109.65862,561.1988,0.0,0.0,0
1191,21054240.0,71.022995,72.47281,57.929214,57.929214,57.92982,69.349556,69.349556,239.1715,65.804,57.929604,0.3,0.7,72.516754,0.0,0.3,73.405106,0.0,0.3,72.24034,0.0,0.589096,1757.6086,1757.6086,0.0,104.84487,555.50665,0.0,0.0,0
1193,21054300.0,71.003876,72.451324,57.948936,57.948936,57.94938,69.301895,69.301895,237.10141,65.77999,57.94921,0.3,0.7,72.51044,0.0,0.3,73.400055,0.0,0.3,72.20705,0.0,0.58304304,1739.373,1739.373,0.0,102.29735,552.32306,0.0,0.0,0
1195,21054360.0,70.98614,72.430725,57.96366,57.96366,57.964043,69.253975,69.253975,234.64671,65.75598,57.96388,0.3,0.7,72.50615,0.0,0.3,73.39604,0.0,0.3,72.17596,0.0,0.57699364,1719.1222,1719.1222,0.0,99.5968,548.5731,0.0,0.0,0
1198,21054480.0,71.00833,72.46484,58.006668,58.006668,58.00733,69.1462,69.1462,230.91922,65.70803,58.007057,0.3,0.7,72.52081,0.0,0.3,73.41115,0.0,0.3,72.216995,0.0,0.56915116,1685.881,1685.881,0.0,94.401985,542.7756,0.0,0.0,0
1199,21054600.0,70.975204,72.42705,58.04776,58.04776,58.0482,69.042915,69.042915,226.39725,65.66002,58.048035,0.3,0.7,72.51137,0.0,0.3,73.40291,0.0,0.3,72.15723,0.0,0.55712426,1647.378,1647.378,0.0,89.128624,535.8235,0.0,0.0,0
1201,21054720.0,70.999435,72.46303,58.0972,58.0972,58.09791,68.93193,68.93193,222.67015,65.612015,58.097637,0.3,0.7,72.52719,0.0,0.3,73.41873,0.0,0.3,72.20056,0.0,0.54928136,1614.1826,1614.1826,0.0,84.04961,530.01715,0.0,0.0,0
1203,21054840.0,70.969986,72.42941,58.144604,58.144604,58.145096,68.82707,68.82707,218.17722,65.563995,58.144936,0.3,0.7,72.51889,0.0,0.3,73.41137,0.0,0.3,72.14552,0.0,0.5373689,1576.252,1576.252,0.0,78.97571,523.1032,0.0,0.0,0
1205,21054900.0,70.983505,72.448364,58.16916,58.16916,58.169815,68.77214,68.77214,216.14174,65.53999,58.16954,0.3,0.7,72.52829,0.0,0.3,73.42016,0.0,0.3,72.168976,0.0,0.5334606,1558.9587,1558.9587,0.0,76.48741,519.9489,0.0,0.0,0
1207,21054960.0,70.99625,72.467255,58.199646,58.199646,58.20036,68.71567,68.71567,214.47168,65.51599,58.200085,0.3,0.7,72.53581,0.0,0.3,73.42807,0.0,0.3,72.191284,0.0,0.529567,1543.5376,1543.5376,0.0,74.117035,517.32745,0.0,0.0,0
1210,21055080.0,70.970535,72.43776,58.25227,58.25227,58.25282,68.61055,68.61055,210.0263,65.46803,58.2526,0.3,0.7,72.52878,0.0,0.3,73.42153,0.0,0.3,72.140915,0.0,0.51780933,1506.5133,1506.5133,0.0,69.29242,510.4827,0.0,0.0,0
1211,21055200.0,70.998886,72.47753,58.311813,58.311813,58.312584,68.49939,68.49939,206.3603,65.42003,58.31231,0.3,0.7,72.54686,0.0,0.3,73.43906,0.0,0.3,72.18919,0.0,0.51009166,1474.5719,1474.5719,0.0,64.68023,504.7658,0.0,0.0,0
1213,21055320.0,70.9768,72.4521,58.368725,58.368725,58.369274,68.39438,68.39438,201.97923,65.37201,58.369057,0.3,0.7,72.54098,0.0,0.3,73.433395,0.0,0.3,72.14349,0.0,0.49852762,1438.6886,1438.6886,0.0,60.118965,498.01596,0.0,0.0,0
1215,21055440.0,71.00674,72.49319,58.431786,58.431786,58.432503,68.28372,68.28372,198.35938,65.324005,58.432228,0.3,0.7,72.56026,0.0,0.3,73.45169,0.0,0.3,72.193375,0.0,0.490894,1407.6805,1407.6805,0.0,55.761086,492.36847,0.0,0.0,0
1217,21055500.0,70.99646,72.48165,58.46403,58.46403,58.464638,68.230644,68.230644,196.36363,65.3,58.464417,0.3,0.7,72.55679,0.0,0.3,73.44878,0.0,0.3,72.17129,0.0,0.48518893,1391.0764,1391.0764,0.0,53.62812,489.27832,0.0,0.0,0
1219,21055560.0,70.987785,72.471054,58.49183,58.49183,58.49238,68.179054,68.179054,194.03792,65.27599,58.492157,0.3,0.7,72.55548,0.0,0.3,73.446915,0.0,0.3,72.1514,0.0,0.47951388,1373.0109,1373.0109,0.0,51.46503,485.7073,0.0,0.0,0
1221,21055680.0,71.019424,72.51351,58.557472,58.557472,58.55818,68.06906,68.06906,190.46996,65.22798,58.557907,0.3,0.7,72.575806,0.0,0.3,73.46608,0.0,0.3,72.20303,0.0,0.47200125,1343.0543,1343.0543,0.0,47.364082,480.1381,0.0,0.0,0
1224,21055800.0,71.003876,72.495056,58.62597,58.62597,58.62663,67.964806,67.964806,186.23466,65.18002,58.626354,0.3,0.7,72.57213,0.0,0.3,73.46213,0.0,0.3,72.16547,0.0,0.46086797,1311.7163,1311.7163,0.0,43.339245,473.60492,0.0,0.0,0
1225,21055920.0,71.03755,72.539444,58.704906,58.704906,58.705673,67.8556,67.8556,182.75175,65.13202,58.705345,0.3,0.7,72.5936,0.0,0.3,73.48212,0.0,0.3,72.22002,0.0,0.4535588,1287.4114,1287.4114,0.0,39.503674,468.16306,0.0,0.0,0
1227,21056040.0,71.025635,72.52493,58.777473,58.777473,58.778076,67.75201,67.75201,178.62831,65.08401,58.7778,0.3,0.7,72.59108,0.0,0.3,73.47905,0.0,0.3,72.18744,0.0,0.44273406,1259.5634,1259.5634,0.0,35.757008,461.79633,0.0,0.0,0
1229,21056100.0,71.0437,72.54812,58.81653,58.81653,58.8173,67.7218,67.7218,176.8127,65.06,58.816967,0.3,0.7,72.60321,0.0,0.3,73.48992,0.0,0.3,72.216606,0.0,0.43918237,1248.0172,1248.0172,0.0,34.534534,459.0381,0.0,0.0,0
1231,21056160.0,71.06073,72.57119,58.861076,58.861076,58.861847,67.70254,67.70254,175.35512,65.035995,58.86152,0.3,0.7,72.6136,0.0,0.3,73.49992,0.0,0.3,72.24484,0.0,0.43567073,1238.6848,1238.6848,0.0,33.689926,456.83847,0.0,0.0,0
