,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
15020,20797200.0,72.92259,73.10062,53.37555,53.37555,53.375603,67.74161,67.74161,128.15227,71.960464,72.10356,0.3,72.35009,73.94003,69.98001,0.3,73.841644,0.31793946,1901.0991,0.0,0.3,24.426817,258.25363,0.04009355,0.0,0.0
15024,20797320.0,72.856445,73.042175,53.37275,53.37275,53.372692,67.71954,67.71954,125.60921,71.84829,72.07428,0.3,72.31702,73.94003,69.98001,0.3,73.77112,0.30996445,1877.655,0.0,0.3,23.473087,255.71924,0.03963964,0.0,0.0
15025,20797440.0,72.83827,73.03943,53.364395,53.364395,53.364395,67.69489,67.69489,123.080795,71.737,72.069336,0.3,72.30719,73.94003,69.98001,0.3,73.79326,0.304697,1854.1244,0.0,0.3,22.484453,253.19392,0.039115068,0.0,0.0
15027,20797500.0,72.807175,73.01224,53.36264,53.36264,53.36264,67.68409,67.68409,121.714615,71.68196,72.05456,0.3,72.29115,73.94003,69.98001,0.3,73.7614,0.300318,1841.9862,0.0,0.3,22.011002,251.83444,0.03887455,0.0,0.0
15028,20797560.0,72.77669,72.98576,53.35874,53.35874,53.35874,67.67142,67.67142,120.7001,71.62609,72.04231,0.3,72.27593,73.94003,69.98001,0.3,73.731125,0.3,1829.5841,0.0,0.3,21.563635,250.81557,0.03860636,0.0,0.0
15030,20797680.0,72.764984,72.99169,53.379284,53.379284,53.379284,67.65076,67.65076,120.62271,71.515564,72.037415,0.3,72.26593,73.94003,69.98001,0.3,73.75299,0.3,1821.6365,0.0,0.3,21.114935,250.69928,0.038359243,0.0,0.0
15032,20797800.0,72.71005,72.94708,53.39917,53.39917,53.39917,67.63496,67.63496,120.5944,71.4057,72.01166,0.3,72.23595,73.94003,69.98001,0.3,73.69015,0.3,1812.9949,0.0,0.3,20.777374,250.6406,0.03814906,0.0,0.0
15035,20797920.0,72.696655,72.95093,53.4196,53.4196,53.4196,67.63002,67.63002,120.58561,71.29518,72.00737,0.3,72.226494,73.94003,69.98001,0.3,73.70718,0.3,1807.4387,0.0,0.3,20.672794,250.6223,0.037978534,0.0,0.0
15038,20798040.0,72.64084,72.905334,53.437126,53.437126,53.437126,67.63006,67.63006,120.58568,71.185265,71.98244,0.3,72.19733,73.94003,69.98001,0.3,73.64181,0.3,1800.2491,0.0,0.3,20.673239,250.62245,0.037818853,0.0,0.0
15039,20798100.0,72.63381,72.9066,53.445145,53.445145,53.445145,67.63004,67.63004,120.58565,71.13077,71.98193,0.3,72.193535,73.94003,69.98001,0.3,73.6495,0.3,1797.6724,0.0,0.3,20.673191,250.62239,0.037745,0.0,0.0
15040,20798160.0,72.62651,72.907974,53.453716,53.453716,53.453716,67.63003,67.63003,120.585625,71.0754,71.97891,0.3,72.18881,73.94003,69.98001,0.3,73.65576,0.3,1795.5571,0.0,0.3,20.673138,250.62234,0.037681635,0.0,0.0
15042,20798280.0,72.570145,72.861664,53.467392,53.467392,53.467392,67.63005,67.63005,120.58566,70.965485,71.9548,0.3,72.16046,73.94003,69.98001,0.3,73.58841,0.3,1788.9918,0.0,0.3,20.673208,250.62242,0.037546765,0.0,0.0
15044,20798400.0,72.554985,72.863266,53.48047,53.48047,53.48047,67.63002,67.63002,120.58561,70.856,71.95195,0.3,72.152664,73.94003,69.98001,0.3,73.599625,0.3,1784.8417,0.0,0.3,20.673107,250.62231,0.03743171,0.0,0.0
15047,20798520.0,72.49802,72.816345,53.49118,53.49118,53.49118,67.63004,67.63004,120.58565,70.74548,71.92854,0.3,72.12509,73.94003,69.98001,0.3,73.53052,0.3,1778.7461,0.0,0.3,20.673174,250.62239,0.037315648,0.0,0.0
15050,20798640.0,72.481926,72.816956,53.501617,53.501617,53.501617,67.63001,67.63001,120.58559,70.63524,71.92629,0.3,72.11795,73.94003,69.98001,0.3,73.53936,0.3,1774.9854,0.0,0.3,20.673069,250.6223,0.03721698,0.0,0.0
15051,20798700.0,72.453476,72.7935,53.506233,53.506233,53.506233,67.63002,67.63002,120.58562,70.580414,71.91366,0.3,72.10411,73.94003,69.98001,0.3,73.50377,0.3,1772.3401,0.0,0.3,20.673094,250.62231,0.037170347,0.0,0.0
15053,20798760.0,72.424576,72.76961,53.509857,53.509857,53.509857,67.630035,67.630035,120.58563,70.52466,71.90355,0.3,72.09114,73.94003,69.98001,0.3,73.46877,0.3,1769.2784,0.0,0.3,20.673134,250.62234,0.037116162,0.0,0.0
15054,20798880.0,72.40777,72.76944,53.518097,53.518097,53.518097,67.630005,67.630005,120.58557,70.4138,71.9019,0.3,72.08455,73.94003,69.98001,0.3,73.475586,0.3,1765.829,0.0,0.3,20.673025,250.62224,0.037030447,0.0,0.0
15056,20799000.0,72.350204,72.721924,53.524414,53.524414,53.524414,67.63002,67.63002,120.58561,70.30295,71.879875,0.3,72.05856,73.94003,69.98001,0.3,73.40407,0.3,1760.432,0.0,0.3,20.673088,250.62231,0.036941428,0.0,0.0
15059,20799120.0,72.332565,72.72088,53.531006,53.531006,53.531006,67.62999,67.62999,120.58555,70.19078,71.87862,0.3,72.052475,73.94003,69.98001,0.3,73.408844,0.3,1757.1914,0.0,0.3,20.672981,250.62222,0.036865205,0.0,0.0
15061,20799240.0,72.27434,72.67293,53.53578,53.53578,53.53578,67.63001,67.63001,120.58559,70.07851,71.85713,0.3,72.02704,73.94003,69.98001,0.3,73.33595,0.3,1751.9841,0.0,0.3,20.673044,250.6223,0.03678445,0.0,0.0
15063,20799300.0,72.26544,72.67221,53.538036,53.538036,53.538036,67.63,67.63,120.585556,70.02258,71.85806,0.3,72.02478,73.94003,69.98001,0.3,73.33831,0.3,1750.259,0.0,0.3,20.672995,250.62222,0.036746003,0.0,0.0
15064,20799360.0,72.25627,72.67149,53.541,53.541,53.541,67.62998,67.62998,120.58553,69.96562,71.856415,0.3,72.0216,73.94003,69.98001,0.3,73.33941,0.3,1748.933,0.0,0.3,20.672934,250.62216,0.036716044,0.0,0.0
15067,20799480.0,72.197655,72.62326,53.54457,53.54457,53.54457,67.63,67.63,120.58556,69.85207,71.835495,0.3,71.99672,73.94003,69.98001,0.3,73.26541,0.3,1743.8779,0.0,0.3,20.672998,250.62224,0.036641743,0.0,0.0
15068,20799600.0,72.17898,72.62129,53.54869,53.54869,53.54869,67.629974,67.629974,120.58551,69.73825,71.835266,0.3,71.991776,73.94003,69.98001,0.3,73.267395,0.3,1740.9489,0.0,0.3,20.672888,250.62215,0.036579,0.0,0.0
15071,20799720.0,72.11981,72.572784,53.551384,53.551384,53.551384,67.62999,67.62999,120.58555,69.622734,71.81478,0.3,71.96749,73.94003,69.98001,0.3,73.19252,0.3,1735.9866,0.0,0.3,20.672953,250.62222,0.03650918,0.0,0.0
15073,20799840.0,72.100426,72.57025,53.554626,53.554626,53.554626,67.62996,67.62996,120.585495,69.506775,71.81494,0.3,71.96298,73.94003,69.98001,0.3,73.19296,0.3,1733.115,0.0,0.3,20.672844,250.62209,0.036450103,0.0,0.0
15075,20799900.0,72.07088,72.54614,53.556,53.556,53.556,67.629974,67.629974,120.58551,69.44893,71.80368,0.3,71.95068,73.94003,69.98001,0.3,73.15484,0.3,1730.8861,0.0,0.3,20.67287,250.62215,0.03642111,0.0,0.0
15076,20799960.0,72.04088,72.52159,53.556496,53.556496,53.556496,67.62998,67.62998,120.58553,69.38988,71.79495,0.3,71.9392,73.94003,69.98001,0.3,73.11726,0.3,1728.2252,0.0,0.3,20.67291,250.62216,0.03638375,0.0,0.0
15078,20800080.0,72.020775,72.51857,53.559074,53.559074,53.559074,67.62995,67.62995,120.58548,69.271996,71.7955,0.3,71.935196,73.94003,69.98001,0.3,73.11639,0.3,1725.3854,0.0,0.3,20.672802,250.62207,0.036327273,0.0,0.0
15081,20800200.0,71.96074,72.46973,53.56034,53.56034,53.56034,67.629974,67.629974,120.58551,69.15307,71.77594,0.3,71.911896,73.94003,69.98001,0.3,73.03992,0.3,1720.5256,0.0,0.3,20.67287,250.62215,0.03626304,0.0,0.0
15084,20800320.0,71.93991,72.46627,53.56237,53.56237,53.56237,67.629944,67.629944,120.585464,69.03299,71.77688,0.3,71.90828,73.94003,69.98001,0.3,73.03778,0.3,1717.688,0.0,0.3,20.672764,250.62204,0.036208127,0.0,0.0
15086,20800440.0,71.87938,72.41727,53.563194,53.563194,53.563194,67.62996,67.62996,120.5855,68.9117,71.757706,0.3,71.88548,73.94003,69.98001,0.3,72.96054,0.3,1712.8286,0.0,0.3,20.672834,250.62212,0.036145054,0.0,0.0
15087,20800500.0,71.868774,72.4153,53.56358,53.56358,53.56358,67.629944,67.629944,120.58547,68.851105,71.75963,0.3,71.88432,73.94003,69.98001,0.3,72.95944,0.3,1711.2137,0.0,0.3,20.672787,250.62207,0.036114093,0.0,0.0
15088,20800560.0,71.85779,72.413315,53.564735,53.564735,53.564735,67.62994,67.62994,120.58545,68.78915,71.75891,0.3,71.88223,73.94003,69.98001,0.3,72.95703,0.3,1709.9635,0.0,0.3,20.67273,250.62201,0.036090806,0.0,0.0
15090,20800680.0,71.79649,72.36382,53.565117,53.565117,53.565117,67.62995,67.62995,120.58549,68.665276,71.74019,0.3,71.85988,73.94003,69.98001,0.3,72.878586,0.3,1705.0664,0.0,0.3,20.672804,250.62209,0.036027987,0.0,0.0
15092,20800800.0,71.77374,72.35893,53.566326,53.566326,53.566326,67.62993,67.62993,120.585434,68.54053,71.74172,0.3,71.857025,73.94003,69.98001,0.3,72.87288,0.3,1702.1333,0.0,0.3,20.672703,250.62198,0.035973582,0.0,0.0
15095,20800920.0,71.684204,72.27676,53.56034,53.56034,53.56034,67.62995,67.62995,120.58547,68.41402,71.6902,0.3,71.80171,73.94003,69.98001,0.3,72.75993,0.3,1693.602,0.0,0.3,20.672777,250.62207,0.035847962,0.0,0.0
15097,20801040.0,71.63653,72.242584,53.554626,53.554626,53.554626,67.62992,67.62992,120.58543,68.28801,71.66509,0.3,71.771774,73.94003,69.98001,0.3,72.72296,0.3,1686.6324,0.0,0.3,20.672676,250.62196,0.035711955,0.0,0.0
15099,20801100.0,71.59308,72.20293,53.552155,53.552155,53.552155,67.62994,67.62994,120.58545,68.225494,71.639496,0.3,71.74502,73.94003,69.98001,0.3,72.66826,0.3,1682.3767,0.0,0.3,20.672709,250.62201,0.03564412,0.0,0.0
15101,20801160.0,71.54907,72.16266,53.549023,53.549023,53.549023,67.629944,67.629944,120.585464,68.16199,71.61626,0.3,71.71887,73.94003,69.98001,0.3,72.61388,0.3,1677.652,0.0,0.3,20.672754,250.62204,0.035566617,0.0,0.0
15102,20801280.0,71.50079,72.12778,53.545235,53.545235,53.545235,67.62991,67.62991,120.58542,68.03603,71.591484,0.3,71.68921,73.94003,69.98001,0.3,72.575035,0.3,1670.6615,0.0,0.3,20.672653,250.62193,0.035428956,0.0,0.0
15104,20801400.0,71.414604,72.04934,53.541275,53.541275,53.541275,67.62994,67.62994,120.58546,67.910515,71.5444,0.3,71.6379,73.94003,69.98001,0.3,72.46721,0.3,1661.7897,0.0,0.3,20.672731,250.62201,0.03528352,0.0,0.0
15107,20801520.0,71.36615,72.01424,53.538918,53.538918,53.538918,67.62991,67.62991,120.5854,67.78401,71.52051,0.3,71.60895,73.94003,69.98001,0.3,72.427216,0.3,1654.8167,0.0,0.3,20.67263,250.6219,0.035145354,0.0,0.0
15109,20801640.0,71.28018,71.93623,53.53617,53.53617,53.53617,67.62994,67.62994,120.58545,67.65799,71.474594,0.3,71.55875,73.94003,69.98001,0.3,72.31917,0.3,1646.004,0.0,0.3,20.67271,250.62201,0.03500013,0.0,0.0
15111,20801700.0,71.256516,71.9191,53.535072,53.535072,53.535072,67.62992,67.62992,120.58542,67.595535,71.464645,0.3,71.545395,73.94003,69.98001,0.3,72.29988,0.3,1642.4147,0.0,0.3,20.672667,250.62196,0.03492853,0.0,0.0
15112,20801760.0,71.232285,71.90173,53.53485,53.53485,53.53485,67.629906,67.629906,120.585396,67.532036,71.45196,0.3,71.530945,73.94003,69.98001,0.3,72.27907,0.3,1639.1559,0.0,0.3,20.672611,250.6219,0.03486394,0.0,0.0
15115,20801880.0,71.146866,71.82428,53.53298,53.53298,53.53298,67.62993,67.62993,120.58544,67.40602,71.40735,0.3,71.48195,73.94003,69.98001,0.3,72.17101,0.3,1630.4592,0.0,0.3,20.672691,250.62198,0.034720577,0.0,0.0
15116,20802000.0,71.09935,71.79018,53.532486,53.532486,53.532486,67.6299,67.6299,120.58539,67.2805,71.38582,0.3,71.45531,73.94003,69.98001,0.3,72.13048,0.3,1623.7402,0.0,0.3,20.672594,250.62189,0.03458704,0.0,0.0
15119,20802120.0,71.01415,71.713104,53.53128,53.53128,53.53128,67.62993,67.62993,120.585434,67.15399,71.34237,0.3,71.40741,73.94003,69.98001,0.3,72.02215,0.3,1615.1436,0.0,0.3,20.672676,250.62198,0.03444567,0.0,0.0
15121,20802240.0,70.96658,71.67894,53.531334,53.531334,53.531334,67.6299,67.6299,120.58538,67.027985,71.32177,0.3,71.381645,73.94003,69.98001,0.3,71.98062,0.3,1608.5071,0.0,0.3,20.672579,250.62189,0.03431424,0.0,0.0
15123,20802300.0,70.92445,71.640976,53.531334,53.531334,53.531334,67.62991,67.62991,120.58541,66.96553,71.29947,0.3,71.35797,73.94003,69.98001,0.3,71.92629,0.3,1604.4939,0.0,0.3,20.672615,250.62193,0.03424948,0.0,0.0
15124,20802360.0,70.88188,71.60247,53.53062,53.53062,53.53062,67.62992,67.62992,120.58543,66.90202,71.27959,0.3,71.33501,73.94003,69.98001,0.3,71.872185,0.3,1600.0625,0.0,0.3,20.672663,250.62196,0.034176186,0.0,0.0
15126,20802480.0,70.83441,71.56841,53.53106,53.53106,53.53106,67.6299,67.6299,120.58538,66.77602,71.25997,0.3,71.31018,73.94003,69.98001,0.3,71.82994,0.3,1593.5391,0.0,0.3,20.672567,250.62186,0.034047633,0.0,0.0
15129,20802600.0,70.75026,71.49261,53.530678,53.530678,53.530678,67.62992,67.62992,120.58543,66.649994,71.21889,0.3,71.26464,73.94003,69.98001,0.3,71.72179,0.3,1585.2374,0.0,0.3,20.672655,250.62196,0.03391271,0.0,0.0
15131,20802720.0,70.70324,71.459045,53.531387,53.531387,53.531387,67.62989,67.62989,120.585365,66.52399,71.20021,0.3,71.240746,73.94003,69.98001,0.3,71.67943,0.3,1578.8499,0.0,0.3,20.672562,250.62186,0.033787396,0.0,0.0
15133,20802840.0,70.61974,71.384,53.531334,53.531334,53.531334,67.62992,67.62992,120.58542,66.398026,71.16016,0.3,71.19625,73.94003,69.98001,0.3,71.57171,0.3,1570.7009,0.0,0.3,20.67265,250.62196,0.03365582,0.0,0.0
15135,20802900.0,70.596725,71.36769,53.531387,53.531387,53.531387,67.629906,67.629906,120.585396,66.33551,71.15263,0.3,71.18532,73.94003,69.98001,0.3,71.551384,0.3,1567.4147,0.0,0.3,20.67261,250.6219,0.03359124,0.0,0.0
15136,20802960.0,70.573166,71.351,53.53221,53.53221,53.53221,67.62989,67.62989,120.585365,66.27202,71.14242,0.3,71.173294,73.94003,69.98001,0.3,71.52957,0.3,1564.4532,0.0,0.3,20.672558,250.62186,0.033533838,0.0,0.0
15138,20803080.0,70.490265,71.27678,53.532326,53.532326,53.532326,67.62992,67.62992,120.58542,66.145996,71.10342,0.3,71.12978,73.94003,69.98001,0.3,71.42235,0.3,1556.4557,0.0,0.3,20.672647,250.62196,0.033405624,0.0,0.0
15140,20803200.0,70.44435,71.24443,53.533367,53.533367,53.533367,67.62989,67.62989,120.585365,66.02054,71.08655,0.3,71.10776,73.94003,69.98001,0.3,71.3806,0.3,1550.3687,0.0,0.3,20.672558,250.62186,0.033287376,0.0,0.0
15143,20803320.0,70.36195,71.17082,53.53353,53.53353,53.53353,67.62992,67.62992,120.58542,65.89403,71.04843,0.3,71.065186,73.94003,69.98001,0.3,71.273705,0.3,1542.4951,0.0,0.3,20.67265,250.62196,0.033162028,0.0,0.0
15146,20803440.0,70.3163,71.1389,53.534683,53.534683,53.534683,67.62989,67.62989,120.58538,65.76802,71.03228,0.3,71.04387,73.94003,69.98001,0.3,71.2319,0.3,1536.517,0.0,0.3,20.672562,250.62186,0.03304653,0.0,0.0
15147,20803500.0,70.27565,71.10271,53.53518,53.53518,53.53518,67.629906,67.629906,120.5854,65.705505,71.012505,0.3,71.02272,73.94003,69.98001,0.3,71.17862,0.3,1532.8615,0.0,0.3,20.672602,250.6219,0.032989804,0.0,0.0
15148,20803560.0,70.23467,71.06618,53.534904,53.534904,53.534904,67.62992,67.62992,120.58543,65.642,70.99515,0.3,71.00229,73.94003,69.98001,0.3,71.12572,0.3,1528.8092,0.0,0.3,20.672655,250.62196,0.0329248,0.0,0.0
15150,20803680.0,70.18947,71.034805,53.536114,53.536114,53.536114,67.6299,67.6299,120.58538,65.51599,70.97982,0.3,70.9818,73.94003,69.98001,0.3,71.084076,0.3,1522.9578,0.0,0.3,20.67257,250.62186,0.032812342,0.0,0.0
15152,20803800.0,70.10888,70.96323,53.53639,53.53639,53.53639,67.62992,67.62992,120.58543,65.390526,70.94368,0.3,70.94121,73.94003,69.98001,0.3,70.978836,0.3,1515.4199,0.0,0.3,20.672665,250.62196,0.032694142,0.0,0.0
15155,20803920.0,70.063835,70.93208,53.537544,53.537544,53.537544,67.6299,67.6299,120.58539,65.26402,70.928894,0.3,70.92132,73.94003,69.98001,0.3,70.93692,0.3,1509.6573,0.0,0.3,20.67258,250.62189,0.03258403,0.0,0.0
15157,20804040.0,69.98352,70.86105,53.53782,53.53782,53.53782,67.62993,67.62993,120.585434,65.138,70.89346,0.3,70.88144,73.94003,69.98001,0.3,70.831665,0.3,1502.2185,0.0,0.3,20.672678,250.62198,0.032468125,0.0,0.0
15159,20804100.0,69.961716,70.84606,53.538036,53.538036,53.538036,67.62991,67.62991,120.58541,65.07549,70.88786,0.3,70.87243,73.94003,69.98001,0.3,70.81178,0.3,1499.2533,0.0,0.3,20.672642,250.62193,0.032411113,0.0,0.0
15161,20804160.0,69.9393,70.830734,53.53897,53.53897,53.53897,67.629906,67.629906,120.58539,65.01199,70.87952,0.3,70.86243,73.94003,69.98001,0.3,70.79036,0.3,1496.6018,0.0,0.3,20.672594,250.62189,0.032361213,0.0,0.0
15162,20804280.0,69.85965,70.76042,53.539246,53.539246,53.539246,67.62993,67.62993,120.58544,64.88603,70.84491,0.3,70.82338,73.94003,69.98001,0.3,70.68555,0.3,1489.2836,0.0,0.3,20.672695,250.62198,0.03224787,0.0,0.0
15164,20804400.0,69.81598,70.73076,53.540398,53.540398,53.540398,67.629906,67.629906,120.585396,64.76051,70.831665,0.3,70.805084,73.94003,69.98001,0.3,70.64458,0.3,1483.7915,0.0,0.3,20.672613,250.6219,0.032143775,0.0,0.0
15167,20804520.0,69.73386,70.6577,53.54051,53.54051,53.54051,67.62994,67.62994,120.58545,64.634,70.794205,0.3,70.76323,73.94003,69.98001,0.3,70.536575,0.3,1476.3964,0.0,0.3,20.672712,250.62201,0.03203116,0.0,0.0
15169,20804640.0,69.68794,70.62535,53.54155,53.54155,53.54155,67.62991,67.62991,120.5854,64.507996,70.77872,0.3,70.74274,73.94003,69.98001,0.3,70.49252,0.3,1470.8358,0.0,0.3,20.67263,250.6219,0.031928014,0.0,0.0
15171,20804700.0,69.64745,70.58948,53.542046,53.542046,53.542046,67.62993,67.62993,120.585434,64.44554,70.75932,0.3,70.72197,73.94003,69.98001,0.3,70.4389,0.3,1467.417,0.0,0.3,20.672672,250.62198,0.03187768,0.0,0.0
15172,20804760.0,69.60675,70.55333,53.54177,53.54177,53.54177,67.62994,67.62994,120.58546,64.382034,70.742294,0.3,70.70192,73.94003,69.98001,0.3,70.385735,0.3,1463.6167,0.0,0.3,20.672728,250.62201,0.03181925,0.0,0.0
15175,20804880.0,69.561264,70.52153,53.54298,53.54298,53.54298,67.62991,67.62991,120.58541,64.25603,70.72741,0.3,70.68198,73.94003,69.98001,0.3,70.34195,0.3,1458.2197,0.0,0.3,20.672642,250.62193,0.031720147,0.0,0.0
15176,20805000.0,69.481125,70.45061,53.543312,53.543312,53.543312,67.629944,67.629944,120.58546,64.13051,70.691925,0.3,70.64215,73.94003,69.98001,0.3,70.236435,0.3,1451.2048,0.0,0.3,20.672737,250.62204,0.0316158,0.0,0.0
15179,20805120.0,69.43591,70.41913,53.54463,53.54463,53.54463,67.62991,67.62991,120.58541,64.004,70.677536,0.3,70.62271,73.94003,69.98001,0.3,70.192764,0.3,1445.9414,0.0,0.3,20.67265,250.62193,0.031520136,0.0,0.0
15181,20805240.0,69.356155,70.34877,53.545013,53.545013,53.545013,67.629944,67.629944,120.585464,63.877983,70.642654,0.3,70.58349,73.94003,69.98001,0.3,70.08768,0.3,1439.0621,0.0,0.3,20.672743,250.62204,0.03141909,0.0,0.0
15183,20805300.0,69.33434,70.33371,53.545288,53.545288,53.545288,67.62993,67.62993,120.585434,63.81553,70.63716,0.3,70.5747,73.94003,69.98001,0.3,70.06713,0.3,1436.3632,0.0,0.3,20.672703,250.62198,0.031369574,0.0,0.0
15184,20805360.0,69.311874,70.31828,53.546333,53.546333,53.546333,67.62991,67.62991,120.58542,63.752026,70.62897,0.3,70.564865,73.94003,69.98001,0.3,70.045044,0.3,1433.9806,0.0,0.3,20.672653,250.62193,0.03132747,0.0,0.0
15186,20805480.0,69.23277,70.24868,53.54677,53.54677,53.54677,67.629944,67.629944,120.585464,63.626015,70.5948,0.3,70.52636,73.94003,69.98001,0.3,69.94079,0.3,1427.2529,0.0,0.3,20.672743,250.62204,0.031229844,0.0,0.0
15192,20805600.0,69.18905,70.21886,53.548088,53.548088,53.548088,67.62991,67.62991,120.58541,63.5,70.581726,0.3,70.50835,73.94003,69.98001,0.3,69.89871,0.3,1422.3087,0.0,0.3,20.672651,250.62193,0.031141428,0.0,0.0
15193,20805720.0,63.377502,70.14838,53.980785,53.980785,53.980785,67.625565,67.625565,120.57766,63.373985,70.54811,0.3,70.47241,73.94003,69.98001,0.3,69.79874,0.3,1370.056,0.0,1.0,20.741018,250.60696,0.03587465,0.0,0.0
15195,20805780.0,63.314495,70.135025,53.96244,53.96244,53.96244,67.62532,67.62532,120.57722,63.311035,70.54355,0.3,70.465164,73.94003,69.98001,0.3,69.78044,0.3,1371.27,0.0,1.0,20.736002,250.60603,0.036059126,0.0,0.0
15197,20805840.0,63.251488,70.12146,53.933876,53.933876,53.933876,67.62529,67.62529,120.577156,63.248028,70.53636,0.3,70.456924,73.94003,69.98001,0.3,69.76089,0.3,1370.4585,0.0,1.0,20.735552,250.60593,0.036119,0.0,0.0
15199,20805900.0,63.189034,70.088394,53.90954,53.90954,53.90954,67.625305,67.625305,120.57719,63.185516,70.51889,0.3,70.4388,73.94003,69.98001,0.3,69.710785,0.3,1369.9281,0.0,1.0,20.7356,250.60599,0.036191087,0.0,0.0
15200,20805960.0,63.12553,70.05499,53.885696,53.885696,53.885696,67.62531,67.62531,120.5772,63.122017,70.503784,0.3,70.421326,73.94003,69.98001,0.3,69.66107,0.3,1368.9761,0.0,1.0,20.73561,250.606,0.036249984,0.0,0.0
15202,20806080.0,62.99952,70.027695,53.842632,53.842632,53.842632,67.62529,67.62529,120.577156,62.996002,70.491974,0.3,70.40584,73.94003,69.98001,0.3,69.62251,0.3,1366.3392,0.0,1.0,20.735598,250.60593,0.036342457,0.0,0.0
15208,20806200.0,62.873505,69.96117,53.804512,53.804512,53.804512,67.625305,67.625305,120.5772,62.869987,70.459564,0.3,70.37035,73.94003,69.98001,0.3,69.52237,0.3,1362.7733,0.0,1.0,20.735607,250.606,0.03640445,0.0,0.0
15209,20806320.0,62.74749,69.93376,53.770615,53.770615,53.770615,67.62529,67.62529,120.577156,62.74403,70.44781,0.3,70.35492,73.94003,69.98001,0.3,69.48343,0.3,1358.3643,0.0,1.0,20.735596,250.60593,0.036438793,0.0,0.0
15211,20806440.0,62.621532,69.867294,53.740517,53.740517,53.740517,67.625305,67.625305,120.577194,62.61802,70.41562,0.3,70.319595,73.94003,69.98001,0.3,69.38318,0.3,1353.1853,0.0,1.0,20.735605,250.60599,0.036447924,0.0,0.0
15213,20806500.0,62.55902,69.853836,53.726837,53.726837,53.726837,67.6253,67.6253,120.57717,62.555504,70.41116,0.3,70.312515,73.94003,69.98001,0.3,69.364395,0.3,1350.3494,0.0,1.0,20.7356,250.60596,0.036443733,0.0,0.0
15214,20806560.0,62.49552,69.840866,53.713707,53.713707,54.862823,67.625275,67.625275,120.57715,62.492004,70.40402,0.3,70.30432,73.94003,69.98001,0.3,69.34621,0.3,1347.2947,0.0,1.0,20.735594,250.6059,0.036433864,0.0,63.923496
15216,20806680.0,62.369507,69.8056,53.689648,53.689648,64.00867,67.625305,67.625305,120.57719,62.36599,70.372116,0.3,70.269226,73.94003,69.98001,0.3,69.3099,0.3,1340.7423,0.0,1.0,20.735603,250.60599,0.036398362,0.0,401.88153
15219,20806800.0,62.243492,69.833725,53.668114,53.668114,67.1362,67.625275,67.625275,120.57714,62.240032,70.360794,0.3,70.25417,73.94003,69.98001,0.3,69.38098,0.3,1333.5679,0.0,1.0,20.735592,250.6059,0.03634287,0.0,520.2204
15221,20806920.0,62.117535,69.83367,53.648666,53.648666,69.47371,67.6253,67.6253,120.57718,62.11402,70.32927,0.3,70.21929,73.94003,69.98001,0.3,69.4118,0.3,1325.8042,0.0,1.0,20.735601,250.60596,0.03626861,0.0,610.6427
15223,20807040.0,61.991524,69.87959,53.63109,53.63109,71.131546,67.625275,67.625275,120.57714,61.988007,70.31828,0.3,70.20446,73.94003,69.98001,0.3,69.517044,0.3,1317.476,0.0,1.0,20.73559,250.6059,0.03617656,0.0,674.29486
15225,20807100.0,61.92901,69.88515,53.622963,53.622963,71.90938,67.62529,67.62529,120.577156,61.92555,70.30153,0.3,70.18683,73.94003,69.98001,0.3,69.54265,0.3,1313.1428,0.0,1.0,20.735594,250.60593,0.036124565,0.0,704.6102
15226,20807160.0,61.86551,69.89245,53.615105,53.615105,72.631226,67.6253,67.6253,120.57718,61.86199,70.287186,0.3,70.16991,73.94003,69.98001,0.3,69.572525,0.3,1308.6035,0.0,1.0,20.7356,250.60596,0.036067523,0.0,732.49817
