time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-09-01 06:15:00,33.774,8.28388,34.952040000000004,34.46984666666666,35.767646666666664,34.58056,0.6004066666666666,0.5899933333333334,0.59724,1.1819333333333333,0.5933533333333333,69.58,69.82,67.91,5.0,80.0,5.0,65.0,5.0,65.0,80.0,5.0,5.0,65.0,80.0,5.0,388.87568354055554,57.649205555,56.59462869444444,-0.0022151216666666,74.95856384460575,12.6996,21.60239897423997,20.971830500000006,20.41594683056581,68.81,68.95,68.9,227.0,227.0,403.0,1492.7773333333332,1392.13622,20.3733,30.440653333333334,69.44418666666667,66.37,62.01,77.52,2021-09-01 06:15:00
2021-09-01 06:30:00,33.72354,7.802706666666666,33.62312,34.12856,35.468086666666665,34.41032,0.59898,0.5906466666666667,0.59634,1.1802866666666667,0.5937933333333334,69.57,69.87,67.93,5.0,80.0,5.0,65.0,5.0,65.0,80.0,5.0,5.0,65.0,80.0,5.0,388.94022588666667,57.63315529500001,58.281443664444446,-0.0003054211111111,-591.9695014028019,13.0379,21.618137268674676,20.982521400000003,20.41825290425345,68.34,68.46,68.47,227.0,227.0,402.0,1495.9426666666666,1396.244053333333,20.3413,30.43984,69.44782000000001,66.37,62.01,77.52,2021-09-01 06:30:00
2021-09-01 06:45:00,33.68362666666666,7.89676,35.06756,34.22524666666666,35.15159333333334,33.96644666666667,0.5976133333333333,0.5890733333333333,0.5946066666666667,1.1772866666666668,0.5930133333333333,69.15,69.45,66.59,5.0,80.0,5.0,65.0,5.0,65.0,80.0,5.0,5.0,65.0,80.0,5.0,383.8179014483333,57.75918556555556,57.14375058722222,-0.0033547911111111,-3749.2030462775942,12.9399,20.901575290852804,20.40157939166667,19.421042498585848,60.31,60.45,60.68,225.0,224.0,402.0,1488.352,1394.88304,17.121233333333336,30.437306666666665,69.44811333333334,66.37,57.24,78.23,2021-09-01 06:45:00
2021-09-01 07:00:00,33.449533333333335,8.052846666666666,33.18053333333334,34.18463333333333,35.7648,34.683793333333334,0.6005933333333334,1.908793333333333,0.5974866666666666,2.396773333333333,1.853813333333333,68.04,67.85,64.05,5.0,80.0,5.0,65.0,5.0,65.0,80.0,5.0,5.0,65.0,80.0,5.0,381.8075284111111,57.84181553333333,55.28920556888889,0.0017526427777777,-4099.2247644625,12.9078,19.744867165599487,19.45070363333333,17.609389675668524,55.53,55.83,56.01,224.0,223.0,402.0,1469.493333333333,1389.95448,13.007666666666667,30.438493333333334,69.44900666666668,66.37,57.24,78.23,2021-09-01 07:00:00
2021-09-01 07:15:00,33.790533333333336,7.89656,34.06525333333333,34.22164,35.46145333333333,34.42116,0.5982066666666667,72.79969333333334,0.5979933333333333,72.31828666666667,72.36386666666667,67.23,66.51,62.4,6.0,80.0,6.0,65.0,6.0,65.0,80.0,6.0,6.0,65.0,80.0,6.0,381.4092602061111,57.806213665,55.34491968444444,-0.0003659272222222,-3972.880221396189,12.1059,18.82885779675024,18.877965000000007,16.697170710705564,53.96,54.27,54.41,224.0,223.0,401.0,1445.448666666667,1384.1928999999998,11.850806666666667,30.440746666666666,69.44704,66.37,59.72,78.23,2021-09-01 07:15:00
2021-09-01 07:30:00,33.795206666666665,8.139166666666666,34.104366666666664,33.95406,35.816,34.0484,0.5944866666666666,86.211,0.59434,86.37205333333333,86.24756000000001,66.45,65.48,61.33,6.0,80.0,6.0,65.0,6.0,65.0,80.0,6.0,6.0,65.0,80.0,6.0,382.12159817,57.651178055,54.91256422055555,0.0004022683333333,-3489.045044730774,13.1543,18.25984981819028,18.392573575,16.06960802061832,53.29,53.66,53.62,223.0,222.0,400.0,1437.786,1383.9610266666666,11.353646666666666,30.438513333333333,69.45012666666666,66.37,59.72,78.23,2021-09-01 07:30:00
2021-09-01 07:45:00,33.65062,7.905600000000001,33.93014,34.32062,35.17748666666667,34.351553333333335,0.5967733333333333,86.52774,0.5972733333333333,86.0027,86.11380666666668,65.89,64.67,60.64,6.0,80.0,6.0,65.0,6.0,65.0,80.0,6.0,6.0,65.0,80.0,6.0,382.59994673666665,57.59828718888889,56.69051556777778,0.0042647205555555,-3262.890702869064,12.9723,17.8314016363812,18.04863160833333,15.787782359886648,53.31,53.62,53.62,223.0,224.0,398.0,1440.284,1381.9052733333333,11.424693333333332,30.44304,69.44732666666667,66.37,58.48,78.23,2021-09-01 07:45:00
2021-09-01 08:00:00,33.62568666666667,7.97486,33.77438,34.16943333333334,36.04828666666666,34.27168,1.84012,86.32464666666667,1.8777933333333328,87.00491333333333,86.1587,65.36,64.06,60.2,6.0,80.0,6.0,65.0,6.0,65.0,80.0,6.0,6.0,65.0,80.0,6.0,382.48151899777775,57.6580751561111,56.42852746277778,-0.0002011183333333,-3171.102494763493,13.2013,17.515097437283032,17.81103225,15.562179980031374,53.31,53.57,53.62,223.0,224.0,397.0,1442.3846666666666,1385.2837333333334,11.331586666666668,30.4427,69.44681333333332,66.37,58.48,78.23,2021-09-01 08:00:00
2021-09-01 08:15:00,181.63872,137.99462,34.86627333333333,33.94423333333334,35.537686666666666,33.619726666666665,72.61439333333333,85.87666,72.91593333333334,157.16917333333333,86.09489333333333,64.95,63.77,60.09,7.0,80.0,7.0,65.0,7.0,65.0,80.0,7.0,7.0,65.0,80.0,7.0,383.4849898766667,57.632984647777775,56.469517320555546,-0.0029030983333333,-3242.055238767748,12.7732,17.390506113902973,17.700775533333335,15.539631255877907,53.03,53.28,53.31,226.0,224.0,398.0,1445.822,1380.55646,11.288573333333334,30.43957333333333,69.45046666666667,67.6,58.48,78.23,2021-09-01 08:15:00
2021-09-01 08:30:00,184.36669333333333,147.10572,35.305393333333335,34.024413333333335,35.51494666666667,34.35268,87.26572666666668,85.77286000000001,87.69108,170.9905466666667,86.09673333333333,64.63,63.55,60.12,7.0,80.0,7.0,65.0,7.0,65.0,80.0,7.0,7.0,65.0,80.0,7.0,383.5754110388889,57.61248806666666,57.25817866833334,0.0028969161111111,-3207.0682649898117,13.5145,17.415174925876954,17.48669235,15.618593087168849,52.92,53.09,53.12,226.0,224.0,398.0,1445.466,1379.27908,11.160913333333331,30.441593333333334,69.45010666666667,67.6,58.48,78.23,2021-09-01 08:30:00
2021-09-01 08:45:00,184.0807533333333,146.83635999999998,35.88214000000001,34.501666666666665,35.488126666666666,34.26069333333333,87.14826666666666,85.78714666666666,87.49506,170.81287333333333,86.10234666666666,64.35,63.44,60.21,7.0,80.0,7.0,65.0,7.0,65.0,80.0,7.0,7.0,65.0,80.0,7.0,383.7002262133333,57.58774113833333,59.40320900722222,0.0032760938888888,-3009.3294177098974,14.4418,17.3977369823931,17.394004158333335,15.631939517209672,52.96,53.09,53.11,226.0,224.0,398.0,1445.6606666666669,1380.9388933333332,11.162493333333334,30.44693333333333,69.45037333333333,67.6,58.48,78.23,2021-09-01 08:45:00
2021-09-01 09:00:00,183.5514533333333,146.45436,35.30112666666666,33.795359999999995,35.65344,33.9932,86.95791333333334,85.74242666666667,87.37000666666667,170.64099333333334,86.09462666666667,64.14,63.31,60.05,7.0,80.0,7.0,65.0,7.0,65.0,80.0,7.0,7.0,65.0,80.0,7.0,383.2136600844444,57.63011844055556,59.02990873277778,-0.0022140222222222,-3412.1214448382243,13.815,17.40581401439374,17.276153549999997,15.75498227924993,52.61,52.78,52.87,226.0,224.0,397.0,1447.342,1380.84614,11.1939,30.444333333333336,69.44983333333333,67.6,58.48,78.23,2021-09-01 09:00:00
2021-09-01 09:15:00,234.26869333333332,146.33609333333334,86.11005333333333,211.55559333333332,211.00766,221.47544666666667,86.87346000000001,85.63198000000001,87.18620666666668,170.58134666666666,86.06668666666666,64.11,63.29,60.11,8.0,80.0,8.0,65.0,8.0,65.0,80.0,8.0,8.0,65.0,80.0,8.0,383.4492491522223,57.53301708833333,59.23067768833334,0.0010562072222222,-2954.0075064829894,14.714,17.4436622465729,17.505567758333328,15.979450215003908,52.47,52.7,52.73,226.0,224.0,397.0,1447.034,1378.17534,10.91178,30.4459,69.45005333333333,67.6,58.48,78.23,2021-09-01 09:15:00
2021-09-01 09:30:00,238.20268,147.13310666666666,89.67910666666667,225.2253533333333,224.45458666666667,227.1659733333333,86.58847999999999,85.37316666666668,87.16535333333333,170.80048666666664,86.09296666666665,64.2,63.45,60.46,8.0,80.0,8.0,65.0,8.0,65.0,80.0,8.0,8.0,65.0,80.0,8.0,383.495952575,57.55688413666667,58.10298667888889,0.0018717511111111,-2985.757283313877,15.5555,17.72427477815694,17.714598449999997,16.373810192817473,52.64,52.91,52.91,226.0,224.0,397.0,1446.5413333333331,1382.5742666666667,11.148046666666666,30.443793333333332,69.44817333333334,67.6,58.48,78.23,2021-09-01 09:30:00
2021-09-01 09:45:00,237.17122,146.31546666666665,89.98382666666666,224.83368,223.55769333333333,226.40964666666665,86.64235333333333,85.45767333333333,87.343,171.15165333333334,86.08603333333333,64.32,63.64,60.76,8.0,80.0,8.0,65.0,8.0,65.0,80.0,8.0,8.0,65.0,80.0,8.0,382.8730117755556,57.61959217444444,57.52817321611112,0.0030024766666666,-3304.1366111227267,16.1405,17.86416204851008,17.818333825000003,16.753443381783143,52.46,52.67,52.69,226.0,224.0,397.0,1445.862,1383.2383666666667,11.186386666666666,30.44568,69.44534,67.6,58.48,78.23,2021-09-01 09:45:00
2021-09-01 10:00:00,236.84538,146.18030666666667,89.4502,224.02970666666667,222.8948333333333,226.31044666666668,86.59744666666667,85.43452666666667,87.43992666666666,171.16349333333335,86.09117333333333,64.3,63.81,60.97,8.0,80.0,8.0,65.0,8.0,65.0,80.0,8.0,8.0,65.0,80.0,8.0,382.9237485861111,57.682018675555554,56.943824988333326,0.0053076455555555,-3111.553601976784,17.1291,17.925376472659536,17.804083358333333,16.94990929917776,52.57,52.8,52.82,226.0,224.0,397.0,1447.4706666666668,1386.34072,11.03392,30.44588,69.44609333333332,67.6,58.48,78.23,2021-09-01 10:00:00
2021-09-01 10:15:00,237.4102266666667,147.01412666666667,89.81472000000001,225.04590666666667,224.00162,227.06946,86.47130666666666,85.39408666666667,87.37092,171.24732,86.06739999999999,64.27,63.87,61.3,9.0,80.0,9.0,65.0,9.0,65.0,80.0,9.0,9.0,65.0,80.0,9.0,383.1915841366666,57.61336957055556,56.54786021222222,0.0007409116666666,-3429.923863513316,17.497,17.93047758221735,17.8199225,17.241366635715565,52.13,52.27,52.36,227.0,224.0,398.0,1444.36,1386.2640666666666,10.7995,30.443626666666667,69.44788,67.6,58.48,78.23,2021-09-01 10:15:00
2021-09-01 10:30:00,237.33158666666668,147.04074,89.82747333333333,224.9326533333333,223.79694,227.31206,86.41391333333333,85.34986,87.23642,171.27378666666667,86.08940666666668,64.3,63.88,61.76,9.0,80.0,9.0,65.0,9.0,65.0,80.0,9.0,9.0,65.0,80.0,9.0,382.8155767566666,57.75719120666668,56.17042902555556,4.716601805,-3240.72993933496,17.9431,17.956765199106087,17.848672808333326,17.469260584302504,52.41,52.6,52.61,226.0,223.0,398.0,1445.126,1384.3290000000002,10.91432,30.437846666666665,69.44700666666667,67.6,58.48,78.23,2021-09-01 10:30:00
2021-09-01 10:45:00,237.74972,146.8575733333333,89.7794,224.82756666666668,223.33156666666667,226.47834,86.3137,85.31893333333332,87.27848,171.26937333333333,86.06525333333335,64.23,63.83,61.95,9.0,80.0,9.0,65.0,9.0,65.0,80.0,9.0,9.0,65.0,80.0,9.0,382.89331345944447,57.72559091,55.99866500944445,1.4776142499999996,-3222.066064683359,17.0731,17.94440582328798,17.81105105,17.680935987829002,52.6,52.79,52.91,226.0,224.0,397.0,1441.988,1388.2973266666668,10.81548,30.441546666666667,69.44807333333333,67.6,58.48,78.23,2021-09-01 10:45:00
2021-09-01 11:00:00,238.76642666666663,147.0631,89.57471333333334,225.56872,224.21062666666663,227.40016,86.86778666666667,86.66689333333333,87.87623333333333,172.05416666666667,86.09014666666667,65.46,65.18,64.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,310.16851751111113,57.30024008722223,56.58900562444445,2.372764555555555,-2402.5966143257656,16.7312,19.782281070425995,19.406750533333334,20.35402873573355,83.77,85.01,76.49,242.0,230.0,211.0,976.0806666666666,369.57742,10.952,76.16051333333333,20.234793333333336,74.61,63.78,53.81,2021-09-01 11:00:00
2021-09-01 11:15:00,237.5403,146.00391333333334,89.54063333333333,224.34804,222.8812133333333,226.02106666666663,87.14788,86.81779333333334,88.32896000000001,171.73647333333332,86.05457333333334,66.87,67.34,66.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,328.36203893444446,56.89290466555556,57.44719622555556,0.07370698,-2287.9952021115646,15.463,21.448725028821517,20.531850774999995,22.37536554418176,83.35,81.87,89.78,209.0,161.59,189.0,1000.696,42.240786666666665,11.096926666666668,95.02349333333332,-0.4297933333333333,63.05,39.58,51.86,2021-09-01 11:15:00
2021-09-01 11:30:00,237.59042666666667,146.07044666666667,90.02631333333333,224.5231,223.24096,225.98606,87.11036,86.73440666666667,88.26326666666667,171.20437333333334,86.05131333333334,67.88,68.91,68.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,331.49411764666667,56.76288887444444,56.62498753333333,0.0746021227777777,-2107.511998962472,16.3685,22.444053811400067,21.12253145833333,23.50960035014549,84.47,84.35,77.39,227.0,232.0,240.0,1030.052,34.31229333333333,11.33112,95.01583333333332,-0.5389133333333334,71.45,66.08,57.88,2021-09-01 11:30:00
2021-09-01 11:45:00,237.15764,146.44006,90.24133333333332,224.47588666666667,223.08783333333332,226.1479666666667,87.07614666666667,86.80432666666667,88.20289333333334,170.72456666666668,85.97139999999999,68.73,70.13,70.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,329.36069944222226,56.77179050055556,56.31821016722223,0.0764810383333333,-2517.7142368415352,16.3102,23.09214010373762,21.621975966666664,24.33810380420391,84.12,82.86,85.09,224.0,168.0,176.0,1006.2966666666666,28.54588,11.4538,95.01399333333332,-0.5359866666666666,66.55,41.34,48.67,2021-09-01 11:45:00
2021-09-01 12:00:00,237.88836666666663,146.79551333333333,89.71241333333334,224.70126666666664,222.17866,226.88513333333333,87.06343333333332,86.77123333333334,87.93708666666666,169.7370733333333,85.75248666666667,69.47,71.21,71.8,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,273.01304086666664,56.74551568333334,57.00161631277778,0.0691234883333333,-1770.4110152098283,16.568,23.70823966357034,21.97577185833333,24.403003669809777,83.98,91.46,55.92,222.0,43.98,103.51,741.9686666666668,8.484113333333333,11.424393333333336,95.01495333333334,-0.54124,64.45,19.61,41.24,2021-09-01 12:00:00
2021-09-01 12:15:00,238.43848,146.60577999999998,89.49053333333333,225.04072666666667,221.75746666666663,226.46362666666667,87.02720666666667,86.78068666666667,87.52047333333333,169.73252666666667,85.66304666666666,70.11,71.47,72.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,257.4764561222222,56.61921762166666,57.16669323833334,0.0727161061111111,-1551.887300582815,17.3622,23.23620802693921,22.28815275833334,23.773324786957858,84.4,56.0,55.92,224.0,69.49,106.03,633.832,0.4434466666666666,11.409786666666664,95.01356666666668,-0.5406533333333333,65.32,23.5,41.59,2021-09-01 12:15:00
2021-09-01 12:30:00,238.52958666666663,147.25452666666666,89.85683999999999,225.43947333333327,223.3484466666667,227.09572,87.03427333333335,86.82603999999999,87.85765333333333,169.7238,85.62529333333333,70.65,71.28,72.28,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,256.83876742166666,56.29953272611111,57.16906519833333,0.069898915,-1799.641123117731,17.6953,22.77548701669508,22.505547383333337,23.71641557552101,84.69,55.62,55.79,210.0,69.17,103.81,642.638,0.5089,11.306773333333332,95.01673333333332,-0.5417733333333333,60.95,23.14,41.59,2021-09-01 12:30:00
2021-09-01 12:45:00,238.21808666666664,146.63836666666666,89.95275333333333,224.47936,222.9627133333333,226.42622666666665,86.53311333333333,86.45052000000001,87.93518,169.76115333333334,85.65010666666667,71.16,71.28,72.71,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.57796444055555,56.12850638944444,57.76131212777778,0.0363073255555555,-1218.570017029391,16.78,22.644225381608123,22.804038174999995,23.7656271656802,77.93,56.19,55.94,44.55,67.9,105.84,477.0433333333333,-0.0631999999999999,11.458413333333334,95.01312666666666,-0.5435066666666667,28.9,22.44,41.59,2021-09-01 12:45:00
2021-09-01 13:00:00,237.61616666666663,146.4250066666667,89.70629333333333,224.42534666666668,223.31072666666665,226.0966,85.97616666666666,86.11667333333334,87.93874666666667,169.58088,85.69239999999999,71.04,71.37,73.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.28869418611112,55.93957913333334,57.975814541666665,0.0029220516666666,-1021.0014152899688,18.7915,22.654508729252317,22.122790675,24.08656016885095,55.92,56.56,56.29,67.86,68.71,105.02,415.53066666666666,-0.6472066666666667,11.646606666666663,95.01298,-0.5376933333333334,33.98,22.44,41.59,2021-09-01 13:00:00
2021-09-01 13:15:00,87.9398,17.022106666666666,78.27536,215.05192666666667,213.84680666666665,216.71551333333332,86.12105333333334,86.18904666666667,87.85737999999999,169.26701333333332,85.75024,70.71,71.38,73.59,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.3784332772222,56.905301594444445,57.64095730722223,-0.0039033827777777,-1607.5706337984734,18.7658,22.549254529042685,21.72649014166667,24.34848189598415,55.38,56.23,55.98,68.71,68.23,105.02,426.6593333333333,132.12546,11.529126666666668,75.17892,20.72266,33.98,22.44,41.59,2021-09-01 13:15:00
2021-09-01 13:30:00,77.41315333333334,7.921966666666666,77.47504,214.1316733333333,213.11396,216.27192,86.17623333333334,86.26867333333333,87.49796666666666,169.05725333333334,85.72084666666666,70.56,71.2,74.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.87780123111116,56.452792495,56.22911395777778,3.779967361666667,-1363.691040385422,18.5886,22.331059913775675,21.54486806666666,24.717278363189507,55.25,56.25,55.96,67.73,67.91,104.47,424.44,138.29582,11.27094,76.19111333333333,20.24512,33.98,22.44,41.59,2021-09-01 13:30:00
2021-09-01 13:45:00,77.44064,7.963973333333333,77.48634666666666,214.35480666666663,213.73273333333333,216.38422666666665,86.16411333333333,86.31387333333333,87.28290666666666,168.81074666666666,85.77150666666667,70.42,71.09,74.31,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.7805815655556,57.49472426777778,55.90370266611112,4.331154942222223,-1537.4721104963,16.9598,22.274580045156316,21.45214681666666,24.5951135925593,54.89,55.76,55.05,66.97,67.42,161.82,473.8233333333334,456.6502200000001,11.17592,38.88074666666667,60.322633333333336,33.98,22.44,49.38,2021-09-01 13:45:00
2021-09-01 14:00:00,77.38136666666666,8.002106666666666,77.1401,213.37514,211.8344,215.05164666666667,86.18809333333334,86.39852,87.17228,168.93052666666665,85.79757333333333,70.39,71.01,74.2,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.98941429777776,55.99272536833333,57.87421421055556,4.143524125,-1782.2776538342548,16.8935,22.222945517656683,21.42607772500001,24.26291490629785,55.27,56.07,55.25,67.96,67.29,199.0,531.5733333333334,26.06552,11.510106666666667,92.51415333333333,2.0607333333333333,33.98,22.44,50.62,2021-09-01 14:00:00
2021-09-01 14:15:00,234.47412,136.81503999999998,88.98984,223.53828,221.1367,224.83979333333332,86.18318666666667,86.42148666666667,87.21706666666667,168.76121333333333,85.67913333333334,70.37,70.97,74.98,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,217.6153000105556,55.71796800666667,55.73579545222223,3.9720619616666673,-1259.707213512385,18.0068,22.25616882584353,21.467805266666662,25.115507226289765,55.43,56.41,56.11,66.95,66.79,111.26,443.522,4.911713333333334,11.37696,95.04144,-0.4273733333333334,33.63,22.44,42.66,2021-09-01 14:15:00
2021-09-01 14:30:00,237.67884,146.4516133333333,89.68206,224.16242666666668,222.64567333333332,226.22344,86.23125333333334,86.46953333333335,87.34357333333334,168.33308666666665,85.55346,70.38,71.16,75.63,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,214.89238176,56.47775084388889,57.342473892222216,0.0031980811111111,-1474.9037433839778,17.3731,22.38755111365276,21.50315645,25.734212108513816,55.27,56.23,55.95,66.92,67.85,104.25,424.9593333333333,151.73620666666665,11.3961,73.57453333333333,22.78594,33.63,22.44,41.59,2021-09-01 14:30:00
2021-09-01 14:45:00,237.27764666666664,146.16356,89.82926666666667,223.94799333333333,223.01243333333332,225.93932666666663,86.19689333333334,86.53934,87.69122666666667,168.03843999999998,85.6667,70.4,71.33,76.23,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,213.55656811277777,57.57123415833333,57.15126176611112,3.951061124444445,-1598.8659486466122,20.0392,22.608492223670112,21.462220049999992,26.135006605689853,55.1,56.17,55.87,67.63,67.86,104.84,425.2773333333333,301.34699333333333,11.301306666666669,52.06450666666667,46.05041333333334,33.63,22.44,41.59,2021-09-01 14:45:00
2021-09-01 15:00:00,237.52780666666663,146.41313333333335,90.06418666666667,224.37012666666664,223.65473333333333,226.2776133333333,86.18318666666667,86.56158,87.84844666666666,167.76838666666666,85.65937333333333,70.43,71.53,76.75,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,214.46913410222223,56.34394097222222,55.797854305,3.765470268333334,-1557.3009879883282,18.4606,22.760055768290783,21.522595116666672,26.41328216459914,55.62,56.58,56.29,67.73,68.16,105.3,424.252,176.29069333333334,11.358066666666668,69.28682666666667,27.39570666666667,33.63,22.44,41.59,2021-09-01 15:00:00
