,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
1730,20216880.0,63.6877,68.29564,63.868423,63.868423,63.86837,67.55567,67.55567,105.52157,56.35762,63.86837,0.56067324,0.7,69.681625,0.0,0.3,69.791374,0.0,0.3,66.62072,0.0,0.2625,1.138159,1.138159,0.0,16.680387,353.7403,0.0,0.0,0
1731,20217000.0,63.71006,68.25922,63.88353,63.88353,63.883476,67.496826,67.496826,105.41665,56.349823,63.883476,0.55234665,0.7,69.65789,0.0,0.3,69.764786,0.0,0.3,66.569244,0.0,0.2625,0.9007307,0.9007307,0.0,15.518182,353.41296,0.0,0.0,0
1733,20217120.0,63.754772,68.25746,63.905285,63.905285,63.905174,67.46137,67.46137,105.353424,56.341362,63.905228,0.54440403,0.7,69.66234,0.0,0.3,69.766266,0.0,0.3,66.56288,0.0,0.2625,1.2834058,1.2834058,0.0,14.825598,353.2158,0.0,0.0,0
1735,20217240.0,63.777733,68.221375,63.94764,63.94764,63.94747,67.49896,67.49896,105.420456,56.33219,63.947525,0.5364614,0.7,69.63905,0.0,0.3,69.74013,0.0,0.3,66.51245,0.0,0.2625,0.9531713,0.9531713,0.0,15.561676,353.4248,0.0,0.0,0
1737,20217300.0,63.801353,68.220825,63.972412,63.972412,63.97219,67.53841,67.53841,105.49078,56.327354,63.9723,0.5324901,0.7,69.64267,0.0,0.3,69.74155,0.0,0.3,66.51036,0.0,0.2625,1.1609455,1.1609455,0.0,16.340471,353.64417,0.0,0.0,0
1739,20217360.0,63.815414,68.22,64.00174,64.00174,64.001526,67.588104,67.588104,105.579414,56.322304,64.00163,0.53013295,0.7,69.643936,0.0,0.3,69.742096,0.0,0.3,66.5074,0.0,0.2625,1.1216015,1.1216015,0.0,17.33037,353.92062,0.0,0.0,0
1742,20217480.0,63.81871,68.18446,64.05975,64.05975,64.059586,67.71167,67.71167,105.79973,56.311592,64.05969,0.5254187,0.7,69.62114,0.0,0.3,69.716446,0.0,0.3,66.45828,0.0,0.2625,0.42756462,0.42756462,0.0,19.833496,354.60776,0.0,0.0,0
1744,20217600.0,63.845078,68.1838,64.11397,64.11397,64.11369,67.857185,67.857185,106.05918,56.30011,64.11386,0.5207437,0.7,69.626526,0.0,0.0,69.71898,0.0,0.0,66.454666,0.0,0.0,0.7042567,0.7042567,0.0,22.858763,355.41705,0.0,0.0,0
1748,20217660.0,64.37225,68.14908,63.91089,63.91089,63.91089,33.941917,33.941917,60.51908,56.294014,63.91089,0.5200076,0.7,69.62344,0.0,0.3,69.71239,0.0,0.3,66.433624,0.0,0.2625,8.33507,8.33507,0.0,2.2813025,188.7509,0.0,0.0,0
1750,20217720.0,64.11188,68.09387,64.01751,64.01751,64.01751,45.135082,45.135082,80.47671,56.288025,64.01751,0.5193108,0.7,69.62196,0.0,0.3,69.705956,0.0,0.3,66.41308,0.0,0.2625,3.979663,3.979663,0.0,4.957852,250.99707,0.0,0.0,0
1751,20217840.0,63.85189,68.1582,64.166595,64.166595,64.16665,67.39958,67.39958,105.24326,56.275993,64.166595,0.51791704,0.7,69.63422,0.0,0.3,69.71353,0.0,0.3,66.411705,0.0,0.2625,-4.7780104,-4.7780104,0.0,13.635136,352.88644,0.0,0.0,0
1753,20217900.0,63.841072,68.14848,64.16165,64.16165,64.161705,67.595825,67.595825,105.59316,56.270004,64.16165,0.5172202,0.7,69.62169,0.0,0.3,69.70046,0.0,0.3,66.387535,0.0,0.2625,-3.1868532,-3.1868532,0.0,17.48599,353.96344,0.0,0.0,0
1755,20217960.0,63.347237,68.13024,64.12633,64.12633,64.127045,67.76025,67.76025,105.886345,56.26402,64.12666,0.6137758,0.7,69.61153,0.0,0.3,69.688324,0.0,0.3,66.36441,0.0,0.2625,-14.237483,-14.237483,0.0,20.825598,354.87796,0.0,0.0,0
1757,20218080.0,62.930798,68.127655,63.73582,63.73582,63.737526,67.99998,67.99998,106.31379,56.25199,63.736588,0.80688703,0.7,69.61554,0.0,0.3,69.689865,0.0,0.3,66.36012,0.0,0.2625,-14.834695,-14.834695,0.0,25.88819,356.21127,0.0,0.0,0
1759,20218200.0,62.822033,68.08899,63.406616,63.406616,63.407494,68.14547,68.14547,106.573204,56.240013,63.406998,0.9999983,0.7,69.58934,0.0,0.3,69.66146,0.0,0.3,66.308105,0.0,0.2625,-6.7224684,-6.7224684,0.0,29.066761,357.02045,0.0,0.0,0
1761,20218320.0,62.81154,68.083664,63.270935,63.270935,63.27121,68.22952,68.22952,106.72307,56.22798,63.27104,0.9991803,0.7,69.59005,0.0,0.3,69.660034,0.0,0.3,66.299255,0.0,0.2625,-2.0036478,-2.0036478,0.0,30.938728,357.4879,0.0,0.0,0
1764,20218440.0,62.783524,68.04405,63.218365,63.218365,63.21853,68.22736,68.22736,106.71922,56.21601,63.218422,0.9983623,0.7,69.56236,0.0,0.3,69.63037,0.0,0.3,66.24548,0.0,0.2625,-1.097958,-1.097958,0.0,30.89,357.47595,0.0,0.0,0
1765,20218500.0,62.780174,68.04169,63.19661,63.19661,63.196777,68.20581,68.20581,106.68079,56.210022,63.196667,0.9979533,0.7,69.563736,0.0,0.3,69.62999,0.0,0.3,66.24153,0.0,0.2625,-0.7322278,-0.7322278,0.0,30.407991,357.3561,0.0,0.0,0
1767,20218560.0,62.776276,68.03894,63.177383,63.177383,63.177498,68.17564,68.17564,106.62698,56.204033,63.17744,0.9974061,0.7,69.5627,0.0,0.3,69.628555,0.0,0.3,66.23647,0.0,0.2625,-0.490741,-0.490741,0.0,29.735575,357.18826,0.0,0.0,0
1769,20218680.0,62.74919,67.999664,63.13844,63.13844,63.138603,68.09811,68.09811,106.48875,56.192,63.138496,0.99631166,0.7,69.535,0.0,0.3,69.59884,0.0,0.3,66.18286,0.0,0.2625,-0.7472128,-0.7472128,0.0,28.022663,356.75708,0.0,0.0,0
1771,20218800.0,62.742382,67.99472,63.094826,63.094826,63.094933,68.006966,68.006966,106.32624,56.18003,63.09488,0.99521726,0.7,69.53528,0.0,0.3,69.59703,0.0,0.3,66.174126,0.0,0.2625,-0.40659586,-0.40659586,0.0,26.037184,356.2502,0.0,0.0,0
1773,20218920.0,62.715683,67.95572,63.05258,63.05258,63.052746,67.90883,67.90883,106.15126,56.168,63.052635,0.99378,0.7,69.5076,0.0,0.3,69.56731,0.0,0.3,66.12068,0.0,0.2625,-0.72083974,-0.72083974,0.0,23.933119,355.70444,0.0,0.0,0
1775,20219040.0,62.70926,67.951004,63.007317,63.007317,63.007484,67.80721,67.80721,105.970085,56.15602,63.00737,0.99234277,0.7,69.50787,0.0,0.3,69.565445,0.0,0.3,66.11217,0.0,0.2625,-0.39370877,-0.39370877,0.0,21.792982,355.1393,0.0,0.0,0
1778,20219100.0,62.695908,67.93139,62.98694,62.98694,62.987103,67.75577,67.75577,105.87836,56.150036,62.98699,0.9916242,0.7,69.49282,0.0,0.3,69.550064,0.0,0.3,66.08498,0.0,0.2625,-0.557371,-0.557371,0.0,20.724318,354.85318,0.0,0.0,0
1779,20219160.0,62.682564,67.91194,62.964798,62.964798,62.964966,67.70412,67.70412,105.786255,56.143993,62.964912,0.9906722,0.7,69.48019,0.0,0.3,69.53567,0.0,0.3,66.05888,0.0,0.2625,-0.7142804,-0.7142804,0.0,19.661655,354.56592,0.0,0.0,0
1781,20219280.0,62.676353,67.90738,62.92003,62.92003,62.920197,67.60061,67.60061,105.60171,56.13202,62.920143,0.9887683,0.7,69.48046,0.0,0.3,69.533745,0.0,0.3,66.05053,0.0,0.2625,-0.38815168,-0.38815168,0.0,17.564482,353.99026,0.0,0.0,0
1783,20219400.0,62.649437,67.86833,62.884544,62.884544,62.884712,67.52439,67.52439,105.4658,56.119987,62.884655,0.9868644,0.7,69.452835,0.0,0.3,69.50403,0.0,0.3,65.99747,0.0,0.2625,-0.71647984,-0.71647984,0.0,16.047209,353.56635,0.0,0.0,0
1785,20219520.0,62.642845,67.86366,62.854225,62.854225,62.85428,67.47813,67.47813,105.383316,56.108013,62.854225,0.9844647,0.7,69.45311,0.0,0.3,69.502106,0.0,0.3,65.98944,0.0,0.2625,-0.39957178,-0.39957178,0.0,15.138352,353.30908,0.0,0.0,0
1787,20219640.0,62.6156,67.82466,62.83126,62.83126,62.83137,67.44971,67.44971,105.332634,56.095985,62.831314,0.982065,0.7,69.42553,0.0,0.3,69.47244,0.0,0.3,65.93666,0.0,0.2625,-0.7269239,-0.7269239,0.0,14.583763,353.15097,0.0,0.0,0
1790,20219700.0,62.612305,67.82251,62.82302,62.82302,62.82302,67.462395,67.462395,105.35526,56.089996,62.82302,0.9808652,0.7,69.4269,0.0,0.3,69.472,0.0,0.3,65.933365,0.0,0.2625,-0.56222975,-0.56222975,0.0,14.830955,353.22156,0.0,0.0,0
1792,20219760.0,62.60829,67.81993,62.821373,62.821373,62.821373,67.491325,67.491325,105.40685,56.084007,62.821373,0.9794327,0.7,69.42586,0.0,0.3,69.47063,0.0,0.3,65.92913,0.0,0.2625,-0.420131,-0.420131,0.0,15.396655,353.38245,0.0,0.0,0
1793,20219880.0,62.58017,67.78082,62.827637,62.827637,62.827583,67.58308,67.58308,105.57045,56.072033,62.827583,0.97656775,0.7,69.3985,0.0,0.3,69.44113,0.0,0.3,65.87689,0.0,0.2625,-0.7561854,-0.7561854,0.0,17.212927,353.89273,0.0,0.0,0
1795,20220000.0,62.572205,67.77621,62.840218,62.840218,62.840103,67.70832,67.70832,105.79375,56.060005,62.84016,0.9737028,0.7,69.399,0.0,0.3,69.43959,0.0,0.3,65.87013,0.0,0.2625,-0.44297078,-0.44297078,0.0,19.747383,354.5892,0.0,0.0,0
1797,20220120.0,62.54397,67.73743,62.86219,62.86219,62.862133,67.856285,67.856285,106.05758,56.048027,62.862133,0.9704666,0.7,69.37192,0.0,0.3,69.41042,0.0,0.3,65.81877,0.0,0.2625,-0.76674706,-0.76674706,0.0,22.820786,355.41214,0.0,0.0,0
1799,20220240.0,62.537155,67.733635,62.858727,62.858727,62.85878,67.90213,67.90213,106.13933,56.035995,62.85878,0.9672304,0.7,69.37268,0.0,0.3,69.409164,0.0,0.3,65.8129,0.0,0.2625,-0.41650823,-0.41650823,0.0,23.790276,355.66714,0.0,0.0,0
1801,20220300.0,62.524086,67.71474,62.851036,62.851036,62.85109,67.89721,67.89721,106.13055,56.03001,62.85109,0.9656123,0.7,69.35802,0.0,0.3,69.394165,0.0,0.3,65.78697,0.0,0.2625,-0.5626805,-0.5626805,0.0,23.68573,355.63977,0.0,0.0,0
1804,20220360.0,62.51112,67.69601,62.83835,62.83835,62.838455,67.88023,67.88023,106.10028,56.024025,62.8384,0.9637862,0.7,69.345825,0.0,0.3,69.38021,0.0,0.3,65.76214,0.0,0.2625,-0.7063882,-0.7063882,0.0,23.326025,355.54535,0.0,0.0,0
1806,20220480.0,62.505737,67.69287,62.80577,62.80577,62.805885,67.821365,67.821365,105.99531,56.011993,62.80583,0.9601341,0.7,69.34659,0.0,0.3,69.379,0.0,0.3,65.756645,0.0,0.2625,-0.3646985,-0.3646985,0.0,22.087822,355.218,0.0,0.0,0
1807,20220600.0,62.480415,67.65552,62.770782,62.770782,62.770947,67.742035,67.742035,105.85387,56.000015,62.770836,0.95648193,0.7,69.319786,0.0,0.3,69.35011,0.0,0.3,65.70611,0.0,0.2625,-0.67292124,-0.67292124,0.0,20.439882,354.7768,0.0,0.0,0
1809,20220720.0,62.47563,67.65261,62.730736,62.730736,62.730904,67.65165,67.65165,105.69271,55.987988,62.730846,0.95218545,0.7,69.32061,0.0,0.3,69.34885,0.0,0.3,65.70073,0.0,0.2625,-0.34175676,-0.34175676,0.0,18.592686,354.27414,0.0,0.0,0
1811,20220840.0,62.450752,67.61542,62.69245,62.69245,62.69261,67.5556,67.5556,105.521454,55.976013,62.692505,0.9478889,0.7,69.29381,0.0,0.3,69.31995,0.0,0.3,65.65024,0.0,0.2625,-0.6560858,-0.6560858,0.0,16.66494,353.73996,0.0,0.0,0
1813,20220900.0,62.44866,67.61421,62.67405,62.67405,62.674156,67.522,67.522,105.46153,55.970024,62.674103,0.94574064,0.7,69.295395,0.0,0.3,69.319786,0.0,0.3,65.648155,0.0,0.2625,-0.4864775,-0.4864775,0.0,15.999551,353.553,0.0,0.0,0
1815,20220960.0,62.44581,67.61246,62.66015,62.66015,62.66026,67.49675,67.49675,105.41653,55.964035,62.660202,0.9432853,0.7,69.29457,0.0,0.3,69.31869,0.0,0.3,65.64502,0.0,0.2625,-0.340457,-0.340457,0.0,15.502615,353.41266,0.0,0.0,0
1817,20221080.0,62.420647,67.57516,62.637245,62.637245,62.637352,67.46133,67.46133,105.353355,55.952007,62.6373,0.9383745,0.7,69.26782,0.0,0.3,69.289795,0.0,0.3,65.59471,0.0,0.2625,1.757679,1.757679,0.0,14.809481,353.21558,0.0,0.0,0
1820,20221200.0,62.415756,67.573235,62.92492,62.92492,62.925247,67.49886,67.49886,105.42028,55.940033,62.925087,0.93346375,0.7,69.269745,0.0,0.3,69.28957,0.0,0.3,65.59146,0.0,0.2625,5.889992,5.889992,0.0,15.544034,353.42435,0.0,0.0,0
1821,20221320.0,62.39093,67.53863,63.143658,63.143658,63.143166,67.58799,67.58799,105.5792,55.928,63.14344,0.9293578,0.7,69.245514,0.0,0.3,69.26309,0.0,0.3,65.54532,0.0,0.2625,36.189728,36.189728,0.0,17.310762,353.92004,0.0,0.0,0
1823,20221440.0,62.386974,67.53984,63.390244,63.390244,63.38761,67.71147,67.71147,105.79938,55.916027,63.38909,0.92525196,0.7,69.25008,0.0,0.3,69.2654,0.0,0.3,65.54648,0.0,0.2625,42.576862,42.576862,0.0,19.811832,354.60675,0.0,0.0,0
1825,20221500.0,62.37522,67.52391,63.515213,63.515213,63.516586,67.78254,67.78254,105.926094,55.909985,63.51582,0.923199,0.7,69.237885,0.0,0.3,69.25277,0.0,0.3,65.52478,0.0,0.2625,-24.193403,-24.193403,0.0,21.27828,355.002,0.0,0.0,0
1827,20221560.0,62.36319,67.508026,63.650238,63.650238,63.64705,67.85827,67.85827,106.06112,55.904,63.648865,0.9219321,0.7,69.22805,0.0,0.3,69.24107,0.0,0.3,65.50412,0.0,0.2625,1.3315698,1.3315698,0.0,22.86237,355.42316,0.0,0.0,0
1829,20221680.0,62.360992,67.51193,63.83239,63.83239,63.831512,67.90331,67.90331,106.141426,55.89202,63.83201,0.91939825,0.7,69.23437,0.0,0.3,69.24513,0.0,0.3,65.50841,0.0,0.2625,-28.44281,-28.44281,0.0,23.815216,355.67368,0.0,0.0,0
1832,20221800.0,62.33995,67.48282,63.902924,63.902924,63.90435,67.88091,67.88091,106.1015,55.87999,63.90358,0.91686445,0.7,69.21388,0.0,0.3,69.22223,0.0,0.3,65.468475,0.0,0.2625,-37.70569,-37.70569,0.0,23.340498,355.54913,0.0,0.0,0
1834,20221920.0,62.339844,67.488754,63.896553,63.896553,63.899185,67.821754,67.821754,105.99601,55.86802,63.897705,0.91441065,0.7,69.2213,0.0,0.3,69.22739,0.0,0.3,65.47457,0.0,0.2625,-10.330217,-10.330217,0.0,22.09618,355.22015,0.0,0.0,0
1835,20222040.0,62.32012,67.46095,63.90325,63.90325,63.904076,67.742256,67.742256,105.85426,55.855988,63.90358,0.9119569,0.7,69.20168,0.0,0.3,69.20525,0.0,0.3,65.436005,0.0,0.2625,40.289783,40.289783,0.0,20.444752,354.778,0.0,0.0,0
1837,20222100.0,62.320892,67.464745,64.157036,64.157036,64.157425,67.69798,67.69798,105.77532,55.85,64.157196,0.91073,0.7,69.20706,0.0,0.3,69.20871,0.0,0.3,65.44024,0.0,0.2625,-42.74596,-42.74596,0.0,19.535934,354.5318,0.0,0.0,0
1839,20222160.0,62.321,67.46804,64.00685,64.00685,64.004715,67.65178,67.65178,105.69293,55.84401,64.00592,0.9096112,0.7,69.20998,0.0,0.3,69.211136,0.0,0.3,65.44326,0.0,0.2625,52.916134,52.916134,0.0,18.595581,354.2748,0.0,0.0,0
1841,20222280.0,62.301888,67.441284,64.16351,64.16351,64.16006,67.555664,67.555664,105.52156,55.83204,64.16198,0.90737367,0.7,69.19113,0.0,0.3,69.18971,0.0,0.3,65.40591,0.0,0.2625,27.440805,27.440805,0.0,16.66671,353.7403,0.0,0.0,0
1843,20222400.0,62.302986,67.44914,64.29414,64.29414,64.29201,67.49678,67.49678,105.41657,55.820007,64.29321,0.9051361,0.7,69.20015,0.0,0.3,69.196304,0.0,0.3,65.4142,0.0,0.2625,-30.047487,-30.047487,0.0,15.50377,353.41278,0.0,0.0,0
1845,20222520.0,62.283703,67.42284,64.31958,64.31958,64.32062,67.461334,67.461334,105.35336,55.80803,64.32002,0.90277326,0.7,69.18179,0.0,0.3,69.17537,0.0,0.3,65.37773,0.0,0.2625,-51.18425,-51.18425,0.0,14.8102665,353.21564,0.0,0.0,0
1848,20222640.0,62.28409,67.43069,64.25877,64.25877,64.261955,67.49885,67.49885,105.42026,55.796,64.26019,0.9004104,0.7,69.19113,0.0,0.3,69.18218,0.0,0.3,65.386406,0.0,0.2625,-40.0844,-40.0844,0.0,15.544623,353.42426,0.0,0.0,0
1849,20222700.0,62.273815,67.41707,64.30794,64.30794,64.30453,67.538284,67.538284,105.49058,55.790016,64.30645,0.899229,0.7,69.18065,0.0,0.3,69.17114,0.0,0.3,65.36751,0.0,0.2625,19.483442,19.483442,0.0,16.322393,353.6436,0.0,0.0,0
1851,20222760.0,62.263653,67.40399,64.17956,64.17956,64.18225,67.587975,67.587975,105.57917,55.784027,64.18071,0.8979413,0.7,69.1729,0.0,0.3,69.16136,0.0,0.3,65.350204,0.0,0.2625,14.799828,14.799828,0.0,17.311228,353.91992,0.0,0.0,0
1853,20222880.0,62.26316,67.411514,64.18022,64.18022,64.17999,67.71144,67.71144,105.799324,55.771996,64.18011,0.895366,0.7,69.18218,0.0,0.3,69.16823,0.0,0.3,65.359055,0.0,0.2625,46.76804,46.76804,0.0,19.812212,354.6066,0.0,0.0,0
1855,20223000.0,62.24223,67.384705,64.27042,64.27042,64.26772,67.85824,67.85824,106.06106,55.76002,64.26921,0.8927907,0.7,69.16394,0.0,0.3,69.147415,0.0,0.3,65.323074,0.0,0.2625,46.408535,46.408535,0.0,22.862692,355.42297,0.0,0.0,0
1857,20223120.0,62.242615,67.39267,64.39748,64.39748,64.39429,67.90327,67.90327,106.14136,55.747993,64.3961,0.8902487,0.7,69.17328,0.0,0.3,69.15444,0.0,0.3,65.332184,0.0,0.2625,7.9334416,7.9334416,0.0,23.815487,355.6735,0.0,0.0,0
1860,20223240.0,62.22361,67.366806,64.46471,64.46471,64.46388,67.880875,67.880875,106.101425,55.736015,64.46438,0.8877067,0.7,69.15515,0.0,0.3,69.13373,0.0,0.3,65.29659,0.0,0.2625,-43.678364,-43.678364,0.0,23.34073,355.54892,0.0,0.0,0
1861,20223300.0,62.22465,67.37125,64.238174,64.238174,64.23712,67.854645,67.854645,106.054665,55.730026,64.23767,0.88643575,0.7,69.16098,0.0,0.3,69.137634,0.0,0.3,65.30154,0.0,0.2625,50.5842,50.5842,0.0,22.787651,355.4031,0.0,0.0,0
1863,20223360.0,62.225258,67.37537,64.42131,64.42131,64.423615,67.82171,67.82171,105.995926,55.723984,64.422356,0.8852176,0.7,69.164604,0.0,0.3,69.14082,0.0,0.3,65.30582,0.0,0.2625,-55.56483,-55.56483,0.0,22.0964,355.2199,0.0,0.0,0
1865,20223480.0,62.2068,67.34972,64.31057,64.31057,64.31414,67.74221,67.74221,105.85419,55.712013,64.312164,0.8827813,0.7,69.14642,0.0,0.3,69.12011,0.0,0.3,65.270226,0.0,0.2625,-13.827887,-13.827887,0.0,20.444958,354.7778,0.0,0.0,0
1867,20223600.0,62.20878,67.35834,64.240585,64.240585,64.24218,67.651726,67.651726,105.69285,55.700035,64.2413,0.88034505,0.7,69.15587,0.0,0.3,69.12714,0.0,0.3,65.279236,0.0,0.2625,33.902676,33.902676,0.0,18.595778,354.27454,0.0,0.0,0
1869,20223720.0,62.19043,67.33269,64.26399,64.26399,64.262665,67.555626,67.555626,105.52149,55.688004,64.26338,0.8779977,0.7,69.137634,0.0,0.3,69.10638,0.0,0.3,65.24358,0.0,0.2625,50.42859,50.42859,0.0,16.666903,353.74005,0.0,0.0,0
1872,20223840.0,62.19213,67.3412,64.354675,64.354675,64.35161,67.496735,67.496735,105.4165,55.676033,64.3533,0.87565035,0.7,69.14719,0.0,0.3,69.11352,0.0,0.3,65.2527,0.0,0.2625,40.5689,40.5689,0.0,15.503963,353.41257,0.0,0.0,0
1873,20223900.0,62.182793,67.32846,64.3282,64.3282,64.33188,67.47691,67.47691,105.38116,55.66999,64.329796,0.87447673,0.7,69.13714,0.0,0.3,69.10286,0.0,0.3,65.23468,0.0,0.2625,-13.720813,-13.720813,0.0,15.115538,353.30234,0.0,0.0,0
1875,20223960.0,62.173126,67.315384,64.457184,64.457184,64.45416,67.46129,67.46129,105.353294,55.664,64.455864,0.8733087,0.7,69.12912,0.0,0.3,69.092865,0.0,0.3,65.21727,0.0,0.2625,1.2572484,1.2572484,0.0,14.810466,353.21542,0.0,0.0,0
1877,20224080.0,62.17384,67.32362,64.509476,64.509476,64.50876,67.49882,67.49882,105.4202,55.652023,64.5092,0.87097275,0.7,69.13884,0.0,0.3,69.100174,0.0,0.3,65.226555,0.0,0.2625,-48.609966,-48.609966,0.0,15.544839,353.4241,0.0,0.0,0
1879,20224200.0,62.153458,67.29726,64.45982,64.45982,64.46218,67.587944,67.587944,105.57912,55.639996,64.46092,0.8686368,0.7,69.12071,0.0,0.3,69.07946,0.0,0.3,65.19124,0.0,0.2625,-59.868008,-59.868008,0.0,17.31146,353.91977,0.0,0.0,0
1881,20224320.0,62.15313,67.30489,64.351105,64.351105,64.35474,67.71142,67.71142,105.79928,55.62802,64.35271,0.8662013,0.7,69.13016,0.0,0.3,69.0866,0.0,0.3,65.20041,0.0,0.2625,-18.49584,-18.49584,0.0,19.812466,354.60648,0.0,0.0,0
1883,20224440.0,62.132034,67.27803,64.273926,64.273926,64.27569,67.858215,67.858215,106.06101,55.61599,64.274704,0.86376584,0.7,69.11171,0.0,0.3,69.06573,0.0,0.3,65.16487,0.0,0.2625,30.131441,30.131441,0.0,22.862968,355.42285,0.0,0.0,0
1886,20224500.0,62.132423,67.2821,64.51788,64.51788,64.517334,67.89268,67.89268,106.12247,55.61,64.51766,0.8625481,0.7,69.117584,0.0,0.3,69.06973,0.0,0.3,65.169975,0.0,0.2625,-48.32837,-48.32837,0.0,23.591454,355.6146,0.0,0.0,0
1887,20224560.0,62.13231,67.28572,64.29266,64.29266,64.29134,67.90325,67.90325,106.14133,55.604015,64.29205,0.86137587,0.7,69.12093,0.0,0.3,69.07271,0.0,0.3,65.173874,0.0,0.2625,49.664238,49.664238,0.0,23.815777,355.67337,0.0,0.0,0
1889,20224680.0,62.11303,67.25952,64.38396,64.38396,64.380936,67.88086,67.88086,106.1014,55.591988,64.382645,0.85903144,0.7,69.10237,0.0,0.3,69.05172,0.0,0.3,65.13839,0.0,0.2625,38.347515,38.347515,0.0,23.341022,355.54886,0.0,0.0,0
1891,20224800.0,62.114403,67.267654,64.48602,64.48602,64.483215,67.8217,67.8217,105.99591,55.58001,64.48482,0.85668695,0.7,69.11171,0.0,0.3,69.05886,0.0,0.3,65.14751,0.0,0.2625,-7.229608,-7.229608,0.0,22.096682,355.21985,0.0,0.0,0
1893,20224920.0,62.096275,67.24184,64.515854,64.515854,64.51579,67.7422,67.7422,105.85418,55.568527,64.515854,0.8541081,0.7,69.09319,0.0,0.3,69.03799,0.0,0.3,65.1123,0.0,0.2625,-52.387012,-52.387012,0.0,20.445227,354.77774,0.0,0.0,0
1895,20225040.0,62.098858,67.25018,64.444,64.444,64.446915,67.651726,67.651726,105.69285,55.55809,64.44531,0.8515292,0.7,69.102585,0.0,0.3,69.045074,0.0,0.3,65.12136,0.0,0.2625,-54.579052,-54.579052,0.0,18.596052,354.27454,0.0,0.0,0
1898,20225100.0,62.090233,67.23705,64.38962,64.38962,64.3866,67.60415,67.60415,105.60801,55.55326,64.3883,0.85023975,0.7,69.091934,0.0,0.3,69.03398,0.0,0.3,65.102844,0.0,0.2625,36.315342,36.315342,0.0,17.636534,354.00995,0.0,0.0,0
1900,20225160.0,62.08172,67.224365,64.328094,64.328094,64.331604,67.555626,67.555626,105.52149,55.5487,64.329636,0.84907794,0.7,69.084015,0.0,0.3,69.02414,0.0,0.3,65.08598,0.0,0.2625,-3.495738,-3.495738,0.0,16.667175,353.74005,0.0,0.0,0
1901,20225280.0,62.084793,67.2325,64.26849,64.26849,64.269806,67.49674,67.49674,105.41651,55.540237,64.26904,0.8467543,0.7,69.09331,0.0,0.3,69.03117,0.0,0.3,65.09488,0.0,0.2625,35.693447,35.693447,0.0,15.504245,353.41263,0.0,0.0,0
1903,20225400.0,62.06771,67.20629,64.29189,64.29189,64.29052,67.461296,67.461296,105.35332,55.53277,64.29129,0.84443074,0.7,69.07468,0.0,0.3,69.01019,0.0,0.3,65.05951,0.0,0.2625,48.465694,48.465694,0.0,14.810759,353.21548,0.0,0.0,0
1905,20225520.0,62.070625,67.214035,64.37566,64.37566,64.37276,67.498825,67.498825,105.42022,55.52623,64.374405,0.84209985,0.7,69.084015,0.0,0.3,69.017334,0.0,0.3,65.06851,0.0,0.2625,39.57401,39.57401,0.0,15.545153,353.42416,0.0,0.0,0
1907,20225640.0,62.0531,67.18739,64.47443,64.47443,64.47136,67.58796,67.58796,105.57914,55.52063,64.47305,0.839769,0.7,69.0654,0.0,0.3,68.9964,0.0,0.3,65.033356,0.0,0.2625,4.393988,4.393988,0.0,17.311806,353.91983,0.0,0.0,0
1909,20225700.0,62.054855,67.19146,64.28113,64.28113,64.28299,67.646164,67.646164,105.68292,55.518158,64.28195,0.83860356,0.7,69.071335,0.0,0.3,69.00052,0.0,0.3,65.038574,0.0,0.2625,28.614714,28.614714,0.0,18.483206,354.24353,0.0,0.0,0
1911,20225760.0,62.055847,67.19481,64.52942,64.52942,64.52843,67.71144,67.71144,105.79932,55.51585,64.52898,0.83738047,0.7,69.07474,0.0,0.3,69.0036,0.0,0.3,65.04259,0.0,0.2625,-47.279453,-47.279453,0.0,19.812838,354.60657,0.0,0.0,0
1914,20225880.0,62.038597,67.16795,64.4819,64.4819,64.48415,67.85824,67.85824,106.06106,55.511948,64.482895,0.8349343,0.7,69.056,0.0,0.3,68.98262,0.0,0.3,65.0076,0.0,0.2625,-61.498756,-61.498756,0.0,22.863369,355.42297,0.0,0.0,0
1915,20226000.0,62.04294,67.17558,64.366165,64.366165,64.36984,67.903275,67.903275,106.141365,55.508873,64.36775,0.8324882,0.7,69.06502,0.0,0.3,68.98965,0.0,0.3,65.01666,0.0,0.2625,-19.353407,-19.353407,0.0,23.816181,355.6735,0.0,0.0,0
