,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
6779,21331560.0,64.03229,70.34003,64.28903,64.28903,70.76213,67.71131,67.71131,105.79909,57.38089,64.28899,1.0,0.59278834,71.48744,73.94003,69.98001,0.0,0.3,71.28952,73.94003,69.98001,0.0,0.3,69.135925,73.94003,69.98001,0.22056298,0.2625,-0.025619578,-0.025619578,0.0,19.817482,354.6059,0.0,218.7259,0
6782,21331680.0,64.030304,70.34541,64.32645,64.32645,70.939445,67.8581,67.8581,106.06083,57.374187,64.326385,1.0,0.59278095,71.48904,73.94003,69.98001,0.0,0.3,71.28755,73.94003,69.98001,0.0,0.3,69.15158,73.94003,69.98001,0.22588758,0.2625,-0.10106041,-0.10106041,0.0,22.868084,355.4223,0.0,223.92651,0
6783,21331800.0,64.01048,70.3185,64.33513,64.33513,71.168396,67.9032,67.9032,106.14123,57.367813,64.335175,1.0,0.5927736,71.463715,73.94003,69.98001,0.0,0.3,71.25876,73.94003,69.98001,0.0,0.3,69.12555,73.94003,69.98001,0.23357098,0.2625,-0.47729146,-0.47729146,0.0,23.820763,355.6731,0.0,231.6447,0
6785,21331920.0,64.005035,70.32536,64.31821,64.31821,71.314354,67.880806,67.880806,106.101295,57.361553,64.31826,1.0,0.59202427,71.46536,73.94003,69.98001,0.0,0.3,71.257,73.94003,69.98001,0.0,0.3,69.14334,73.94003,69.98001,0.23884381,0.2625,-0.2952926,-0.2952926,0.0,23.345915,355.54855,0.0,237.0059,0
6787,21332040.0,63.980927,70.29965,64.29057,64.29057,71.522934,67.8217,67.8217,105.99591,57.355236,64.29068,1.0,0.5912749,71.439926,73.94003,69.98001,0.0,0.3,71.22827,73.94003,69.98001,0.0,0.3,69.1194,73.94003,69.98001,0.24646269,0.2625,-0.62837785,-0.62837785,0.0,22.101416,355.21985,0.0,244.83305,0
6789,21332100.0,63.978455,70.303665,64.272064,64.272064,71.59033,67.78378,67.78378,105.928314,57.351997,64.27212,1.0,0.59090024,71.441956,73.94003,69.98001,0.0,0.3,71.22784,73.94003,69.98001,0.0,0.3,69.12956,73.94003,69.98001,0.24906556,0.2625,-0.47630477,-0.47630477,0.0,21.310663,355.009,0.0,247.51112,0
6791,21332160.0,63.98878,70.3074,64.254974,64.254974,71.65889,67.74222,67.74222,105.854195,57.3487,64.255035,1.0,0.5925837,71.44141,73.94003,69.98001,0.0,0.3,71.22646,73.94003,69.98001,0.0,0.3,69.1389,73.94003,69.98001,0.2516801,0.2625,-0.0155680375,-0.0155680375,0.0,20.449776,354.77783,0.0,250.22899,0
6794,21332280.0,63.994766,70.282684,64.23251,64.23251,71.86932,67.65182,67.65182,105.693,57.341835,64.23257,1.0,0.5959507,71.41582,73.94003,69.98001,0.0,0.3,71.197624,73.94003,69.98001,0.0,0.3,69.11687,73.94003,69.98001,0.25922084,0.2625,0.18598184,0.18598184,0.0,18.60032,354.27502,0.0,257.7673,0
6795,21332400.0,64.01883,70.2912,64.217575,64.217575,72.014404,67.55573,67.55573,105.521675,57.334473,64.217575,1.0,0.59931767,71.41719,73.94003,69.98001,0.0,0.3,71.19586,73.94003,69.98001,0.0,0.3,69.13796,73.94003,69.98001,0.26436043,0.2625,0.6034681,0.6034681,0.0,16.671127,353.7406,0.0,262.6636,0
6797,21332520.0,64.0291,70.26747,64.21762,64.21762,72.23303,67.496925,67.496925,105.41682,57.326454,64.217575,1.0,0.6035109,71.39165,73.94003,69.98001,0.0,0.3,71.16719,73.94003,69.98001,0.0,0.3,69.11786,73.94003,69.98001,0.2717939,0.2625,0.44543123,0.44543123,0.0,15.507933,353.4135,0.0,269.81845,0
6799,21332640.0,64.05728,70.27692,64.2251,64.2251,72.38552,67.461494,67.461494,105.35366,57.317608,64.2251,1.0,0.60770416,71.39313,73.94003,69.98001,0.0,0.3,71.16571,73.94003,69.98001,0.0,0.3,69.14071,73.94003,69.98001,0.2768245,0.2625,0.7672844,0.7672844,0.0,14.814225,353.21652,0.0,274.4527,0
6801,21332700.0,64.06173,70.26532,64.237076,64.237076,72.49852,67.471924,67.471924,105.37226,57.31288,64.237015,1.0,0.6098008,71.37923,73.94003,69.98001,0.0,0.3,71.150986,73.94003,69.98001,0.0,0.3,69.130936,73.94003,69.98001,0.28049484,0.2625,0.6110765,0.6110765,0.0,15.017091,353.2745,0.0,277.96194,0
6804,21332760.0,64.06024,70.25423,64.25195,64.25195,72.61134,67.499084,67.499084,105.420685,57.30783,64.25191,1.0,0.6108919,71.36786,73.94003,69.98001,0.0,0.3,71.13736,73.94003,69.98001,0.0,0.3,69.12258,73.94003,69.98001,0.28411785,0.2625,0.31699625,0.31699625,0.0,15.548559,353.42554,0.0,281.38058,0
6806,21332880.0,64.073425,70.264496,64.2842,64.2842,72.76944,67.58823,67.58823,105.57962,57.29695,64.28415,1.0,0.613074,71.36961,73.94003,69.98001,0.0,0.3,71.136215,73.94003,69.98001,0.0,0.3,69.14725,73.94003,69.98001,0.2890048,0.2625,0.3635319,0.3635319,0.0,17.315207,353.92123,0.0,285.9675,0
6807,21333000.0,64.06799,70.24303,64.32277,64.32277,72.99334,67.71176,67.71176,105.799866,57.284813,64.32271,1.0,0.61525613,71.34462,73.94003,69.98001,0.0,0.3,71.108246,73.94003,69.98001,0.0,0.3,69.13132,73.94003,69.98001,0.29612333,0.2625,-0.0015873517,-0.0015873517,0.0,19.816256,354.60822,0.0,292.88318,0
6809,21333120.0,64.062775,70.254395,64.36056,64.36056,73.14703,67.858536,67.858536,106.06159,57.2713,64.360504,1.0,0.6144996,71.34665,73.94003,69.98001,0.0,0.3,71.10754,73.94003,69.98001,0.0,0.3,69.15779,73.94003,69.98001,0.3008373,0.2625,-0.14058913,-0.14058913,0.0,22.866816,355.42453,0.0,297.46045,0
6811,21333240.0,64.03899,70.234344,64.36748,64.36748,73.35106,67.9036,67.9036,106.14193,57.256195,64.36748,1.0,0.6137431,71.321884,73.94003,69.98001,0.0,0.3,71.079956,73.94003,69.98001,0.0,0.3,69.14378,73.94003,69.98001,0.30776075,0.2625,-0.58918214,-0.58918214,0.0,23.819546,355.6752,0.0,304.4497,0
6813,21333300.0,64.03635,70.24083,64.35875,64.35875,73.41439,67.898384,67.898384,106.132645,57.24801,64.35875,1.0,0.6133648,71.32424,73.94003,69.98001,0.0,0.3,71.080185,73.94003,69.98001,0.0,0.3,69.15817,73.94003,69.98001,0.31003118,0.2625,-0.46213472,-0.46213472,0.0,23.709023,355.64618,0.0,306.80014,0
6815,21333360.0,64.033875,70.24692,64.34787,64.34787,73.4769,67.881195,67.881195,106.101974,57.239388,64.34792,1.0,0.6131428,71.32402,73.94003,69.98001,0.0,0.3,71.07941,73.94003,69.98001,0.0,0.3,69.17169,73.94003,69.98001,0.31230024,0.2625,-0.32446468,-0.32446468,0.0,23.344746,355.55057,0.0,309.19623,0
6818,21333480.0,64.0119,70.22786,64.32013,64.32013,73.66296,67.822044,67.822044,105.99652,57.22071,64.32018,1.0,0.61269873,71.2993,73.94003,69.98001,0.0,0.3,71.05178,73.94003,69.98001,0.0,0.3,69.15906,73.94003,69.98001,0.3190409,0.2625,-0.58666444,-0.58666444,0.0,22.100256,355.22165,0.0,316.1907,0
6819,21333600.0,64.00702,70.241104,64.28487,64.28487,73.77941,67.74253,67.74253,105.85474,57.199997,64.28491,1.0,0.6122546,71.30139,73.94003,69.98001,0.0,0.3,71.05118,73.94003,69.98001,0.0,0.3,69.18779,73.94003,69.98001,0.3234154,0.2625,-0.314218,-0.314218,0.0,20.448654,354.77942,0.0,320.82385,0
6821,21333720.0,63.98933,70.18759,64.24971,64.24971,64.25009,67.65207,67.65207,105.69346,57.178192,64.249756,1.0,0.615709,71.27661,80.06002,60.08001,0.0,0.3,71.02349,80.06002,60.08001,0.0,0.3,69.09819,80.06002,60.08001,0.0,0.2625,-0.48331004,-0.48331004,0.0,18.599253,354.27634,0.0,0.0,0
6823,21333840.0,63.990097,70.165344,64.21411,64.21411,64.21422,67.555954,67.555954,105.522064,57.156326,64.214165,1.0,0.61916345,71.27865,80.06002,60.08001,0.0,0.3,71.02278,80.06002,60.08001,0.0,0.3,69.05046,80.06002,60.08001,0.0,0.2625,-0.14840543,-0.14840543,0.0,16.670095,353.74176,0.0,0.0,0
6825,21333900.0,63.981476,70.13843,64.20169,64.20169,64.201805,67.52234,67.52234,105.46214,57.14534,64.20175,1.0,0.6208906,71.26497,80.06002,60.08001,0.0,0.3,71.008385,80.06002,60.08001,0.0,0.3,69.00624,80.06002,60.08001,0.0,0.2625,-0.28613076,-0.28613076,0.0,16.004227,353.55484,0.0,0.0,0
6827,21333960.0,63.97686,70.11185,64.190765,64.190765,64.19087,67.49709,67.49709,105.41712,57.134354,64.19082,1.0,0.62342,71.253815,80.06002,60.08001,0.0,0.3,70.99498,80.06002,60.08001,0.0,0.3,68.96328,80.06002,60.08001,0.0,0.2625,-0.32332298,-0.32332298,0.0,15.506936,353.41443,0.0,0.0,0
6830,21334080.0,63.9862,70.09091,64.17626,64.17626,64.176315,67.46164,67.46164,105.353905,57.112274,64.17626,1.0,0.62847877,71.25585,80.06002,60.08001,0.0,0.3,70.99426,80.06002,60.08001,0.0,0.3,68.91835,80.06002,60.08001,0.0,0.2625,0.10118837,0.10118837,0.0,14.813201,353.21722,0.0,0.0,0
6831,21334200.0,63.976204,70.03857,64.18373,64.18373,64.18368,67.49919,67.49919,105.42086,57.09008,64.18373,1.0,0.6335376,71.23113,80.06002,60.08001,0.0,0.3,70.96658,80.06002,60.08001,0.0,0.3,68.8338,80.06002,60.08001,0.0,0.2625,-0.17578152,-0.17578152,0.0,15.547449,353.42603,0.0,0.0,0
6833,21334320.0,63.977684,70.01901,64.20203,64.20203,64.20192,67.58829,67.58829,105.57973,57.06778,64.201965,1.0,0.63746417,71.23333,80.06002,60.08001,0.0,0.3,70.966034,80.06002,60.08001,0.0,0.3,68.79189,80.06002,60.08001,0.0,0.2625,-0.04246983,-0.04246983,0.0,17.313948,353.92157,0.0,0.0,0
6835,21334440.0,63.95994,69.967926,64.22839,64.22839,64.22829,67.711784,67.711784,105.79992,57.045364,64.22833,1.0,0.6413908,71.208885,80.06002,60.08001,0.0,0.3,70.93862,80.06002,60.08001,0.0,0.3,68.70999,80.06002,60.08001,0.0,0.2625,-0.4089342,-0.4089342,0.0,19.814829,354.60837,0.0,0.0,0
6837,21334500.0,63.960434,69.95903,64.241516,64.241516,64.24141,67.78283,67.78283,105.9266,57.034103,64.24147,1.0,0.6433541,71.21136,80.06002,60.08001,0.0,0.3,70.93901,80.06002,60.08001,0.0,0.3,68.69087,80.06002,60.08001,0.0,0.2625,-0.26954034,-0.26954034,0.0,21.281174,355.00348,0.0,0.0,0
6839,21334560.0,63.953957,69.9498,64.25717,64.25717,64.257065,67.85854,67.85854,106.0616,57.02279,64.257126,1.0,0.6439359,71.21136,80.06002,60.08001,0.0,0.3,70.9384,80.06002,60.08001,0.0,0.3,68.67099,80.06002,60.08001,0.0,0.2625,-0.2978035,-0.2978035,0.0,22.86518,355.42456,0.0,0.0,0
6842,21334680.0,63.92292,69.9003,64.258606,64.258606,64.25866,67.90357,67.90357,106.141884,57.000103,64.258606,1.0,0.64509946,71.18719,80.06002,60.08001,0.0,0.3,70.91127,80.06002,60.08001,0.0,0.3,68.59155,80.06002,60.08001,0.0,0.2625,-0.805532,-0.805532,0.0,23.81771,355.67505,0.0,0.0,0
6843,21334800.0,63.911053,69.88388,64.23257,64.23257,64.23268,67.881134,67.881134,106.10189,56.977306,64.23262,1.0,0.646263,71.18977,80.06002,60.08001,0.0,0.3,70.911156,80.06002,60.08001,0.0,0.3,68.55492,80.06002,60.08001,0.0,0.2625,-0.5491073,-0.5491073,0.0,23.342777,355.5503,0.0,0.0,0
6845,21334920.0,63.887432,69.835434,64.19906,64.19906,64.19922,67.82198,67.82198,105.99641,56.954292,64.19917,1.0,0.64882255,71.16554,80.06002,60.08001,0.0,0.3,70.883965,80.06002,60.08001,0.0,0.3,68.477135,80.06002,60.08001,0.0,0.2625,-0.69628036,-0.69628036,0.0,22.098225,355.2213,0.0,0.0,0
6847,21335040.0,63.88315,69.8201,64.161316,64.161316,64.16143,67.74244,67.74244,105.85459,56.931164,64.16138,1.0,0.6513821,71.16812,80.06002,60.08001,0.0,0.3,70.88369,80.06002,60.08001,0.0,0.3,68.44231,80.06002,60.08001,0.0,0.2625,-0.32956088,-0.32956088,0.0,20.446568,354.779,0.0,0.0,0
6849,21335100.0,63.871502,69.7961,64.14401,64.14401,64.14418,67.69817,67.69817,105.77566,56.919518,64.14407,1.0,0.65266186,71.154724,80.06002,60.08001,0.0,0.3,70.86957,80.06002,60.08001,0.0,0.3,68.40353,80.06002,60.08001,0.0,0.2625,-0.4726217,-0.4726217,0.0,19.53765,354.53278,0.0,0.0,0
6852,21335160.0,63.866943,69.77248,64.12523,64.12523,64.125336,67.65198,67.65198,105.69328,56.907875,64.12529,1.0,0.65567863,71.143845,80.06002,60.08001,0.0,0.3,70.856384,80.06002,60.08001,0.0,0.3,68.36595,80.06002,60.08001,0.0,0.2625,-0.44064665,-0.44064665,0.0,18.597174,354.27582,0.0,0.0,0
6853,21335280.0,63.87815,69.758026,64.09304,64.09304,64.093155,67.55583,67.55583,105.521866,56.88436,64.093094,1.0,0.6617122,71.14638,80.06002,60.08001,0.0,0.3,70.856064,80.06002,60.08001,0.0,0.3,68.33272,80.06002,60.08001,0.0,0.2625,0.11552656,0.11552656,0.0,16.668024,353.74118,0.0,0.0,0
6855,21335400.0,63.868538,69.71101,64.077385,64.077385,64.07744,67.49696,67.49696,105.41689,56.86074,64.077385,1.0,0.6677458,71.12221,80.06002,60.08001,0.0,0.3,70.828705,80.06002,60.08001,0.0,0.3,68.2578,80.06002,60.08001,0.0,0.2625,-0.15649837,-0.15649837,0.0,15.504849,353.4138,0.0,0.0,0
6857,21335520.0,63.87963,69.69739,64.06706,64.06706,64.06706,67.46148,67.46148,105.35364,56.8369,64.06706,1.0,0.674426,71.12489,80.06002,60.08001,0.0,0.3,70.82843,80.06002,60.08001,0.0,0.3,68.22626,80.06002,60.08001,0.0,0.2625,0.18114175,0.18114175,0.0,14.811095,353.21643,0.0,0.0,0
6859,21335640.0,63.86914,69.65097,64.07629,64.07629,64.07623,67.49902,67.49902,105.42056,56.812843,64.07629,1.0,0.6811062,71.10089,80.06002,60.08001,0.0,0.3,70.80118,80.06002,60.08001,0.0,0.3,68.15292,80.06002,60.08001,0.0,0.2625,-0.16266844,-0.16266844,0.0,15.545247,353.42517,0.0,0.0,0
6861,21335700.0,63.873367,69.64465,64.08414,64.08414,64.08409,67.538445,67.538445,105.49085,56.80076,64.08409,1.0,0.68444633,71.10358,80.06002,60.08001,0.0,0.3,70.80162,80.06002,60.08001,0.0,0.3,68.138596,80.06002,60.08001,0.0,0.2625,-0.022482552,-0.022482552,0.0,16.322882,353.6444,0.0,0.0,0
6863,21335760.0,63.873917,69.637955,64.09601,64.09601,64.0959,67.588104,67.588104,105.57941,56.788616,64.09595,1.0,0.68688786,71.103806,80.06002,60.08001,0.0,0.3,70.80113,80.06002,60.08001,0.0,0.3,68.123375,80.06002,60.08001,0.0,0.2625,0.028274212,0.028274212,0.0,17.311602,353.92062,0.0,0.0,0
6865,21335880.0,63.85398,69.59219,64.123474,64.123474,64.12337,67.71159,67.71159,105.79959,56.76417,64.12341,1.0,0.69177085,71.080124,80.06002,60.08001,0.0,0.3,70.774216,80.06002,60.08001,0.0,0.3,68.05185,80.06002,60.08001,0.0,0.2625,-0.4371305,-0.4371305,0.0,19.812365,354.60742,0.0,0.0,0
6868,21336000.0,63.853264,69.58011,64.151764,64.151764,64.15166,67.858345,67.858345,106.06126,56.739563,64.1517,1.0,0.69665384,71.08325,80.06002,60.08001,0.0,0.3,70.77443,80.06002,60.08001,0.0,0.3,68.02422,80.06002,60.08001,0.0,0.2625,-0.18144009,-0.18144009,0.0,22.8626,355.42355,0.0,0.0,0
6869,21336120.0,63.82234,69.535446,64.15616,64.15616,64.15621,67.9034,67.9034,106.14157,56.714676,64.15621,0.99903375,0.6979923,71.0598,80.06002,60.08001,0.0,0.3,70.74779,80.06002,60.08001,0.0,0.3,67.95446,80.06002,60.08001,0.0,0.2625,-0.74532753,-0.74532753,0.0,23.815222,355.6741,0.0,0.0,0
6871,21336240.0,63.811516,69.52463,64.13177,64.13177,64.13188,67.88096,67.88096,106.10157,56.68963,64.13177,0.9980675,0.69933075,71.063095,80.06002,60.08001,0.0,0.3,70.74812,80.06002,60.08001,0.0,0.3,67.92837,80.06002,60.08001,0.0,0.2625,-0.51215404,-0.51215404,0.0,23.340353,355.54938,0.0,0.0,0
6873,21336300.0,63.79603,69.50249,64.11661,64.11661,64.116714,67.85475,67.85475,106.05483,56.676994,64.11666,0.9975844,0.7,71.05013,80.06002,60.08001,0.0,0.3,70.73433,80.06002,60.08001,0.0,0.3,67.89343,80.06002,60.08001,0.0,0.2625,-0.68866026,-0.68866026,0.0,22.787245,355.4036,0.0,0.0,0
6875,21336360.0,63.77916,69.480736,64.09749,64.09749,64.09766,67.82181,67.82181,105.99611,56.664307,64.097595,0.99506366,0.7,71.03964,80.06002,60.08001,0.0,0.3,70.72148,80.06002,60.08001,0.0,0.3,67.85959,80.06002,60.08001,0.0,0.2625,-0.8849331,-0.8849331,0.0,22.095953,355.22043,0.0,0.0,0
6878,21336480.0,63.76521,69.47041,64.053215,64.053215,64.053375,67.74227,67.74227,105.854294,56.638763,64.05327,0.9900221,0.7,71.04277,80.06002,60.08001,0.0,0.3,70.72164,80.06002,60.08001,0.0,0.3,67.83455,80.06002,60.08001,0.0,0.2625,-0.6215458,-0.6215458,0.0,20.444454,354.7781,0.0,0.0,0
6879,21336600.0,63.730934,69.42679,64.0074,64.0074,64.00762,67.65181,67.65181,105.69299,56.612946,64.00751,0.9849806,0.7,71.0191,80.06002,60.08001,0.0,0.3,70.69478,80.06002,60.08001,0.0,0.3,67.76643,80.06002,60.08001,0.0,0.2625,-0.9597659,-0.9597659,0.0,18.59526,354.27502,0.0,0.0,0
6881,21336720.0,63.717636,69.41674,63.95758,63.95758,63.957745,67.555664,67.555664,105.52157,56.586906,63.957634,0.9763589,0.7,71.022064,80.06002,60.08001,0.0,0.3,70.69478,80.06002,60.08001,0.0,0.3,67.742096,80.06002,60.08001,0.0,0.2625,-0.6263011,-0.6263011,0.0,16.66637,353.74033,0.0,0.0,0
6883,21336840.0,63.68347,69.37307,63.919075,63.919075,63.919235,67.49681,67.49681,105.41662,56.560593,63.91918,0.9677372,0.7,70.99822,80.06002,60.08001,0.0,0.3,70.667755,80.06002,60.08001,0.0,0.3,67.67464,80.06002,60.08001,0.0,0.2625,-0.95554745,-0.95554745,0.0,15.503437,353.41296,0.0,0.0,0
6885,21336900.0,63.67677,69.36824,63.9004,63.9004,63.900505,67.47697,67.47697,105.38125,56.547302,63.90045,0.9634263,0.7,71.00081,80.06002,60.08001,0.0,0.3,70.66814,80.06002,60.08001,0.0,0.3,67.663376,80.06002,60.08001,0.0,0.2625,-0.78903997,-0.78903997,0.0,15.115001,353.3026,0.0,0.0,0
6887,21336960.0,63.66974,69.36296,63.884575,63.884575,63.884686,67.461334,67.461334,105.35336,56.534008,63.88463,0.9582605,0.7,71.00097,80.06002,60.08001,0.0,0.3,70.66759,80.06002,60.08001,0.0,0.3,67.65108,80.06002,60.08001,0.0,0.2625,-0.63725144,-0.63725144,0.0,14.809925,353.21564,0.0,0.0,0
6890,21337080.0,63.634804,69.31912,63.869247,63.869247,63.869247,67.49888,67.49888,105.42031,56.50715,63.869247,0.9479288,0.7,70.97702,80.06002,60.08001,0.0,0.3,70.640396,80.06002,60.08001,0.0,0.3,67.58438,80.06002,60.08001,0.0,0.2625,-0.976697,-0.976697,0.0,15.544297,353.42444,0.0,0.0,0
6891,21337200.0,63.620026,69.30885,63.865074,63.865074,63.86502,67.587975,67.587975,105.57918,56.48001,63.865074,0.9375971,0.7,70.97966,80.06002,60.08001,0.0,0.3,70.64023,80.06002,60.08001,0.0,0.3,67.56186,80.06002,60.08001,0.0,0.2625,-0.66949123,-0.66949123,0.0,17.310888,353.91992,0.0,0.0,0
6893,21337320.0,63.58366,69.265076,63.872543,63.872543,63.872543,67.71148,67.71148,105.79939,56.45161,63.872543,0.9283299,0.7,70.95565,80.06002,60.08001,0.0,0.3,70.61315,80.06002,60.08001,0.0,0.3,67.496216,80.06002,60.08001,0.0,0.2625,-1.0216312,-1.0216312,0.0,19.811913,354.60678,0.0,0.0,0
6895,21337440.0,63.567017,69.25513,63.883644,63.883644,63.883587,67.85825,67.85825,106.06109,56.421066,63.883644,0.9190627,0.7,70.95828,80.06002,60.08001,0.0,0.3,70.6131,80.06002,60.08001,0.0,0.3,67.47502,80.06002,60.08001,0.0,0.2625,-0.72664124,-0.72664124,0.0,22.86241,355.42307,0.0,0.0,0
6897,21337500.0,63.548447,69.23343,63.88375,63.88375,63.88375,67.89274,67.89274,106.122574,56.40503,63.88375,0.91442907,0.7,70.9451,80.06002,60.08001,0.0,0.3,70.599144,80.06002,60.08001,0.0,0.3,67.44217,80.06002,60.08001,0.0,0.2625,-0.8961665,-0.8961665,0.0,23.590935,355.6149,0.0,0.0,0
6900,21337560.0,63.52999,69.21212,63.873863,63.873863,63.873974,67.90333,67.90333,106.14145,56.388496,63.873917,0.91063917,0.7,70.93434,80.06002,60.08001,0.0,0.3,70.58618,80.06002,60.08001,0.0,0.3,67.41052,80.06002,60.08001,0.0,0.2625,-1.0537311,-1.0537311,0.0,23.815285,355.67377,0.0,0.0,0
6902,21337680.0,63.51346,69.20322,63.840904,63.840904,63.841072,67.880905,67.880905,106.10148,56.353996,63.840958,0.9030594,0.7,70.93692,80.06002,60.08001,0.0,0.3,70.58612,80.06002,60.08001,0.0,0.3,67.39026,80.06002,60.08001,0.0,0.2625,-0.73044604,-0.73044604,0.0,23.340595,355.5491,0.0,0.0,0
6903,21337800.0,63.476105,69.16081,63.8002,63.8002,63.800423,67.82178,67.82178,105.996056,56.31774,63.80031,0.8954797,0.7,70.9128,80.06002,60.08001,0.0,0.3,70.5591,80.06002,60.08001,0.0,0.3,67.32637,80.06002,60.08001,0.0,0.2625,-1.0612948,-1.0612948,0.0,22.096329,355.22028,0.0,0.0,0
6905,21337920.0,63.460503,69.152245,63.75142,63.75142,63.751587,67.742256,67.742256,105.85427,56.27984,63.751534,0.8842937,0.7,70.915115,80.06002,60.08001,0.0,0.3,70.55888,80.06002,60.08001,0.0,0.3,67.306656,80.06002,60.08001,0.0,0.2625,-0.7114465,-0.7114465,0.0,20.44493,354.77805,0.0,0.0,0
6907,21338040.0,63.424248,69.10995,63.70308,63.70308,63.7033,67.65182,67.65182,105.693,56.240456,63.703194,0.87310773,0.7,70.89078,80.06002,60.08001,0.0,0.3,70.53163,80.06002,60.08001,0.0,0.3,67.243095,80.06002,60.08001,0.0,0.2625,-1.0292524,-1.0292524,0.0,18.59583,354.27502,0.0,0.0,0
6909,21338100.0,63.416668,69.10594,63.67622,63.67622,63.676437,67.604225,67.604225,105.60815,56.220238,63.67633,0.8675148,0.7,70.89308,80.06002,60.08001,0.0,0.3,70.53197,80.06002,60.08001,0.0,0.3,67.23398,80.06002,60.08001,0.0,0.2625,-0.855351,-0.855351,0.0,17.636353,354.01035,0.0,0.0,0
6911,21338160.0,63.409252,69.10155,63.651115,63.651115,63.651337,67.55569,67.55569,105.5216,56.19969,63.651226,0.8604483,0.7,70.892914,80.06002,60.08001,0.0,0.3,70.53125,80.06002,60.08001,0.0,0.3,67.223755,80.06002,60.08001,0.0,0.2625,-0.6860325,-0.6860325,0.0,16.667025,353.74042,0.0,0.0,0
6914,21338280.0,63.37426,69.059135,63.61107,63.61107,63.611237,67.49683,67.49683,105.41667,56.15767,63.611126,0.8463154,0.7,70.86836,80.06002,60.08001,0.0,0.3,70.50384,80.06002,60.08001,0.0,0.3,67.16058,80.06002,60.08001,0.0,0.2625,-0.9920672,-0.9920672,0.0,15.504192,353.4131,0.0,0.0,0
6915,21338400.0,63.3602,69.05057,63.575638,63.575638,63.575752,67.46137,67.46137,105.35343,56.114548,63.575695,0.8321824,0.7,70.87023,80.06002,60.08001,0.0,0.3,70.50329,80.06002,60.08001,0.0,0.3,67.14169,80.06002,60.08001,0.0,0.2625,-0.65451854,-0.65451854,0.0,14.810801,353.21582,0.0,0.0,0
6917,21338520.0,63.32603,69.007996,63.559982,63.559982,63.56004,67.498924,67.498924,105.4204,56.070442,63.56004,0.81694895,0.7,70.845566,80.06002,60.08001,0.0,0.3,70.47577,80.06002,60.08001,0.0,0.3,67.07901,80.06002,60.08001,0.0,0.2625,-0.9644399,-0.9644399,0.0,15.545349,353.42468,0.0,0.0,0
6919,21338640.0,63.313286,68.99921,63.556526,63.556526,63.556526,67.588036,67.588036,105.57928,56.025505,63.556526,0.80171543,0.7,70.84738,80.06002,60.08001,0.0,0.3,70.47522,80.06002,60.08001,0.0,0.3,67.06088,80.06002,60.08001,0.0,0.2625,-0.6173079,-0.6173079,0.0,17.312176,353.92023,0.0,0.0,0
6921,21338700.0,63.296806,68.97772,63.56108,63.56108,63.561028,67.646255,67.646255,105.68309,56.00276,63.56108,0.79409873,0.7,70.83382,80.06002,60.08001,0.0,0.3,70.461044,80.06002,60.08001,0.0,0.3,67.02936,80.06002,60.08001,0.0,0.2625,-0.77272356,-0.77272356,0.0,18.483683,354.24402,0.0,0.0,0
6923,21338760.0,63.280106,68.956635,63.56597,63.56597,63.565918,67.711555,67.711555,105.799515,55.979805,63.56597,0.7873459,0.7,70.822716,80.06002,60.08001,0.0,0.3,70.44786,80.06002,60.08001,0.0,0.3,66.99898,80.06002,60.08001,0.0,0.2625,-0.9316984,-0.9316984,0.0,19.81346,354.60715,0.0,0.0,0
6926,21338880.0,63.267967,68.94806,63.58009,63.58009,63.580032,67.85832,67.85832,106.06122,55.933548,63.580032,0.7738402,0.7,70.824585,80.06002,60.08001,0.0,0.3,70.44748,80.06002,60.08001,0.0,0.3,66.981895,80.06002,60.08001,0.0,0.2625,-0.5927834,-0.5927834,0.0,22.864286,355.42343,0.0,0.0,0
6927,21339000.0,63.23814,68.90665,63.57498,63.57498,63.57509,67.903366,67.903366,106.14152,55.887245,63.575035,0.760447,0.7,70.80019,80.06002,60.08001,0.0,0.3,70.4205,80.06002,60.08001,0.0,0.3,66.92142,80.06002,60.08001,0.0,0.2625,-0.84865826,-0.84865826,0.0,23.816654,355.67395,0.0,0.0,0
