time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-29 16:45:00,86.60800666666667,85.99089333333333,86.64900666666668,87.10728666666667,86.04773333333333,87.43964,224.36498,227.94068,147.2003533333333,2.9935,10.316566666666668,1.8454333333333333,71.55,73.41,77.89,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,102.9949206888889,57.42980064374999,0.0003046708333333,51.790651732638885,-1358.784983859911,21.8827,23.63937061061017,21.90361185000001,25.67897201510027,59.76,59.72,59.98,67.3,68.03,172.0,554.318,459.83613333333335,13.922126666666664,30.48555333333333,69.65824666666667,2021-08-29 16:45:00
2021-08-29 17:00:00,86.64575333333333,85.94905999999999,86.63428,87.16426,86.08645333333334,87.43520666666667,223.68584666666663,227.3171133333333,146.62902666666665,2.9300133333333336,10.297673333333334,1.89078,71.62,73.62,77.93,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,96.80664020208332,57.41497382708334,0.0008281395833333,51.74755169861111,-1022.0915071916056,20.8998,23.73751281391958,21.989979616666663,25.63719067713555,60.66,60.41,60.83,68.83,70.02,166.0,526.9726666666667,447.75273333333337,14.296026666666668,30.4867,69.6528,2021-08-29 17:00:00
2021-08-29 17:15:00,0.62458,0.6196,86.58873333333332,0.61344,86.06483333333334,87.40446666666666,224.21192666666667,227.12431333333333,146.87768,2.904773333333333,10.23706,1.81088,71.71,73.73,77.88,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,96.47808927708331,57.61291088472223,-0.0012120305555555,51.83241925277778,-971.2127977481985,20.9082,23.73234627833756,21.96241305,25.598162188782798,60.87,60.81,61.23,67.88,69.3,147.81,510.09866666666665,435.953,14.70582,30.482413333333334,69.66769333333333,2021-08-29 17:15:00
2021-08-29 17:30:00,0.6253733333333333,0.6201399999999999,86.53253333333333,0.6131666666666666,86.09229333333333,87.41690666666666,223.42044,226.12898666666663,146.4144333333333,2.9067266666666667,10.156973333333331,1.85342,71.78,73.84,77.94,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,95.98453687820512,57.25030277948718,-0.0004566974358974,51.82325460064102,-856.759758738511,20.5959,23.804689599388155,21.993857016666663,25.57719265597484,61.72,61.66,62.12,67.47,67.9,148.13,489.4293333333333,418.3872,15.218353333333331,30.47807333333333,69.65946666666667,2021-08-29 17:30:00
2021-08-29 17:45:00,0.6258133333333333,0.6206533333333333,86.50873333333334,0.6137866666666666,86.11908666666666,87.37842,225.0845133333333,227.94106,147.67043333333334,2.8975,10.255613333333336,1.8531933333333332,71.83,73.95,77.93,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,96.11332863030304,57.78209012045455,-0.0011307189393939,51.87135105606061,-696.145795185212,19.3886,23.79435327428609,22.06371104999999,25.55374478211661,62.29,62.21,62.66,68.13,66.95,136.96,473.842,408.6939333333333,15.508666666666668,30.48122,69.65325333333334,2021-08-29 17:45:00
2021-08-29 18:00:00,0.6249866666666667,0.6202666666666666,86.52178,0.6127866666666667,86.07392,87.32444000000001,224.99898666666667,228.73322,147.7567666666667,2.930806666666667,10.298786666666668,1.7839733333333332,71.87,74.14,77.89,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,95.73550496439394,58.71544371666667,-0.0012470719696969,51.782763264393935,-553.2645678732205,18.08,23.874417613471,22.0541313,25.585066068101582,63.16,63.05,63.54,68.46,64.26,122.63,454.6686666666666,388.70326666666665,15.955553333333334,30.483626666666662,69.65901333333333,2021-08-29 18:00:00
2021-08-29 18:15:00,0.6270533333333332,0.6221066666666667,86.53071333333334,0.6148666666666667,86.17871333333332,87.31963999999999,184.86691333333331,186.90849333333333,147.33953333333332,1.3889666666666665,8.815093333333333,1.3684533333333335,71.92,74.03,76.2,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,139.79474075555555,59.42485513333333,-0.0008042479166666,51.704020747916665,-2357.061380953404,18.4528,23.768390826352515,22.089742858333334,24.06246791805887,62.01,61.42,61.16,64.73,77.87,346.0,690.4126666666667,533.0326,15.93372,30.48348,69.65512,2021-08-29 18:15:00
2021-08-29 18:30:00,0.6258533333333334,0.6221466666666667,86.55611999999999,0.6131666666666666,86.99754666666666,87.34678000000001,181.2093,184.91145333333333,147.41840666666667,1.2802,8.49498,1.36094,71.89,73.79,73.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,199.54790601153843,60.76803971666667,0.0007622987179487,51.545981230128206,-3373.208030423473,18.1941,23.58257242896065,22.030348225,22.53116309441407,60.54,60.05,59.34,65.36,67.09,281.0,938.0186666666668,681.6396666666666,14.457313333333332,30.48831333333333,69.64229999999999,2021-08-29 18:30:00
2021-08-29 18:45:00,0.6268533333333334,0.6218333333333333,86.6049,0.6144266666666667,87.07182666666667,87.32337333333334,182.16228,185.33981333333332,148.30324666666667,1.3086466666666667,8.646846666666667,1.3161666666666667,71.75,73.58,73.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,160.19321818846154,60.16361746474358,0.0003220506410256,51.62503229935898,-2109.955569775675,17.6564,23.404447698404,22.04236219166667,22.564442833795056,59.65,59.37,59.32,73.84,74.84,186.0,684.0866666666666,533.9436000000001,13.741666666666667,30.483173333333333,69.65647333333332,2021-08-29 18:45:00
2021-08-29 19:00:00,0.6268999999999999,0.6213733333333333,86.61631333333334,0.61416,86.71079333333334,87.37473333333334,182.21795333333333,186.86720666666668,148.36379333333335,1.2683533333333334,8.674173333333332,1.2876733333333334,71.66,73.5,73.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,121.70395237179488,59.69648313782052,2.7210256410256145e-05,51.702622675,-11.564056707720349,18.0631,23.360516983831644,22.020243541666662,23.04561488113165,62.29,61.93,62.47,64.52,63.65,129.11,538.8513333333334,451.5318666666666,14.67166,62.1861,69.60178666666667,2021-08-29 19:00:00
2021-08-29 19:15:00,0.62754,0.6229933333333333,86.6583,0.6140000000000001,86.66257999999999,87.3937,46.24044,45.11016666666667,17.201006666666668,1.28544,8.654953333333333,1.2904666666666669,71.66,73.53,73.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,99.07808602916668,59.674855313690486,0.0035772488095238,51.432772453571424,-11.324950817060309,17.4806,23.40977112418216,21.990933483333333,23.303249660653307,63.68,63.27,63.78,68.03,67.7,142.06,488.4633333333333,425.0318666666666,16.381073333333333,90.134,69.45334666666666,2021-08-29 19:15:00
2021-08-29 19:30:00,0.6254266666666666,0.6214666666666666,86.58148,0.6130333333333333,86.60972666666666,87.38699333333334,36.07027333333334,35.45892666666667,7.841666666666667,1.2738266666666669,8.663513333333333,1.2935,71.61,73.5,73.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.48775473888888,59.16660636319445,0.0037853819444444,51.49656415486111,-10.194510046413397,16.1576,23.35535894939062,21.941004524999997,23.29027360777485,64.61,64.17,64.8,69.41,67.82,130.18,471.486,373.7768666666667,17.25236,96.52178,56.80103999999999,2021-08-29 19:30:00
2021-08-29 19:45:00,0.6274533333333333,0.6221866666666667,86.54387333333334,0.61486,86.55328666666666,87.40437333333333,36.05210666666667,35.70324,7.859,1.293653333333333,8.791546666666667,1.3311266666666666,71.55,73.43,73.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.92780420576922,57.741511575,0.0027818858974358,51.44976126987179,-9.893516911945186,15.2032,23.3324092294323,21.882976924999998,23.269652202223934,65.23,64.87,65.5,67.14,66.6,114.95,446.9766666666666,230.9377333333333,17.777646666666666,96.52652666666668,38.15982,2021-08-29 19:45:00
2021-08-29 20:00:00,0.6259133333333333,0.6209133333333334,86.5951,0.6133933333333333,86.62166666666667,87.45402,35.74319333333334,36.00530666666667,7.722106666666666,1.27268,8.578293333333333,1.3103866666666666,71.52,73.42,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.68668094807693,57.3570013076923,0.0027176006410256,51.41451097692308,-9.408821167199337,15.5683,23.27818214415703,21.856990849999992,23.2257468275036,65.67,65.36,65.9,68.86,67.15,109.52,437.5606666666666,85.812,17.890493333333332,96.52412666666667,24.429693333333333,2021-08-29 20:00:00
2021-08-29 20:15:00,0.6256400000000001,0.6202799999999999,86.58416000000001,0.6134266666666667,86.50812666666667,87.43586,36.44920666666667,35.03852666666667,7.77128,1.26118,8.59296,1.2294666666666667,71.5,73.39,73.77,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.38971602083336,56.25623318630952,0.0035113994047619,51.39402070892857,-8.839656164604907,15.6709,23.22396188254288,21.823624258333336,23.135658364336848,65.71,65.42,66.04,68.46,67.4,103.62,431.0653333333333,28.20573333333333,17.788913333333333,96.52755333333332,17.233893333333334,2021-08-29 20:15:00
2021-08-29 20:30:00,0.6276266666666667,0.6215066666666667,86.56407333333333,0.6150666666666667,86.48466,87.38904,36.16866666666667,35.61517333333333,7.83208,1.2897733333333332,8.776726666666667,1.2763933333333335,71.45,73.35,73.66,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.36709165448715,56.03465897884615,0.0033399282051282,51.33148906858974,-8.3371817489004,14.0716,23.182728164450907,21.753589625,23.0507647945567,65.57,65.35,65.79,68.68,69.36,104.47,429.91,11.356,17.606886666666664,96.52336666666666,14.408513333333334,2021-08-29 20:30:00
2021-08-29 20:45:00,0.6263866666666666,0.62256,86.56998666666667,0.6140733333333334,86.52534666666666,87.4154,35.85108,36.15927333333333,7.821393333333333,1.2819133333333332,8.660400000000001,1.3144,71.36,73.26,73.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.43349762884615,56.09681549807693,0.003259748076923,51.28458232948718,-8.07966879654181,14.0125,23.13634903223777,21.71767834999999,22.89385176456284,65.42,65.26,65.72,68.34,67.63,105.04,429.9093333333333,13.380666666666666,17.44849333333333,96.52427333333334,14.78192,2021-08-29 20:45:00
2021-08-29 21:00:00,0.6259,0.6203733333333333,86.56580000000001,0.6135400000000001,86.56155333333332,87.34394666666667,36.00358666666667,35.79416666666667,7.79384,1.2545266666666668,8.716286666666667,1.27486,71.2,73.17,73.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.5593153111111,56.287198576388896,0.0031224145833333,51.32140168541667,-7.680546748160697,14.1691,23.105633687414297,21.711090933333328,22.754703780243403,65.34,65.09,65.63,68.03,67.2,104.84,430.1906666666666,23.921266666666668,17.393166666666666,96.51625333333332,18.36128666666667,2021-08-29 21:00:00
2021-08-29 21:15:00,0.6287400000000001,0.6209666666666667,0.6017600000000001,0.6144200000000001,0.6142933333333332,0.6266533333333333,35.62540666666667,35.886280000000006,7.85714,1.2657733333333332,8.714486666666666,1.30284,71.05,73.05,72.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.25373255625,56.19757918888889,-0.0016838888888888,51.22719196388889,-7.598686239960664,14.7576,22.96658507279477,21.656739191666663,22.559302552782697,65.32,65.08,65.67,68.03,67.12,104.25,429.468,59.39926666666667,17.340793333333334,96.52025333333332,23.9071,2021-08-29 21:15:00
2021-08-29 21:30:00,0.6281599999999999,0.62186,0.6004666666666666,0.6137133333333333,0.6147333333333334,0.6235733333333333,36.40659333333333,35.29154666666667,7.819566666666666,1.25674,8.665766666666666,1.2864600000000002,70.89,72.86,72.69,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.39553194444444,56.24948830555555,-0.0019079124999999,51.2897276388889,-7.035780210717676,14.2857,22.87124456010139,21.61791640833333,22.479507481664484,65.5,65.23,65.83,68.34,68.62,104.82,429.19466666666665,121.46733333333331,17.529613333333334,96.52102666666666,30.12396,2021-08-29 21:30:00
2021-08-29 21:45:00,0.6283,0.6216466666666667,0.6004133333333334,0.6139533333333334,0.5820799999999999,0.62368,36.23373333333333,35.68892,7.847773333333333,1.26736,8.679533333333334,1.32998,70.83,72.78,72.52,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.49040046597224,56.462362747222215,-0.00177858125,51.29424489583334,-6.685773719499338,14.4771,22.8222398424341,21.57418805,22.328089947239107,66.03,65.62,66.23,68.5,67.55,104.05,429.274,159.56066666666666,17.862793333333332,96.5148,33.53561333333333,2021-08-29 21:45:00
2021-08-29 22:00:00,0.6289933333333333,0.6214466666666667,0.6004799999999999,0.6144333333333333,0.5790466666666667,0.6247733333333334,36.04495333333333,35.985213333333334,7.816686666666667,1.2772599999999998,8.695046666666666,1.2864600000000002,70.82,72.73,72.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.50415451597225,56.01680257569444,-0.0033421055555555,51.30577357361111,-6.310685615674186,15.0464,22.786220278184143,21.56836838333333,22.317818273939334,66.43,66.07,66.59,68.55,67.75,104.04,427.4893333333333,164.63526666666667,18.19737333333333,96.51843333333332,32.89244,2021-08-29 22:00:00
2021-08-29 22:15:00,0.6283133333333333,0.6215333333333334,0.6015333333333334,0.6140399999999999,0.5791466666666667,0.6235866666666666,36.38368666666667,35.023806666666665,7.79782,1.2592266666666667,8.667706666666668,1.2559066666666667,70.75,72.7,72.29,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.52670594583331,55.82783046527778,-0.00177551875,51.354325225,-6.137212310498232,14.7248,22.768330961517904,21.56031073333333,22.30726104407455,66.76,66.4,66.92,67.98,66.75,104.84,428.6086666666667,139.14426666666665,18.432486666666662,96.51380666666668,29.601046666666665,2021-08-29 22:15:00
2021-08-29 22:30:00,0.6288266666666666,0.6226866666666667,0.6010666666666666,0.6145533333333333,0.5808266666666667,0.6242933333333334,36.42700666666666,35.12944666666667,7.83702,1.27282,8.728033333333334,1.3103,70.71,72.66,72.18,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.47442405833333,55.96934275833333,-0.0017921391666666,51.41473680583333,-5.8338062314030505,14.7777,22.755588968568475,21.54786828333334,22.30212495070788,66.86,66.48,67.09,68.36,68.89,104.64,430.29,114.2328,18.52634,96.51834666666667,27.30275333333333,2021-08-29 22:30:00
2021-08-29 22:45:00,0.6295133333333334,0.62148,0.6003933333333333,0.6139399999999999,0.5789866666666666,0.6232266666666667,35.677373333333335,36.01512666666667,7.864540000000001,1.2805266666666666,8.660066666666667,1.2890133333333331,70.66,72.6,72.11,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.7105547,55.87903570909091,-0.0023080977272727,51.55904749924243,-5.844353937022254,14.761,22.75020585419378,21.552352008333333,22.235658095291967,66.84,66.48,67.02,68.06,67.6,104.25,430.3826666666666,96.36213333333332,18.5161,96.51542,25.69663333333333,2021-08-29 22:45:00
2021-08-29 23:00:00,0.62936,0.6222666666666666,0.6025466666666667,0.61492,0.5819866666666667,0.6248666666666666,35.97002,35.30578666666667,7.859086666666667,1.27722,8.705213333333335,1.32032,70.63,72.55,71.98,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.46848843958333,55.88397321944445,-0.0027587878205128,51.33070592222222,,14.6499,22.71419652523298,21.53090251666667,22.18431974561696,66.81,66.48,66.96,68.55,67.37,105.19,431.04266666666666,96.4108,18.46247333333333,96.52225333333332,25.69966,2021-08-29 23:00:00
2021-08-29 23:15:00,0.6284799999999999,0.6223533333333333,0.6010466666666667,0.6140133333333334,0.5804466666666667,0.62392,36.14904,35.984413333333336,7.857119999999999,1.2766933333333337,8.738193333333333,1.3070533333333332,70.57,72.49,71.89,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.50510678269232,55.95439140128205,-0.0020893211538461,51.28702731858974,-5.283917815228071,13.9581,22.688478670336732,21.526183766666676,22.122725446237556,66.77,66.43,66.9,68.29,68.27,104.52,432.1693333333333,95.1114,18.42541333333333,96.51592666666669,25.404866666666667,2021-08-29 23:15:00
2021-08-29 23:30:00,0.6299733333333334,0.6224133333333334,0.6030133333333333,0.6154666666666666,0.5809733333333333,0.6250466666666666,35.98349333333333,35.533813333333335,7.867193333333334,1.2981066666666663,8.687626666666667,1.2796999999999998,70.49,72.42,71.8,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.49859648035716,56.06896678869048,-0.0025790113095238,51.408726955357146,-5.081831654286996,15.3461,22.660316622522657,21.53867066666667,22.00470463995407,66.66,66.32,66.94,68.62,68.26,104.91,432.42533333333336,89.8602,18.36795333333333,96.51883333333332,24.939353333333333,2021-08-29 23:30:00
2021-08-29 23:45:00,0.62902,0.6224133333333334,0.6015266666666667,0.6146333333333334,0.5815533333333334,0.6246733333333334,36.056666666666665,35.73412666666666,7.823933333333333,1.29618,8.684319999999998,1.2950133333333331,70.37,72.39,71.61,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.68252771805555,56.13226164444444,-0.003336228030303,51.39521329444444,-4.921730771578512,14.0751,22.631908377469586,21.54132893333333,21.935616340625472,66.61,66.32,66.74,68.44,67.32,105.08,432.8326666666666,89.42113333333333,18.32778,96.51266,24.946006666666666,2021-08-29 23:45:00
2021-08-30 00:00:00,0.6289266666666666,0.6217266666666668,0.6000066666666667,0.6139333333333333,0.5799466666666666,0.6235999999999999,36.24228,35.806079999999994,7.861566666666667,1.2833866666666665,8.659600000000001,1.2632266666666667,70.32,72.35,71.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.71911671130952,55.65182334047619,-0.0023804714285714,51.33188621309524,-4.713681450926656,14.7869,22.603755653527003,21.49545383333333,21.850831167297656,66.5,66.19,66.75,68.44,68.08,104.45,432.732,87.19953333333333,18.274193333333333,96.51567333333334,24.94153333333333,2021-08-30 00:00:00
2021-08-30 00:15:00,0.6304733333333333,0.62178,0.6011266666666667,0.6145999999999999,0.58092,0.6240133333333333,36.03310666666667,35.516,7.907353333333333,1.2729733333333333,8.68024,1.2749,70.26,72.25,71.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.51826708333331,55.851737795,-0.0015392772222222,51.299902959444445,-4.589343095970762,14.3863,22.58049144286753,21.465089558333336,21.76844835283447,66.46,66.15,66.65,68.41,69.38,104.75,433.36800000000005,89.37013333333334,18.23518,96.51959333333336,26.04360666666667,2021-08-30 00:15:00
2021-08-30 00:30:00,0.6286666666666666,0.6217533333333333,0.6011733333333333,0.61372,0.5809933333333334,0.6241800000000001,36.44938666666667,35.40804,7.8471,1.2820066666666667,8.617333333333333,1.307313333333333,70.19,72.19,71.08,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.57106393222222,55.88310578888889,-0.0014640594444444,51.25219641611111,-4.65647857711358,14.3901,22.52420896361815,21.445061841666668,21.678912555623526,66.37,66.05,66.57,68.34,66.73,104.36,432.9533333333333,90.99313333333332,18.20006,96.51896666666669,27.3554,2021-08-30 00:30:00
2021-08-30 00:45:00,0.6287400000000001,0.6225866666666667,0.6004266666666667,0.6138066666666667,0.58188,0.6236666666666667,36.63578666666667,35.43007333333333,7.884119999999999,1.2815133333333333,8.678013333333332,1.33552,70.13,72.1,70.91,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.69698121611113,55.97298738111111,-0.0021508438888888,51.42521885722223,-4.566860392784688,13.7724,22.500948473306494,21.413913324999992,21.571292133172108,66.28,65.97,66.49,69.06,67.65,105.21,432.8566666666667,98.14566666666666,18.174066666666665,96.51605333333332,28.610433333333333,2021-08-30 00:45:00
2021-08-30 01:00:00,0.6301466666666666,0.6224733333333333,0.5999,0.61528,0.5813866666666667,0.6242666666666667,36.35078,36.12982,7.866186666666667,1.2839466666666666,8.735359999999998,1.27778,70.08,72.05,70.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.810129565,55.78255535277778,-0.0025011027777777,51.58692985722222,-4.497694673224212,14.6102,22.447127064382016,21.39236251666666,21.509809282767375,66.25,65.95,66.46,68.6,68.93,105.66,433.2173333333333,106.7694,18.159086666666667,96.51949333333332,30.04114,2021-08-30 01:00:00
2021-08-30 01:15:00,0.6290733333333333,0.6220933333333334,0.6004466666666667,0.614,0.5811866666666667,0.6236733333333333,36.14814,35.938766666666666,7.882980000000001,1.28212,8.841033333333334,1.2698866666666668,70.03,72.01,70.61,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.89455561555556,55.58627515166667,-0.0027785305555555,51.35575188722223,-4.521060897582136,13.9534,22.413870193586035,21.358804525000007,21.44283098522766,66.26,65.94,66.48,68.81,68.06,105.02,433.3926666666667,116.4986,18.16494,96.5283,31.05290666666667,2021-08-30 01:15:00
2021-08-30 01:30:00,0.6285066666666667,0.6224000000000001,0.5991866666666666,0.6132799999999999,0.58054,0.6229,36.00880666666667,35.80637333333333,7.85978,1.2625933333333337,8.71162,1.22982,69.97,71.97,70.55,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.80435064,56.17630811,-0.0032302505555555,51.30867790611112,-4.370931947692156,14.0021,22.393042926767805,21.355638841666668,21.404605851256576,66.39,65.98,66.59,68.63,67.3,104.21,431.9093333333333,119.81613333333333,18.26389333333333,96.51338666666668,31.05568,2021-08-30 01:30:00
